gene_name,Astro.1,Astro.2,Astro.3,Astro.4,Astro.5,Cacna2d1.Lhx6.Reln,Cacna2d1.Lhx6.Vwa5a,Cacna2d1.Ndnf.Cxcl14,Cacna2d1.Ndnf.Npy,Cacna2d1.Ndnf.Rgs10,Calb2.Cntnap5a.Igfbp6,Calb2.Cntnap5a.Rspo3,Calb2.Cntnap5a.Vip,Calb2.Cryab,Calb2.Vip.Gpd1,Calb2.Vip.Igfbp4,Calb2.Vip.Nos1,Cck.Calca,Cck.Cxcl14.Calb1.Igfbp5,Cck.Cxcl14.Calb1.Kctd12,Cck.Cxcl14.Calb1.Tac2,Cck.Cxcl14.Calb1.Tnfaip8l3,Cck.Cxcl14.Slc17a8,Cck.Cxcl14.Vip,Cck.Lmo1.Npy,Cck.Lmo1.Vip.Crh,Cck.Lmo1.Vip.Fam19a2,Cck.Lmo1.Vip.Tac2,Cck.Lypd1,Cck.Sema5a,Choroid,Endo,Eryth.1,Eryth.2,Microglia.1,Microglia.2,Ntng1.Chrm2,Ntng1.Rgs10,Ntng1.Synpr,Oligo.1,Oligo.2,Oligo.3,Oligo.4,Oligo.5,PC.CA1.1,PC.CA1.2,PC.CA1.3,PC.Other1,PC.Other2,Pvalb.C1ql1.Cpne5,Pvalb.C1ql1.Npy,Pvalb.C1ql1.Pvalb,Pvalb.Tac1.Akr1c18,Pvalb.Tac1.Nr4a2,Pvalb.Tac1.Sst,Pvalb.Tac1.Syt2,Sst.Cryab,Sst.Erbb4.Crh,Sst.Erbb4.Rgs10,Sst.Erbb4.Th,Sst.Nos1,Sst.Npy.Cort,Sst.Npy.Mgat4c,Sst.Npy.Serpine2,Sst.Npy.Zbtb20,Sst.Pnoc.Calb1.Igfbp5,Sst.Pnoc.Calb1.Pvalb,Sst.Pnoc.Pvalb,Vip.Crh.C1ql1,Vip.Crh.Pcp4,Vsmc
Scg2,0.005917159763313609,0.006535947712418301,0.013333333333333334,0.005050505050505051,0.010256410256410256,1.0777777777777777,1.255813953488372,0.6808510638297872,0.6235294117647059,0.4339622641509434,0.44,0.32,0.45098039215686275,0.28,0.39669421487603307,0.39603960396039606,0.5333333333333333,1.5483870967741935,0.375,0.3125,0.9444444444444444,0.288135593220339,0.9747899159663865,0.375,1.4545454545454546,1.7704918032786885,0.9827586206896551,2.020408163265306,0.5294117647058824,2.140845070422535,0.0,0.0,0.0,0.0,0.0,0.004329004329004329,2.6621621621621623,1.8611111111111112,0.8125,0.0,0.0,0.0,0.0,0.022727272727272728,0.20930232558139536,0.3048780487804878,0.7657657657657657,0.4925373134328358,1.2222222222222223,4.17910447761194,2.6551724137931036,4.973913043478261,1.2456140350877194,0.46153846153846156,1.8421052631578947,1.036144578313253,2.740740740740741,0.45454545454545453,0.5925925925925926,0.7058823529411765,2.4,2.2028985507246377,1.2459016393442623,1.8011695906432748,1.3529411764705883,1.8484848484848484,1.6835443037974684,1.3440860215053763,0.4444444444444444,0.9642857142857143,0.014388489208633094
Sema3c,0.0,0.013071895424836602,0.0,0.005050505050505051,0.0,1.3148148148148149,2.0697674418604652,0.1702127659574468,0.4823529411764706,0.5471698113207547,0.28,0.1,0.3333333333333333,0.28,0.18181818181818182,0.0297029702970297,0.06666666666666667,4.32258064516129,1.6388888888888888,4.604166666666667,5.472222222222222,0.423728813559322,7.781512605042017,1.0416666666666667,6.636363636363637,1.4098360655737705,3.706896551724138,4.408163265306122,0.47058823529411764,2.1267605633802815,0.0,0.7945205479452054,0.0,0.9444444444444444,0.0,0.004329004329004329,0.013513513513513514,0.3333333333333333,0.14583333333333334,0.041666666666666664,0.058823529411764705,0.00980392156862745,0.00980392156862745,0.045454545454545456,0.0,0.012195121951219513,0.02702702702702703,0.014925373134328358,0.0,0.0,0.06896551724137931,0.02608695652173913,0.0,0.019230769230769232,0.0,0.012048192771084338,0.8888888888888888,0.5,0.0,0.0,0.0,0.014492753623188406,0.01639344262295082,0.005847953216374269,0.047058823529411764,0.011363636363636364,0.08227848101265822,0.010752688172043012,0.05555555555555555,0.10714285714285714,0.5539568345323741
Serpini1,0.005917159763313609,0.013071895424836602,0.0,0.005050505050505051,0.0,3.2333333333333334,3.744186046511628,0.425531914893617,0.7764705882352941,0.5,0.2,0.14,0.0784313725490196,0.34,0.12396694214876033,0.15841584158415842,0.18333333333333332,15.03225806451613,1.0,0.4583333333333333,1.6944444444444444,0.7203389830508474,1.0588235294117647,0.2638888888888889,18.106060606060606,3.1311475409836067,15.172413793103448,8.244897959183673,18.705882352941178,12.211267605633802,0.0,0.0273972602739726,0.0,0.0,0.0,0.004329004329004329,0.17567567567567569,2.9444444444444446,1.2083333333333333,0.041666666666666664,0.058823529411764705,0.0196078431372549,0.0,0.022727272727272728,0.09302325581395349,0.43902439024390244,0.5225225225225225,1.492537313432836,1.2222222222222223,0.7761194029850746,1.0344827586206897,1.8956521739130434,4.0,0.3076923076923077,1.6578947368421053,1.0963855421686748,2.259259259259259,2.090909090909091,2.1481481481481484,0.47058823529411764,0.45714285714285713,1.565217391304348,1.0,2.590643274853801,1.0235294117647058,1.2121212121212122,1.6265822784810127,0.8817204301075269,0.0,0.21428571428571427,0.04316546762589928
Slc17a8,0.0,0.0,0.0,0.005050505050505051,0.005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01652892561983471,0.0,0.0,1.7419354838709677,0.09722222222222222,0.3125,0.08333333333333333,0.0,6.5210084033613445,0.0,1.0606060606060606,0.0,0.6551724137931034,0.0,1.1764705882352942,0.9859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.017391304347826087,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.005847953216374269,0.0,0.003787878787878788,0.0,0.06451612903225806,0.0,0.0,0.007194244604316547
Slc6a1,0.8816568047337278,1.0130718954248366,1.08,1.7878787878787878,0.5128205128205128,11.311111111111112,14.406976744186046,3.234042553191489,8.270588235294118,6.839622641509434,0.76,2.48,2.3529411764705883,1.32,1.6611570247933884,2.118811881188119,2.0,4.129032258064516,7.305555555555555,7.708333333333333,6.444444444444445,5.838983050847458,9.487394957983193,2.3194444444444446,8.863636363636363,4.360655737704918,11.586206896551724,5.6938775510204085,5.0,8.309859154929578,0.0,0.0410958904109589,0.0,0.05555555555555555,0.05555555555555555,0.017316017316017316,13.905405405405405,9.083333333333334,8.104166666666666,0.2916666666666667,0.23529411764705882,0.3235294117647059,0.21568627450980393,0.36363636363636365,0.06976744186046512,0.024390243902439025,0.07207207207207207,0.208955223880597,0.2037037037037037,8.64179104477612,9.931034482758621,13.28695652173913,12.508771929824562,2.980769230769231,5.723684210526316,7.192771084337349,11.851851851851851,2.6363636363636362,6.703703703703703,2.5588235294117645,1.9142857142857144,4.3478260869565215,3.7049180327868854,6.345029239766082,4.8352941176470585,3.4696969696969697,4.569620253164557,3.3118279569892475,1.5,1.3571428571428572,0.007194244604316547
Snca,0.047337278106508875,0.032679738562091505,0.09333333333333334,0.07575757575757576,0.0,6.207407407407407,5.965116279069767,4.9361702127659575,3.2,3.7264150943396226,4.16,3.78,3.627450980392157,4.9,1.2727272727272727,2.3267326732673266,1.5666666666666667,4.67741935483871,14.875,15.125,10.444444444444445,11.652542372881356,11.210084033613445,8.23611111111111,9.393939393939394,5.098360655737705,6.413793103448276,7.346938775510204,0.6470588235294118,3.3943661971830985,0.0,0.0,5.142857142857143,3.111111111111111,0.0,0.012987012987012988,5.878378378378378,2.013888888888889,6.5625,0.08333333333333333,0.08823529411764706,0.0392156862745098,0.06862745098039216,0.7954545454545454,1.930232558139535,4.963414634146342,7.441441441441442,9.208955223880597,13.518518518518519,28.0,14.068965517241379,22.295652173913044,0.3684210526315789,3.2115384615384617,3.1315789473684212,0.3493975903614458,4.592592592592593,1.2272727272727273,0.6666666666666666,2.323529411764706,3.5142857142857142,3.0144927536231885,2.8524590163934427,1.6608187134502923,2.0470588235294116,1.4053030303030303,1.0949367088607596,0.3978494623655914,1.2777777777777777,1.8928571428571428,0.007194244604316547
Sncg,0.0,0.0,0.03333333333333333,0.005050505050505051,0.0,0.0962962962962963,0.0,0.10638297872340426,0.08235294117647059,0.04716981132075472,0.16,0.94,0.7254901960784313,0.18,0.0743801652892562,0.42574257425742573,0.36666666666666664,2.225806451612903,4.666666666666667,5.4375,7.277777777777778,6.398305084745763,5.369747899159663,4.208333333333333,7.0,3.0163934426229506,3.7758620689655173,5.326530612244898,0.11764705882352941,1.3661971830985915,0.0,0.136986301369863,0.0,0.0,0.0,0.0,0.21621621621621623,1.9722222222222223,0.25,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.009009009009009009,0.014925373134328358,0.0,0.0,0.7931034482758621,0.0,0.017543859649122806,0.0,0.02631578947368421,0.0,0.14814814814814814,0.0,0.0,0.0,0.22857142857142856,0.014492753623188406,0.03278688524590164,0.15204678362573099,0.023529411764705882,0.03787878787878788,0.2088607594936709,0.0,0.0,0.03571428571428571,0.1510791366906475
Sst,0.10650887573964497,0.0392156862745098,0.15333333333333332,0.08585858585858586,0.03076923076923077,0.21851851851851853,0.3488372093023256,0.1702127659574468,0.16470588235294117,0.330188679245283,0.0,0.12,0.058823529411764705,0.2,0.09917355371900827,0.15841584158415842,0.15,0.1935483870967742,0.4444444444444444,0.4583333333333333,0.16666666666666666,0.3389830508474576,2.453781512605042,0.1111111111111111,0.5303030303030303,0.14754098360655737,0.20689655172413793,0.20408163265306123,0.17647058823529413,0.29577464788732394,0.0,0.0410958904109589,0.07142857142857142,0.1111111111111111,0.027777777777777776,0.012987012987012988,0.22972972972972974,0.3194444444444444,0.8125,0.041666666666666664,0.029411764705882353,0.049019607843137254,0.0196078431372549,0.0,0.06976744186046512,0.06097560975609756,0.0990990990990991,0.11940298507462686,0.18518518518518517,0.19402985074626866,0.2413793103448276,0.2608695652173913,1.5614035087719298,0.7692307692307693,16.82894736842105,0.25301204819277107,24.77777777777778,26.363636363636363,26.48148148148148,11.323529411764707,120.42857142857143,103.5072463768116,104.9672131147541,139.31578947368422,80.92941176470588,88.0340909090909,151.0759493670886,60.26881720430107,0.16666666666666666,0.17857142857142858,0.02158273381294964
Sulf2,0.005917159763313609,0.006535947712418301,0.16666666666666666,0.025252525252525252,0.041025641025641026,0.05925925925925926,0.11627906976744186,0.23404255319148937,0.1411764705882353,0.10377358490566038,0.0,0.08,0.0,0.16,0.04132231404958678,0.0594059405940594,0.15,0.25806451612903225,0.2638888888888889,0.25,0.5555555555555556,0.3474576271186441,0.6638655462184874,0.2638888888888889,1.0454545454545454,0.2786885245901639,0.46551724137931033,0.7142857142857143,0.5294117647058824,0.14084507042253522,0.0,0.0136986301369863,0.0,0.0,0.16666666666666666,0.017316017316017316,0.40540540540540543,0.1388888888888889,0.20833333333333334,1.2083333333333333,0.29411764705882354,0.27450980392156865,0.0784313725490196,1.0227272727272727,0.023255813953488372,0.21951219512195122,0.1891891891891892,0.7761194029850746,0.9629629629629629,0.208955223880597,0.06896551724137931,0.1565217391304348,0.45614035087719296,0.09615384615384616,0.3157894736842105,1.1204819277108433,0.5925925925925926,0.2727272727272727,0.4074074074074074,0.20588235294117646,0.4,0.3188405797101449,0.639344262295082,0.8245614035087719,0.18823529411764706,0.5303030303030303,1.1139240506329113,0.5913978494623656,0.05555555555555555,0.03571428571428571,0.0
Synpr,0.005917159763313609,0.0,0.0,0.0,0.005128205128205128,0.037037037037037035,0.011627906976744186,0.3617021276595745,0.011764705882352941,0.04716981132075472,1.32,2.32,2.549019607843137,1.32,2.628099173553719,3.6732673267326734,2.433333333333333,0.8709677419354839,2.6527777777777777,2.3958333333333335,2.5555555555555554,3.347457627118644,2.6218487394957983,3.3055555555555554,3.242424242424242,3.2950819672131146,2.396551724137931,4.326530612244898,3.1176470588235294,0.16901408450704225,0.0,0.0,0.0,0.0,0.0,0.004329004329004329,0.10810810810810811,0.16666666666666666,2.8333333333333335,0.08333333333333333,0.6764705882352942,0.22549019607843138,0.0392156862745098,0.022727272727272728,0.046511627906976744,0.04878048780487805,0.036036036036036036,0.16417910447761194,0.05555555555555555,0.014925373134328358,0.06896551724137931,0.02608695652173913,1.2280701754385965,0.28846153846153844,0.75,0.21686746987951808,2.2962962962962963,0.9090909090909091,2.2962962962962963,0.6470588235294118,2.8285714285714287,2.2028985507246377,3.442622950819672,4.204678362573099,2.2941176470588234,2.8295454545454546,3.6962025316455698,2.150537634408602,2.9444444444444446,3.5535714285714284,0.0
Tac1,0.0,0.0,0.006666666666666667,0.0,0.0,0.11851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.025423728813559324,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.029411764705882353,0.00980392156862745,0.0,0.023255813953488372,0.0,0.0,0.08955223880597014,0.07407407407407407,0.014925373134328358,0.9310344827586207,0.30434782608695654,3.245614035087719,3.6923076923076925,7.552631578947368,4.132530120481928,0.0,0.3181818181818182,3.259259259259259,5.882352941176471,0.0,0.391304347826087,0.0,0.023391812865497075,0.011764705882352941,0.007575757575757576,0.0,0.07526881720430108,0.0,0.0,0.0
Tac2,0.0,0.006535947712418301,0.013333333333333334,0.005050505050505051,0.0,0.007407407407407408,0.0,0.9361702127659575,0.03529411764705882,0.0,1.64,4.4,4.450980392156863,2.18,0.6363636363636364,3.792079207920792,1.0,1.3870967741935485,0.06944444444444445,0.020833333333333332,4.055555555555555,0.00847457627118644,3.0588235294117645,6.291666666666667,5.2272727272727275,1.1147540983606556,1.896551724137931,5.979591836734694,3.6470588235294117,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.004329004329004329,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.009009009009009009,0.0,0.018518518518518517,0.029850746268656716,0.06896551724137931,0.0,0.017543859649122806,0.0,0.0,0.012048192771084338,1.0,0.0,0.0,0.0,0.02857142857142857,0.014492753623188406,0.9672131147540983,0.05847953216374269,0.03529411764705882,0.16287878787878787,0.17721518987341772,0.010752688172043012,4.166666666666667,6.821428571428571,0.0
Th,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.027777777777777776,0.0,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.009009009009009009,0.0,0.0,0.0,0.0,0.017391304347826087,0.0,0.9230769230769231,0.06578947368421052,0.10843373493975904,0.0,0.36363636363636365,0.0,0.7647058823529411,0.0,0.014492753623188406,0.0,0.0,0.0,0.003787878787878788,0.0,0.03225806451612903,0.0,0.0,0.0
Thsd7a,0.011834319526627219,0.006535947712418301,0.03333333333333333,0.015151515151515152,0.005128205128205128,0.1,0.06976744186046512,0.0425531914893617,0.03529411764705882,0.02830188679245283,0.96,0.6,0.7843137254901961,0.18,0.19834710743801653,0.5841584158415841,0.05,0.12903225806451613,0.3611111111111111,0.14583333333333334,0.3888888888888889,0.6694915254237288,0.16806722689075632,0.5555555555555556,0.09090909090909091,0.03278688524590164,0.10344827586206896,0.16326530612244897,0.0,0.056338028169014086,0.25,0.0410958904109589,0.07142857142857142,0.05555555555555555,0.0,0.004329004329004329,0.06756756756756757,0.08333333333333333,0.2916666666666667,0.25,0.20588235294117646,0.058823529411764705,0.0196078431372549,0.0,0.06976744186046512,0.04878048780487805,0.08108108108108109,0.04477611940298507,0.05555555555555555,2.074626865671642,1.2413793103448276,3.3043478260869565,1.3508771929824561,0.019230769230769232,0.40789473684210525,0.1927710843373494,0.37037037037037035,0.13636363636363635,1.2222222222222223,0.029411764705882353,0.05714285714285714,0.2463768115942029,0.21311475409836064,0.29239766081871343,0.8470588235294118,0.041666666666666664,0.15822784810126583,0.021505376344086023,0.2222222222222222,0.5178571428571429,0.014388489208633094
Trp53i11,0.011834319526627219,0.006535947712418301,0.013333333333333334,0.03535353535353535,0.005128205128205128,0.05555555555555555,0.0,0.0,0.07058823529411765,0.11320754716981132,0.32,0.04,0.17647058823529413,0.14,0.48760330578512395,0.1485148514851485,0.5333333333333333,1.1290322580645162,14.083333333333334,22.3125,12.194444444444445,3.5847457627118646,25.571428571428573,0.9444444444444444,12.787878787878787,3.4754098360655736,9.931034482758621,7.73469387755102,2.0588235294117645,0.676056338028169,0.0,0.1643835616438356,0.0,0.1111111111111111,0.027777777777777776,0.004329004329004329,0.6081081081081081,0.7638888888888888,5.3125,0.041666666666666664,0.029411764705882353,0.0,0.00980392156862745,0.13636363636363635,0.023255813953488372,0.024390243902439025,0.02702702702702703,0.34328358208955223,0.1111111111111111,0.014925373134328358,0.10344827586206896,0.0782608695652174,0.03508771929824561,0.0,0.05263157894736842,0.10843373493975904,0.6296296296296297,0.22727272727272727,0.48148148148148145,0.058823529411764705,0.2,0.2608695652173913,0.45901639344262296,0.28654970760233917,0.5058823529411764,0.05303030303030303,0.17721518987341772,0.0967741935483871,0.2777777777777778,0.35714285714285715,0.12949640287769784
Vip,0.01775147928994083,0.0,0.04666666666666667,0.0,0.0,0.044444444444444446,0.0,0.02127659574468085,0.03529411764705882,0.03773584905660377,2.68,0.12,6.372549019607843,1.12,25.28099173553719,10.178217821782178,24.933333333333334,0.06451612903225806,0.06944444444444445,0.0,1.9722222222222223,0.13559322033898305,0.46218487394957986,20.944444444444443,0.13636363636363635,39.721311475409834,12.810344827586206,13.816326530612244,3.4705882352941178,0.3380281690140845,0.0,0.0,0.0,0.0,0.0,0.0,1.0675675675675675,0.3472222222222222,1.5,0.0,0.0,0.0,0.0196078431372549,0.06818181818181818,0.0,0.036585365853658534,0.018018018018018018,0.014925373134328358,0.037037037037037035,0.0,0.10344827586206896,0.043478260869565216,0.07017543859649122,0.0,0.25,0.04819277108433735,3.074074074074074,0.36363636363636365,0.037037037037037035,0.6470588235294118,0.0,0.043478260869565216,0.0,0.04678362573099415,0.07058823529411765,0.03409090909090909,0.04430379746835443,0.0967741935483871,17.72222222222222,33.910714285714285,0.014388489208633094
Wfs1,0.07100591715976332,0.058823529411764705,0.08666666666666667,0.05555555555555555,0.08205128205128205,0.018518518518518517,0.011627906976744186,0.0,0.023529411764705882,0.009433962264150943,0.04,0.0,0.0,0.0,0.008264462809917356,0.009900990099009901,0.016666666666666666,0.03225806451612903,0.06944444444444445,0.0625,0.1111111111111111,0.05084745762711865,0.06722689075630252,0.013888888888888888,0.10606060606060606,0.03278688524590164,0.017241379310344827,0.10204081632653061,0.0,0.014084507042253521,0.0,0.0684931506849315,0.0,0.0,0.027777777777777776,0.004329004329004329,0.06756756756756757,0.08333333333333333,0.020833333333333332,0.0,0.029411764705882353,0.0,0.00980392156862745,0.0,1.6046511627906976,1.6097560975609757,3.036036036036036,0.11940298507462686,0.3333333333333333,0.029850746268656716,0.10344827586206896,0.10434782608695652,0.10526315789473684,0.057692307692307696,0.013157894736842105,0.07228915662650602,0.037037037037037035,0.045454545454545456,0.0,0.0,0.0,0.014492753623188406,0.0,0.05263157894736842,0.023529411764705882,0.026515151515151516,0.0379746835443038,0.021505376344086023,0.0,0.0,0.0
Yjefn3,0.023668639053254437,0.013071895424836602,0.02666666666666667,0.020202020202020204,0.035897435897435895,0.24444444444444444,0.27906976744186046,0.1276595744680851,0.24705882352941178,0.1792452830188679,0.16,0.18,0.058823529411764705,0.04,0.10743801652892562,0.15841584158415842,0.08333333333333333,13.387096774193548,3.486111111111111,14.791666666666666,9.694444444444445,0.9322033898305084,44.403361344537814,0.6111111111111112,14.227272727272727,2.4262295081967213,6.620689655172414,7.326530612244898,2.411764705882353,2.1267605633802815,0.25,0.0,0.0,0.0,0.0,0.017316017316017316,0.17567567567567569,0.2916666666666667,0.4791666666666667,0.041666666666666664,0.058823529411764705,0.00980392156862745,0.0196078431372549,0.022727272727272728,0.046511627906976744,0.08536585365853659,0.08108108108108109,0.07462686567164178,0.2777777777777778,0.1044776119402985,0.5517241379310345,0.2782608695652174,0.19298245614035087,0.17307692307692307,0.14473684210526316,0.08433734939759036,0.37037037037037035,0.3181818181818182,0.2962962962962963,0.11764705882352941,0.42857142857142855,0.18840579710144928,0.06557377049180328,0.14619883040935672,0.15294117647058825,0.13636363636363635,0.25949367088607594,0.16129032258064516,0.05555555555555555,0.17857142857142858,0.007194244604316547
Zcchc12,0.005917159763313609,0.006535947712418301,0.02,0.0,0.0,0.25555555555555554,0.10465116279069768,0.3617021276595745,0.4823529411764706,0.44339622641509435,1.28,0.72,0.7843137254901961,0.68,0.6363636363636364,0.6138613861386139,0.5666666666666667,0.6129032258064516,1.2916666666666667,1.0625,1.1111111111111112,1.0847457627118644,0.7142857142857143,0.5555555555555556,0.6515151515151515,0.8688524590163934,0.4482758620689655,0.5714285714285714,0.5882352941176471,0.4647887323943662,0.25,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.4583333333333333,1.3333333333333333,0.0,0.0,0.00980392156862745,0.0,0.2727272727272727,0.023255813953488372,0.036585365853658534,0.04504504504504504,0.208955223880597,0.1111111111111111,0.3582089552238806,0.3793103448275862,0.10434782608695652,0.10526315789473684,1.3269230769230769,0.8947368421052632,0.2289156626506024,0.8148148148148148,1.1363636363636365,0.9259259259259259,0.8823529411764706,2.0,0.855072463768116,1.0819672131147542,1.2163742690058479,0.7764705882352941,1.1363636363636365,1.1898734177215189,1.086021505376344,0.6666666666666666,0.5535714285714286,0.007194244604316547
