,004 L6 IT CTX Glut,005 L5 IT CTX Glut,006 L4/5 IT CTX Glut,007 L2/3 IT CTX Glut,016 CA1-ProS Glut,017 CA3 Glut,022 L5 ET CTX Glut,025 CA2-FC-IG Glut,029 L6b CTX Glut,030 L6 CT CTX Glut,031 CT SUB Glut,032 L5 NP CTX Glut,036 HPF CR Glut,037 DG Glut,038 DG-PIR Ex IMN,045 OB-STR-CTX Inh IMN,046 Vip Gaba,047 Sncg Gaba,048 RHP-COA Ndnf Gaba,049 Lamp5 Gaba,050 Lamp5 Lhx6 Gaba,051 Pvalb chandelier Gaba,052 Pvalb Gaba,053 Sst Gaba,056 Sst Chodl Gaba,319 Astro-TE NN,326 OPC NN,327 Oligo NN,329 ABC NN,330 VLMC NN,331 Peri NN,332 SMC NN,333 Endo NN,334 Microglia NN,335 BAM NN,336 Monocytes NN,337 DC NN,338 Lymphoid NN
Myl4,0.97306097,4.2266912,0.7592102,0.1726823,0.07118738,0.17461832,0.34885257,0.16740088,1.3392107,3.4431973,0.08610969,10.3686695,0.016289594,0.063057914,0.018302828,0.017284513,0.038504884,0.075675674,0.0720423,0.04065284,0.052142642,0.06999125,0.08509156,0.070185505,0.08054523,0.026784332,0.030505387,0.021969244,0.08033241,0.034749035,0.018966077,0.25225055,0.07061079,0.017805763,0.010519802,0.0625,0.029411765,0.03797468
Myl9,0.01334744,0.008375545,0.005345533,0.0069145914,0.021983324,0.06583969,0.010401188,0.08810572,0.019731319,0.0106307585,0.018964633,0.0045567877,0.011764706,0.013354281,0.014420411,0.0163748,0.0050087655,0.011261261,0.011896893,0.008085648,0.005993407,0.011373579,0.008359873,0.0068209344,0.021065675,0.041409593,0.02526939,0.008261162,0.32132965,0.8657733,3.4469492,22.188297,0.218585,0.005817105,0.017326733,0.0,0.007352941,0.006329114
Myoc,0.0019125906,0.0020562715,0.0016253311,0.002514397,0.0045482735,0.00413486,0.006273733,0.004405286,0.0020990765,0.0021261517,0.0041004615,0.0022354054,0.0027149322,0.0019281582,0.0016638935,0.0045485557,0.0035687452,0.0045045046,0.0019828156,0.0029946845,0.0017980222,0.002624672,0.005075637,0.0031873526,0.0049566296,0.6245467,0.003971265,0.0030865879,0.078947365,0.004769475,0.0037932156,0.0026256563,0.0043072305,0.0025436804,0.0030940594,0.0,0.0,0.0
Ndnf,0.006917881,0.009328452,0.0054779677,0.015208046,0.13892908,0.051208653,0.5789995,0.013215859,0.004617968,0.0059953644,0.016914403,0.005846445,25.355656,0.02035278,0.029395452,0.0752786,0.08683947,0.26486486,23.75347,13.006438,0.4698831,0.025371829,0.025577229,0.37253776,0.5328377,0.015226769,0.037385542,0.027198287,0.085872576,3.057688,0.014630974,0.010315078,1.279692,0.010424919,0.015470297,0.0,0.27941176,0.03797468
Necab2,0.30638072,0.12121972,0.1056104,0.9228648,0.9132382,5.260496,0.22568929,11.982379,0.24811083,0.38550386,0.58636594,0.113747746,0.042533938,0.55202454,0.067665,0.09097112,0.91328573,9.170946,4.6734962,1.7289062,7.051843,0.12773404,0.24522293,0.45317778,0.42874846,0.030066853,0.19613497,0.059171706,0.04432133,0.0381558,0.02655251,0.02475619,0.028233202,0.028022185,0.028465347,0.0625,0.007352941,0.025316456
Nek7,0.20301946,0.16756105,0.22273056,0.24728283,0.34167182,0.6771628,0.59567446,1.4273127,0.7111671,0.29164672,0.2614044,0.15235147,0.15113123,0.80311364,0.108153075,0.15533318,0.17593288,0.38018018,0.4527429,0.093059815,1.5232245,27.546806,17.295582,4.880538,0.55266416,0.8550707,1.023524,1.0569748,3.1565096,0.6899841,0.566598,1.0204426,1.5622464,1.8714608,1.3669554,0.625,1.3382353,1.050633
Neurod6,6.4873037,7.863885,4.9643993,1.8024982,14.65695,23.627863,1.5298002,21.814978,5.0058775,4.090371,4.336238,4.6778436,0.068778284,0.10026423,0.6206323,0.0065954057,0.0549712,0.0722973,0.06278916,0.05592573,0.04974528,0.070866145,0.069167994,0.07126921,0.08054523,0.0496073,0.05238529,0.057392377,0.047091413,0.050647285,0.04714425,0.04576144,0.050992053,0.04666194,0.042388614,0.125,0.05882353,0.07594936
Ngb,0.10173354,0.025277095,0.030724777,0.30487064,0.04444904,0.10209924,0.14247978,0.013215859,0.022670025,0.0070297085,0.023065094,0.004126902,0.050678734,0.08169678,0.04215197,0.0059131226,0.10123967,0.21373874,0.26040977,0.025305083,0.0161822,0.0043744533,0.0072651273,0.026518773,0.006195787,0.005551068,0.04762989,0.007843564,0.005540166,0.089030206,0.0045518586,0.13709678,0.0043350193,0.0032942747,0.005259901,0.0,0.0,0.0
Ngfr,0.00065109466,0.0014042831,0.0008186853,0.00070970884,0.0024119634,0.047073793,0.004787849,0.004405286,0.044080604,0.0047886297,0.004613019,0.08589115,0.007239819,0.00057130615,0.0011092623,0.0029565613,0.0008765339,0.08220721,0.025115665,0.115145616,0.00869044,0.12948382,0.013833599,0.0043347995,0.012391574,0.004356643,0.0022259322,0.02908655,0.023545707,0.14035885,0.0007586431,0.00093773444,0.0005001945,0.0002084984,0.0006188119,0.0,0.066176474,0.0
Nnat,8.014121,0.70234215,0.3038647,1.2336159,25.142582,36.163486,3.7959385,0.7180617,2.3606212,2.9284196,11.497693,0.30306938,1.2841629,1.017639,8.386578,5.791676,1.2808039,0.4481982,2.0423,0.31968257,0.5540905,0.6692913,2.1690884,2.6217887,23.032219,2.633913,4.1778216,0.40338072,2.3185596,8.28526,0.17633033,0.15791447,0.1706219,0.16811225,0.17790842,0.125,0.125,0.14556962
Nos1,0.58362496,0.51492053,0.16879365,1.4354774,5.8503203,4.6867046,0.29668152,0.1585903,0.1099916,0.11249449,1.3644285,0.06138767,0.04886878,1.4609727,0.14254022,0.064134635,1.5755697,0.57297295,1.181758,2.5755785,17.948757,0.4864392,1.5610071,1.4135271,166.23172,0.022298796,0.026711185,0.0251103,0.023545707,0.019986372,0.01842419,0.020817704,0.079975545,0.022726325,0.017017327,0.0625,0.014705882,0.012658228
Ccn3,2.3844306,0.7414113,0.6186853,3.334719,9.059541,0.3196565,5.8484397,0.066079296,3.0633922,0.83956176,2.6955407,0.52867335,0.05248869,0.043205027,0.04215197,0.018649079,0.83464813,2.931081,0.20290813,0.74762297,0.57296973,0.085739285,0.06289809,0.068591826,0.17224288,0.041263513,0.046112206,0.04306698,31.408587,0.07404043,0.03999133,0.17329332,0.1260768,0.036007673,0.039294556,0.0625,0.05882353,0.012658228
Npas1,0.014405469,0.015346807,0.011618108,0.012267824,0.02212115,0.052798983,0.015354136,0.013215859,0.009655751,0.011856647,0.01537673,0.010747141,0.0054298644,0.017139185,0.010537992,0.0038662725,2.2784874,8.1344595,6.4600134,0.31631353,0.09259814,0.030621173,0.024183918,2.2957225,0.007434944,0.007768058,0.22110082,0.01790221,0.013850415,0.007949126,0.006827788,0.0063765943,0.007753015,0.008986281,0.008044555,0.0625,0.007352941,0.006329114
Npff,0.03788557,0.043934,0.04783289,0.030618867,0.060574736,0.06965649,0.070662044,0.04845815,0.027287994,0.029612888,0.029728344,0.015561861,0.028959276,0.049989287,0.029950082,0.023425063,0.022038568,0.04009009,0.043621942,0.039754435,0.046748575,0.0376203,0.051851116,0.046152864,0.03345725,0.06590819,0.031365406,0.027870072,0.04432133,0.045650695,0.017773924,0.013878469,0.0314011,0.023706267,0.025990099,0.0,0.014705882,0.01898734
Npnt,0.069545045,0.8697026,0.23035155,1.686045,0.044793606,0.09064885,4.581146,0.56828195,0.04743913,0.3130423,1.2521783,0.069125615,0.18552037,2.5217454,0.15696062,0.012508528,0.014274981,0.7972973,0.39920688,0.02642809,0.014683847,0.0131233595,1.691879,0.73519474,0.14993805,0.012640281,0.015151516,0.013671769,0.13850416,0.022030434,0.00942885,0.46474117,0.08069805,0.2268254,0.008044555,0.0,0.007352941,0.012658228
Nptx1,15.009889,9.707057,4.5196967,8.973153,10.689063,40.45006,0.6821859,1.753304,21.390848,18.631506,6.8544335,5.432809,2.195475,9.669571,0.2279534,0.039572436,0.1689206,0.17792793,0.22934566,0.37066707,0.11747078,0.17060368,0.56976515,0.66564673,2.4448576,0.10228229,0.1636819,0.1325054,0.10249308,0.10788099,0.10653517,0.102213055,0.1063747,0.10149702,0.08972772,0.1875,0.10294118,0.08227848
Nptx2,4.3301864,3.4420984,1.0841681,3.0373306,1.7703811,0.79293895,0.32260194,3.5022027,0.93240976,1.6410443,0.5991799,0.05244605,0.13484164,0.24359065,0.020521354,0.06800091,0.47658402,0.3518018,0.042300068,0.054353524,0.03326341,0.026246719,0.09962182,0.27156243,0.11028501,0.019961504,0.2245156,0.022459466,0.024930747,0.019986372,0.0188577,0.017066767,0.017840272,0.01816021,0.015779704,0.0,0.029411765,0.0
Npy,1.0802068,0.2112443,0.17654708,0.18211128,0.07366825,0.08937659,0.19877827,0.07048458,0.18387909,0.18415155,0.066632494,0.16713955,0.071493216,0.11861744,0.05712701,0.030020468,2.5247307,10.132883,4.0456047,87.955826,12.008091,1.0122485,4.8980894,19.161598,197.89839,0.081521645,0.14187787,0.09321495,0.06371191,0.082670905,0.078898884,0.066391595,0.084004894,0.089299865,0.080136135,0.1875,0.080882356,0.11392405
Npy2r,0.18946855,0.03415417,0.0052973754,0.060122475,0.9828406,5.385178,0.0019811788,4.1453743,0.0012594458,0.0025092422,0.0051255766,0.001289657,0.013574661,1.0422052,0.012756517,0.0025017057,1.532557,3.6914415,0.8565763,0.23029123,0.05693737,0.046369202,0.17734873,0.2324855,0.8996283,0.005164384,0.007208985,0.0057555786,0.002770083,0.0022711786,0.0039015932,0.0039384845,0.004557328,0.005275009,0.0030940594,0.0,0.014705882,0.0
Nr4a2,1.8878896,1.1545714,0.50167346,1.3253914,6.2370615,2.961196,2.356447,1.6784141,10.99958,1.4719291,13.122501,0.06104376,0.05882353,0.54166967,0.06322795,0.0998408,0.19383922,0.35765767,0.09385327,0.105787225,0.1839976,0.09098863,1.2799562,0.4337987,0.10037175,0.1020331,0.10732534,0.067033425,0.75069255,0.09675221,0.05429717,1.5975244,0.35936198,0.0457237,0.0730198,0.0625,0.6764706,0.5443038
Nrgn,95.020676,101.07573,93.36414,115.54702,103.181175,143.5633,126.64537,58.810574,24.975231,69.168274,17.888262,15.5109625,1.079638,38.30922,2.147532,0.33068,1.1647258,1.631982,1.1672175,4.12398,0.92058736,1.1968504,2.5456808,2.3202653,1.4126394,0.94675785,0.9662316,1.2245765,0.94182825,0.9940949,1.0956974,1.1987997,1.0708331,0.97195697,0.94028467,1.1875,1.2058823,1.1392405
Nrn1,18.936071,24.107477,20.343739,15.023725,10.44766,26.155853,7.0820537,12.361234,2.7951303,5.781294,6.7775497,9.071447,3.1221719,9.35878,0.8325014,0.067546055,0.10130228,0.1277027,0.083939195,0.121958524,0.06592748,0.12685914,0.14838775,0.13922356,0.14374225,0.26216337,0.30148733,0.12233782,0.08864266,0.09470815,0.09298797,0.07951988,0.090646364,0.08686043,0.08168317,0.0625,0.09558824,0.088607594
Ntng1,3.7278423,3.812729,5.0367446,1.9058723,11.478465,2.922392,20.485884,1.5506608,0.15281276,0.16039994,0.9092773,0.6562634,0.14932127,9.549739,0.14254022,2.0525358,1.0185324,1.3957207,47.17845,0.30351126,0.108181,0.10848644,1.9720342,2.1777906,7.203222,0.1426951,0.3272879,0.038491566,0.19252078,0.05859641,0.043892924,0.04294824,0.044100482,0.035486426,0.049814355,0.0,0.036764707,0.050632913
Nts,0.011923171,0.0016550479,0.009884421,0.0007502636,0.16635656,0.008587786,0.022948654,0.0,0.005037783,0.057750877,0.54587394,0.041440975,0.008144797,0.0035706635,0.006100943,0.0022742779,0.0025043827,0.003828829,0.003965631,0.0019465449,0.0020976926,0.00087489065,0.009056529,0.071077965,0.014869888,0.0032309622,0.0028077099,0.0029413367,0.0041551245,0.004996593,0.21913949,0.022693174,0.0063080085,0.0020224345,0.0012376237,0.0,0.0,0.006329114
Nwd2,8.234557,8.442499,7.1980495,12.095121,4.244711,10.198473,4.0567937,3.7753303,1.3190596,1.2959182,7.8733983,2.4782047,0.23529412,2.2607298,0.10648918,0.03479645,1.9650012,1.1792793,0.6972901,2.2757356,0.5813605,2.7401574,0.8813694,1.7598011,4.983891,0.036142092,0.15670057,0.04054324,0.045706373,0.046104927,0.034897584,0.039947487,0.033401877,0.032650847,0.039294556,0.0,0.029411765,0.03164557
Nxph1,0.12659721,0.27248105,0.11501324,0.1299781,0.08758873,0.08778626,0.2248638,0.13656388,0.8736356,0.29764208,0.13736546,29.202477,0.33936653,0.07405556,0.10759845,3.2651808,0.81179565,1.0096847,11.856576,54.65164,75.16242,45.003498,84.60241,77.51922,65.4808,0.06164607,27.519705,0.72772664,0.07063712,0.06382012,0.051045842,0.056826707,0.058439393,0.0719111,0.061262377,0.0625,0.014705882,0.06962025
Olig1,0.030845609,0.038266715,0.030038526,0.029138615,0.086486116,0.13867685,0.060425952,0.08810572,0.029806886,0.035071924,0.03946694,0.026910841,0.049773756,0.05263158,0.06433722,0.059131227,0.032494366,0.04391892,0.042961005,0.031219585,0.037758466,0.052493438,0.048666403,0.03984191,0.04708798,0.47181502,16.008018,10.145088,0.047091413,0.046332046,0.04671074,0.04051013,0.04282221,0.045223303,0.03434406,0.0,0.04411765,0.06329114
Opalin,0.02250346,0.009177993,0.00824705,0.011314786,0.024946593,0.043575063,0.01601453,0.0969163,0.009235936,0.008332216,0.012301384,0.0067921933,0.0099547515,0.015853746,0.014975041,0.005458267,0.0072627096,0.008558558,0.011896893,0.007935914,0.010488463,0.0148731405,0.012539809,0.012175687,0.009913259,0.011205252,0.012622047,6.132578,0.009695291,0.008176244,0.009970738,0.011627907,0.00961485,0.01038322,0.0108292075,0.0625,0.0,0.012658228
Otp,0.0012208024,0.0005516826,0.00052973756,0.0011963663,0.0006891324,0.002226463,0.0013207858,0.0,0.0020990765,0.0006129446,0.0005125577,0.00068781705,0.0,0.00035706634,0.0011092623,0.0004548556,0.0003756574,0.002027027,0.0026437542,0.0009732724,0.0011986814,0.00087489065,0.0011942675,0.0010199528,0.0012391574,6.0150895e-05,0.0001517681,5.4469197e-05,0.0,0.0,0.000108377586,0.0,8.3365754e-05,4.1699677e-05,0.0,0.0,0.0,0.0
Oxt,0.007813136,0.009228146,0.008584156,0.024231486,0.0036524017,0.00413486,0.0052831434,0.0,0.0067170444,0.0044055395,0.005638134,0.002579314,0.0018099548,0.009497965,0.003327787,0.0036388447,0.0018156774,0.007882883,0.0059484467,0.0031444186,0.0035960444,0.0034995626,0.006867038,0.0062472112,0.007434944,0.0012202038,0.0017200385,0.0010530711,0.0041551245,0.004769475,0.0010837759,0.00093773444,0.0011949091,0.00039614696,0.00030940594,0.0,0.007352941,0.0
P2ry12,0.24265485,0.2643563,0.23870696,0.384723,0.4096892,0.52035624,0.26811954,0.27753305,0.3484467,0.23567721,0.32239878,0.26309,0.102262445,0.5833036,0.14475873,0.08119172,0.21468821,0.36486486,0.42300066,0.35202515,0.3973629,0.45144358,0.22153662,0.28482184,0.3841388,0.15380584,0.18525825,0.05285328,0.029085873,0.029298205,0.056681477,0.034883723,0.024481744,14.987428,2.4644184,0.0625,0.11029412,0.06962025
Parm1,0.69056726,1.6485782,0.5609078,0.35671994,8.009372,2.3139312,21.612185,1.339207,0.7367758,1.012144,10.235777,0.41518357,0.03167421,1.9084482,0.79256797,1.5967705,7.192775,4.0542793,3.8241904,18.040728,0.41204676,9.498688,6.542297,1.6500925,1.6282527,0.036503,0.5616431,1.3985147,0.17451523,0.7946854,0.3138615,3.1774194,0.03493025,0.02722989,0.025371287,0.0,0.007352941,0.03797468
Pcp2,0.0024822983,0.0020061187,0.0019263183,0.003082164,0.004341534,0.00413486,0.003632161,0.004405286,0.002938707,0.002470933,0.0020502307,0.001977474,0.0009049774,0.0032850103,0.0005546312,0.0011371389,0.0015026296,0.002927928,0.00066093856,0.0023957475,0.0017980222,0.002624672,0.0025875797,0.0015299292,0.003717472,0.0008163336,0.00080942985,0.0006717868,0.0,0.00045423573,0.00021675517,0.0,0.0001945201,0.00035444726,0.0,0.0,0.0,0.0
Pcp4,23.243835,60.965343,16.73943,1.303877,2.7455723,10.683843,67.0284,107.26432,112.13308,76.95422,25.599693,38.977818,10.099547,24.784618,4.956184,1.001592,7.057538,7.5335584,3.107733,0.39642134,0.19178903,0.37707788,0.64261544,3.5424874,104.45353,0.24038875,1.8990237,0.30023423,0.31163436,0.25868726,0.24840143,0.225994,0.25090313,0.25082356,0.25773516,0.125,0.22058824,0.34177214
Pcp4l1,0.19191015,0.089171976,0.03184445,0.19819126,0.35628143,0.0846056,0.22585438,1.1453744,1.0033585,0.12574942,0.04407996,0.022268077,0.078733034,0.027851176,0.022185247,0.24039118,2.8310168,11.115766,4.7561135,4.3241744,0.89391667,6.446194,12.06867,4.858227,1.1152416,0.02317528,0.02878535,0.03571364,0.041551247,0.062230296,0.85509914,5.745124,4.6298285,0.026479296,0.02134901,0.0625,0.05147059,0.06962025
Pde1a,25.517254,40.600533,14.806441,19.58192,48.74681,45.638042,50.896317,37.973568,53.836693,38.880936,40.609943,1.8664775,2.1330316,3.62608,1.4281752,0.66067773,0.8304533,14.987388,5.5346994,3.0420754,1.2565179,0.25634295,0.93959,14.184867,88.84882,0.14822039,2.0609095,0.20769104,2.5734072,4.39246,1.023843,3.4324832,0.15222587,0.13539886,0.14016089,0.3125,0.13235295,0.094936706
Pdlim3,0.0038658746,0.0010532123,0.0020467131,0.0049071293,0.0013093515,0.0025445293,0.0046227504,0.008810572,0.007556675,0.000957726,0.0010251154,0.0005158628,0.0018099548,0.0019281582,0.003327787,0.0018194224,0.0058852993,0.018018018,0.021810971,0.0061391033,0.3871741,1.1347332,0.493332,0.010836999,0.1511772,0.0019506075,0.0012900288,0.001960891,0.0,0.0024982966,0.004009971,1.9251688,0.0013894292,0.00060464535,0.0012376237,0.0,0.007352941,0.006329114
Pdyn,0.024863677,0.015798185,0.019503973,0.61631113,0.038384672,0.00826972,1.253591,0.004405286,0.048698574,0.011914111,0.0051255766,0.011005073,0.010859729,0.76833534,0.00942873,0.00204685,0.009266216,0.010810811,0.0171844,0.009508123,0.0029967036,0.012248469,0.0123407645,7.8502584,0.7261462,0.010835754,0.010522588,0.0068086497,0.0041551245,0.004769475,0.0060691447,0.0046886723,0.0058633913,0.0063175014,0.005878713,0.0,0.0,0.0
Peg10,0.16525596,0.28697526,0.15627258,0.19373024,0.47812006,0.7700382,0.18821199,0.11013216,0.28925273,0.08726799,0.113275245,0.09938956,0.04162896,0.15725201,0.093178034,0.09097112,0.66710496,1.5693693,1.1407799,0.3414689,0.2304465,0.22047244,0.41092753,0.93842036,0.3345725,0.026062522,0.10423939,0.19329302,0.030470913,0.080626845,0.016690148,0.019129783,0.011726783,0.0982236,0.07673267,0.0,0.007352941,0.006329114
Penk,0.7848946,0.05476704,0.015037322,0.6509246,0.54531044,0.06743003,0.035165925,0.039647575,0.009655751,0.013427318,0.009738595,0.0077379416,0.20271493,0.22837964,0.008319467,0.041619286,3.0735662,0.031306308,0.7488434,0.07980834,0.0323644,0.021872265,0.33200637,0.44916174,3.2379181,0.008601578,0.009637274,0.0107485885,1.1523546,0.014081309,0.0078031863,0.00843961,0.008364364,0.008944581,0.008044555,0.125,0.0,0.12658228
Pglyrp1,0.057947423,0.07126737,0.05662172,0.084820345,0.062021915,0.08937659,0.066534586,0.052863438,0.055835433,0.061102916,0.09174782,0.0515003,0.05248869,0.04941798,0.029395452,0.028655902,0.035186578,0.060585584,0.06278916,0.06565846,0.060833085,0.05511811,0.06618232,0.07923759,0.11276332,0.023123723,0.028582992,0.013907801,0.083102494,0.031342268,0.01658177,0.011627907,2.6402767,0.012843501,0.005878713,0.9375,0.13970588,0.15822785
Pgr15l,0.00016277366,0.00020061186,0.00027690825,0.0044407495,6.8913236e-05,0.00031806616,0.0,0.0,0.00041981527,0.00024900876,0.0,0.0,0.0018099548,0.0091408985,0.0005546312,0.00068228337,0.0054470324,0.007882883,0.0,0.0,0.0,0.0,0.00079617836,0.009370817,0.007434944,2.5778954e-05,0.00010117873,3.63128e-05,0.0,0.0,0.0,0.0,2.7788585e-05,2.0849839e-05,0.0,0.0,0.0,0.0
Phox2b,0.00016277366,0.0001504589,7.223694e-05,0.00010138698,0.00027565294,0.0,0.0,0.0,0.0,9.57726e-05,0.0005125577,8.597713e-05,0.0,0.0,0.0,0.0,0.00012521913,0.0,0.0,0.0,0.0,0.0,0.00019904459,0.0,0.0,4.2964923e-05,5.0589366e-05,3.63128e-05,0.0,0.0,0.0,0.0,0.00011115434,6.2549516e-05,0.0,0.0,0.0,0.0
Plcxd2,0.8584683,5.043633,7.5788465,0.84108603,0.2598029,1.9201654,5.027571,0.32599118,0.86020154,0.28919494,0.6058432,9.954948,0.24524887,0.03906306,0.2933999,0.048214693,1.2721012,2.8191442,2.1136813,5.1359587,1.4743782,3.0454943,1.2604499,1.0404156,3.111524,0.052984342,0.24189305,0.06405578,0.10941828,0.05428117,0.0493118,0.052138034,0.044461735,0.050018765,0.056621287,0.0,0.0882353,0.5316456
Plp1,0.7995849,0.8687497,0.69758004,0.7868035,1.951554,3.0852418,1.6863134,2.7665198,0.9903442,0.7214741,1.1291646,0.518958,1.2760181,1.2018853,1.1286744,0.65408236,0.7245805,1.0027027,1.2273629,0.660852,0.8079113,1.0411198,1.0722532,0.9879518,1.0582404,1.0677643,2.7115142,654.1244,1.2216066,0.8755394,0.86593693,0.80926484,0.84491193,0.78603894,0.71998763,0.8125,0.77205884,1.1265823
Plpp4,0.64320016,0.04513767,0.019251144,0.056229215,0.25415203,0.42938933,0.007264322,0.008810572,0.013853904,0.009941196,0.00666325,0.0057604676,0.012669683,0.7961151,0.35995564,0.14418922,3.2582645,1.0009009,0.4752148,0.009657857,0.0131854955,0.022747157,0.016023088,1.6459489,0.23791821,0.30803272,3.9821672,0.06739655,0.009695291,0.0072677718,0.0071529206,0.0052513126,0.0073917634,0.006088153,0.006188119,0.0,0.0,0.006329114
Pltp,0.024578823,0.022017153,0.018793643,0.04274475,0.077940874,0.06965649,0.08651148,0.039647575,0.02938707,0.020571955,0.047155306,0.019344855,0.2280543,0.038063273,0.038824182,0.02160564,0.035374407,0.11824324,0.1150033,0.108182974,0.096493855,0.12773404,0.046576433,0.03480589,0.03841388,0.060640693,0.025092326,0.02687147,0.14404432,2.1149216,0.28991005,0.10258815,10.361891,0.040761437,1.1367574,0.0,1.6985294,0.03797468
Pmch,0.00036624074,0.00020061186,0.00018059234,0.00024332873,0.00082695886,0.0009541985,0.00082549115,0.0,0.0,0.00021069971,0.0005125577,0.00017195426,0.0027149322,0.0004284796,0.0005546312,0.0002274278,0.0006260957,0.0006756757,0.0026437542,0.00044920266,0.0,0.0139982505,9.9522294e-05,0.00044622936,0.0012391574,0.00115146,0.00037942023,0.00052653556,0.0,0.00022711787,0.000108377586,0.00037509378,0.0003612516,0.00035444726,0.0,0.0,0.0,0.006329114
Pnoc,0.0076503623,0.007222027,0.0070671802,0.007604023,0.013369168,0.011450382,0.009080403,0.004405286,0.01427372,0.0067998543,0.01742696,0.014960021,0.3122172,0.009926444,0.017193567,0.026609052,1.9392061,5.1943693,5.6378055,6.162986,8.612526,0.15748031,1.0504578,1.1787467,0.17843866,0.0048292573,0.006450144,0.0050293226,0.002770083,0.011583012,0.0032513277,0.0024381096,0.0049185795,0.0061924024,0.004641089,0.0,0.0,0.0
Pou4f1,0.002075364,0.0052660615,0.002239345,0.0015208046,0.00082695886,0.00031806616,0.0009905894,0.0,0.0033585222,0.0024900876,0.0005125577,0.00034390853,0.0009049774,0.0002142398,0.0005546312,0.00204685,0.00043826696,0.0009009009,0.0052875085,0.00059893687,0.00029967036,0.0,0.00059713377,0.0008924587,0.0012391574,0.00015467372,0.00091060856,0.0024692703,0.002770083,0.00045423573,0.000108377586,0.00056264066,0.0034457846,0.00016679871,0.00030940594,0.0,0.0,0.0
Prkca,12.289534,9.748633,9.3207445,22.126165,23.76418,57.06552,8.702163,70.74449,2.1633081,2.630471,3.9753973,25.494627,0.5764706,7.3052917,2.0476983,3.4248352,7.3973827,33.467567,47.651024,15.45055,26.916391,13.872266,17.306728,5.783324,4.9653034,2.009332,5.212779,3.600523,3.0041552,1.6890756,0.7630866,0.8388972,0.1533374,2.620241,2.2732055,0.1875,1.0294118,2.4746835
Prkcd,0.006755107,0.0076734037,0.01390561,0.004988239,0.01426504,1.9287531,0.008750207,0.017621145,0.023929471,0.007700117,0.008200923,0.0037829936,0.18552037,0.0074983933,0.028286189,0.008869684,0.0051339846,0.006981982,0.010575017,0.0050909636,0.0047947257,0.0061242343,0.0075636944,0.0068846815,0.06815366,0.3310963,0.008853139,0.0083701,1.2853186,0.18487395,0.03413894,0.26819205,0.17081642,1.533464,1.0507426,1.1875,3.0367646,0.2658228
Prlr,0.057743955,0.39565676,0.20983626,0.15966421,1.2119771,0.50763357,0.024434539,0.1585903,0.010915197,0.003543586,0.011276268,0.2684206,0.007239819,0.19738628,0.006100943,0.0059131226,0.018532433,0.013063063,0.013218771,0.07958374,2.3524125,0.0131233595,0.006468949,0.11684834,1.3804213,0.0041160397,0.0048312843,0.027107503,0.005540166,0.0061321827,0.004226726,0.013690922,0.0032512643,0.0028147283,0.0040222774,0.0,0.0,0.01898734
Prph,0.013998535,0.030392697,0.029593065,0.013281694,0.008200675,0.037531808,0.18292885,0.06167401,0.19185558,0.026624782,0.12198872,0.019688763,0.0027149322,0.0014996786,0.003327787,0.0025017057,0.009078387,0.06418919,0.0033046927,0.02904844,0.0038957146,0.0,0.004080414,0.0077771405,0.026022306,0.0014178425,0.0018212171,0.0011983224,0.005540166,0.0027254145,0.0022759293,0.027381845,0.0013894292,0.0011050415,0.00092821784,0.0,0.007352941,0.0
Prss23,0.7098966,0.27243093,0.035275705,0.13750102,0.29708496,1.298028,0.13538055,2.876652,0.32787573,0.8312104,0.14402871,0.01977474,0.008144797,0.035992287,0.008874099,0.024562202,0.009328825,0.30833334,0.31262392,0.028823838,0.005094396,0.092738405,1.4646696,0.037738256,0.014869888,0.04272432,0.21133707,0.030974817,0.1066482,0.04383375,0.27668798,0.87884474,0.62232536,0.0067136483,0.0077351485,0.0,0.014705882,0.012658228
Ptgds,0.088182636,0.09684538,0.09745967,0.10742964,0.20673971,0.35209924,0.19068846,0.34801763,0.10411419,0.09998659,0.15120451,0.058894332,0.25067875,0.13639934,0.118136436,0.11530589,0.31079388,0.23671171,0.1579643,0.12600134,0.097093195,0.16535433,0.20690684,0.15943138,0.12639405,0.17777167,0.20992057,25.246563,152.77286,202.38156,0.20060691,0.22299325,0.15720002,0.1298945,0.90470296,0.125,0.34558824,0.15189873
Pthlh,0.0028892325,0.009378605,0.01132916,0.0026968934,0.0026876163,0.001908397,0.006603929,0.07048458,0.0016792611,0.0028157143,0.0020502307,0.0018055197,0.06696833,0.0027851174,0.0011092623,0.0002274278,1.1364889,0.0074324324,0.015201586,0.021936063,0.043152533,7.240595,0.42267117,0.022438962,0.009913259,0.0012717617,0.0016441544,0.0013435736,0.19529086,0.044287987,0.0020591742,0.0011252813,0.022480965,0.0012092907,0.0015470297,0.0,0.0,0.0
Pvalb,0.023154553,0.027283214,0.022562003,0.02421121,0.015367652,0.026399491,0.8358924,0.004405286,0.10663308,0.020476181,0.014864172,0.19448027,0.010859729,0.011854603,0.013865779,0.0029565613,0.06048084,0.19166666,0.091209516,0.03264206,0.06622715,11.531058,23.71437,0.78549117,0.019826518,0.017667176,0.030125968,0.042032063,0.024930747,0.01612537,0.01929121,0.018567141,0.018173734,0.017451316,0.017017327,0.0625,0.014705882,0.006329114
