x_global,y_global,label,target,x_cell,y_cell
6123,4393,2926,Wfs1,6100.916621,4388.578202
6123,4443,2930,Rgs4,6106.166778,4436.167448
6123,4487,2942,3110035E14Rik,6126.278413,4487.699395
6123,5123,2941,Plp1,6117.898012,5118.969749
6124,3293,2938,Htr3a,6115.145929,3294.363287
6124,3298,2938,Npy,6115.145929,3294.363287
6124,3427,2945,Cxcl14,6131.851425,3422.951832
6124,3434,2945,Cplx2,6131.851425,3422.951832
6124,4110,0,Neurod6,,
6124,4140,0,Neurod6,,
6124,4232,2947,Cplx2,6142.66855,4222.902072
6124,4273,2939,Arpp21,6113.92545,4262.353899
6124,4310,2933,Neurod6,6107.698164,4307.021058
6124,4466,2942,Arpp21,6126.278413,4487.699395
6124,5117,2941,Plp1,6117.898012,5118.969749
6125,3219,0,Cplx2,,
6125,3299,2938,Gad1,6115.145929,3294.363287
6125,3314,0,Cplx2,,
6125,3431,2945,Rgs12,6131.851425,3422.951832
6125,4098,0,Neurod6,,
6125,4250,2946,Neurod6,6146.823806,4258.239408
6125,4301,2933,Kit,6107.698164,4307.021058
6125,4313,2933,3110035E14Rik,6107.698164,4307.021058
6125,4323,2933,Rgs4,6107.698164,4307.021058
6125,4331,2944,Cadps2,6135.331303,4353.365511
6125,4470,2942,Nrsn1,6126.278413,4487.699395
6125,4557,0,Wfs1,,
6125,5028,2936,Plp1,6119.375558,5043.484933
6126,3295,2938,Kit,6115.145929,3294.363287
6126,3405,2945,Gad1,6131.851425,3422.951832
6126,3540,2934,Nov,6117.482049,3558.513643
6126,3550,2934,Snca,6117.482049,3558.513643
6126,3556,2934,3110035E14Rik,6117.482049,3558.513643
6126,4249,2946,Neurod6,6146.823806,4258.239408
6126,4319,2933,Enc1,6107.698164,4307.021058
6126,4325,2933,3110035E14Rik,6107.698164,4307.021058
6126,4350,2944,Nrn1,6135.331303,4353.365511
6126,4488,2942,Zcchc12,6126.278413,4487.699395
6126,4507,2942,Enc1,6126.278413,4487.699395
6126,4519,0,3110035E14Rik,,
6126,4560,0,Wfs1,,
6126,4900,0,Sst,,
6126,5031,2936,Plp1,6119.375558,5043.484933
6126,5119,2941,Plp1,6117.898012,5118.969749
6127,3288,2938,Id2,6115.145929,3294.363287
6127,3423,2945,Cox6a2,6131.851425,3422.951832
6127,4184,2935,Neurod6,6112.788379,4175.061162
6127,4247,2946,Neurod6,6146.823806,4258.239408
6127,4300,2933,Crym,6107.698164,4307.021058
6127,4304,2948,Cplx2,6144.171254,4308.107798
6127,4356,2944,Sema3c,6135.331303,4353.365511
6127,4373,2944,Cck,6135.331303,4353.365511
6127,4397,0,Snca,,
6127,4454,0,Cplx2,,
6127,4495,2942,Nrn1,6126.278413,4487.699395
6127,4564,0,Wfs1,,
6127,4910,0,Cort,,
6127,5120,2941,Sst,6117.898012,5118.969749
6128,3413,2945,Gad1,6131.851425,3422.951832
6128,3417,2945,Cplx2,6131.851425,3422.951832
6128,3543,2934,Nrsn1,6117.482049,3558.513643
6128,4192,2935,Neurod6,6112.788379,4175.061162
6128,4253,2946,Snca,6146.823806,4258.239408
6128,4322,2933,Wfs1,6107.698164,4307.021058
6128,4913,0,Rasgrf2,,
6128,5121,2941,Plp1,6117.898012,5118.969749
6129,3433,2945,Serpini1,6131.851425,3422.951832
6129,3610,0,Cryab,,
6129,4159,0,Pcp4,,
6129,4193,0,Neurod6,,
6129,4251,2946,Nrn1,6146.823806,4258.239408
6129,4345,2944,Fam19a1,6135.331303,4353.365511
6129,4369,2944,Neurod6,6135.331303,4353.365511
6129,4479,2942,Pde1a,6126.278413,4487.699395
6129,5014,0,Plp1,,
6130,3428,2945,Cplx2,6131.851425,3422.951832
6130,3430,2945,Npy,6131.851425,3422.951832
6130,3562,2934,Pcp4,6117.482049,3558.513643
6130,4277,2939,Wfs1,6113.92545,4262.353899
6130,4302,2948,Neurod6,6144.171254,4308.107798
6130,4402,0,Prkca,,
6130,4447,0,Neurod6,,
6130,4480,2942,Pde1a,6126.278413,4487.699395
6131,3416,2945,Prkca,6131.851425,3422.951832
6131,3428,2945,Npy,6131.851425,3422.951832
6131,4221,2947,Neurod6,6142.66855,4222.902072
6131,4294,2948,3110035E14Rik,6144.171254,4308.107798
6131,4326,0,Cck,,
6131,4331,2944,Cck,6135.331303,4353.365511
6131,4348,2944,Neurod6,6135.331303,4353.365511
6131,4419,0,Wfs1,,
6131,4497,2942,Cck,6126.278413,4487.699395
6131,4892,0,Sst,,
6131,5118,2941,Plp1,6117.898012,5118.969749
6132,2979,0,Id2,,
6132,3411,2945,Cnr1,6131.851425,3422.951832
6132,3424,2945,Cnr1,6131.851425,3422.951832
6132,3429,2945,Npy,6131.851425,3422.951832
6132,3766,0,Wfs1,,
6132,4193,0,Enc1,,
6132,4224,2947,Reln,6142.66855,4222.902072
6132,4232,2947,Rgs4,6142.66855,4222.902072
6132,4240,2946,Arpp21,6146.823806,4258.239408
6132,4269,2946,Neurod6,6146.823806,4258.239408
6132,4288,2948,3110035E14Rik,6144.171254,4308.107798
6132,4319,2948,Enc1,6144.171254,4308.107798
6132,4353,2944,Snca,6135.331303,4353.365511
6132,4360,2944,Pde1a,6135.331303,4353.365511
6132,4388,0,Neurod6,,
6132,4467,2950,Arpp21,6136.592275,4464.081545
6132,4476,2942,Neurod6,6126.278413,4487.699395
6132,4534,0,3110035E14Rik,,
6132,4546,0,Cplx2,,
6132,4905,0,Sst,,
6133,2965,0,Cplx2,,
6133,2978,0,Id2,,
6133,3922,0,Cplx2,,
6133,4168,0,Neurod6,,
6133,4192,0,Enc1,,
6133,4258,2946,3110035E14Rik,6146.823806,4258.239408
6133,4279,2939,Wfs1,6113.92545,4262.353899
6133,4287,2948,3110035E14Rik,6144.171254,4308.107798
6133,4373,2944,Wfs1,6135.331303,4353.365511
6133,4458,2950,Neurod6,6136.592275,4464.081545
6133,4471,2942,Pde1a,6126.278413,4487.699395
6133,4479,2942,Pde1a,6126.278413,4487.699395
6133,4745,2949,Cplx2,6148.540223,4730.507821
6133,4898,0,Sst,,
6133,5119,2941,Plp1,6117.898012,5118.969749
6133,5121,2941,Prkca,6117.898012,5118.969749
6134,3546,2934,Pcp4,6117.482049,3558.513643
6134,4187,0,Neurod6,,
6134,4210,2947,Wfs1,6142.66855,4222.902072
6134,4250,2946,Neurod6,6146.823806,4258.239408
6134,4326,2948,Neurod6,6144.171254,4308.107798
6134,4358,2944,Snca,6135.331303,4353.365511
6134,4413,0,Cadps2,,
6134,4428,0,Cplx2,,
6134,4726,2949,Reln,6148.540223,4730.507821
6134,4800,0,Aldoc,,
6135,3412,2945,Npy,6131.851425,3422.951832
6135,3426,2945,Gad1,6131.851425,3422.951832
6135,4347,2944,Arpp21,6135.331303,4353.365511
6135,4464,2950,Scg2,6136.592275,4464.081545
6135,5022,2936,Plp1,6119.375558,5043.484933
6136,3222,0,Gad1,,
6136,3383,0,Ndnf,,
6136,3432,2945,Gad1,6131.851425,3422.951832
6136,4230,2947,Wfs1,6142.66855,4222.902072
6136,4271,2946,Rgs4,6146.823806,4258.239408
6136,4296,2948,Sulf2,6144.171254,4308.107798
6136,4730,2949,Satb1,6148.540223,4730.507821
6137,2964,0,Cplx2,,
6137,3089,2952,Cadps2,6139.931129,3093.575758
6137,3390,0,Serpini1,,
6137,3414,2945,Bcl11b,6131.851425,3422.951832
6137,3419,2945,Npy,6131.851425,3422.951832
6137,3552,2934,Pcp4,6117.482049,3558.513643
6137,4138,0,Wfs1,,
6137,4207,2947,3110035E14Rik,6142.66855,4222.902072
6137,4224,2947,Neurod6,6142.66855,4222.902072
6137,4238,2947,Fos,6142.66855,4222.902072
6137,4259,2946,Wfs1,6146.823806,4258.239408
6137,4280,2946,Rgs4,6146.823806,4258.239408
6137,4363,2944,Cplx2,6135.331303,4353.365511
6137,5115,2941,Cryab,6117.898012,5118.969749
6137,5119,2941,Plp1,6117.898012,5118.969749
6138,3432,2945,Gad1,6131.851425,3422.951832
6138,3647,0,Plp1,,
6138,4155,0,Cck,,
6138,4243,2946,Wfs1,6146.823806,4258.239408
6138,4263,2946,Neurod6,6146.823806,4258.239408
6138,4292,2948,3110035E14Rik,6144.171254,4308.107798
6138,4353,2944,Neurod6,6135.331303,4353.365511
6138,4734,2949,Nrsn1,6148.540223,4730.507821
6138,4741,2949,Id2,6148.540223,4730.507821
6138,5141,0,Plp1,,
6139,4209,2947,Calb2,6142.66855,4222.902072
6139,4230,2947,Wfs1,6142.66855,4222.902072
6139,4242,2947,Pnoc,6142.66855,4222.902072
6139,4317,2948,Serpini1,6144.171254,4308.107798
6139,4339,2944,Fam19a1,6135.331303,4353.365511
6139,4348,2944,Cadps2,6135.331303,4353.365511
6139,4392,0,Neurod6,,
6139,4448,0,Prkca,,
6139,4483,2942,Pde1a,6126.278413,4487.699395
6139,4745,2949,Col25a1,6148.540223,4730.507821
6139,5030,2936,Plp1,6119.375558,5043.484933
6139,5032,2936,Sst,6119.375558,5043.484933
6140,4124,0,Cplx2,,
6140,4341,2944,Wfs1,6135.331303,4353.365511
6140,4347,2944,Serpini1,6135.331303,4353.365511
6140,5031,2936,Sst,6119.375558,5043.484933
6141,3348,2953,Cnr1,6144.429519,3358.39801
6141,3417,2945,Reln,6131.851425,3422.951832
6141,3723,0,Cryab,,
6141,4179,0,Fos,,
6141,4201,2947,Prkca,6142.66855,4222.902072
6141,4264,2946,Rgs4,6146.823806,4258.239408
6141,4292,2948,3110035E14Rik,6144.171254,4308.107798
6141,4346,2944,Serpini1,6135.331303,4353.365511
6141,4394,0,Neurod6,,
6141,4477,2942,Snca,6126.278413,4487.699395
6141,4487,2942,3110035E14Rik,6126.278413,4487.699395
6141,4491,2942,Neurod6,6126.278413,4487.699395
6141,4715,2949,Cplx2,6148.540223,4730.507821
6141,4721,2949,Reln,6148.540223,4730.507821
6141,4834,0,Kctd12,,
6141,5125,0,Cryab,,
6142,3260,0,Satb1,,
6142,3420,2945,Id2,6131.851425,3422.951832
6142,4249,2946,Sulf2,6146.823806,4258.239408
6142,4273,2946,Cck,6146.823806,4258.239408
6142,4304,2948,Neurod6,6144.171254,4308.107798
6142,4315,2948,Nrn1,6144.171254,4308.107798
6142,4322,2948,Neurod6,6144.171254,4308.107798
6142,4330,2944,Cck,6135.331303,4353.365511
6143,3308,0,Cplx2,,
6143,3421,2945,Id2,6131.851425,3422.951832
6143,3510,2951,Cplx2,6144.736538,3506.124038
6143,4162,2958,Nrn1,6162.473041,4161.020011
6143,4215,2947,Wfs1,6142.66855,4222.902072
6143,4220,2947,Wfs1,6142.66855,4222.902072
6143,4248,2946,Sulf2,6146.823806,4258.239408
6143,4310,2948,Prkca,6144.171254,4308.107798
6143,4437,0,Cplx2,,
6143,4729,2949,Pcp4,6148.540223,4730.507821
6144,3410,2945,Cnr1,6131.851425,3422.951832
6144,3423,2945,Rgs4,6131.851425,3422.951832
6144,4065,0,3110035E14Rik,,
6144,4240,2947,Nrn1,6142.66855,4222.902072
6144,4325,2948,Neurod6,6144.171254,4308.107798
6144,4347,2944,Neurod6,6135.331303,4353.365511
6144,4451,0,Cplx2,,
6144,4484,2942,Satb1,6126.278413,4487.699395
6144,4535,2954,3110035E14Rik,6158.393808,4549.850774
6145,3376,0,Aldoc,,
6145,3632,0,Arpp21,,
6145,4145,0,Neurod6,,
6145,4257,2946,Neurod6,6146.823806,4258.239408
6145,4278,2946,Wfs1,6146.823806,4258.239408
6145,4312,2948,Arpp21,6144.171254,4308.107798
6145,4355,2944,Rgs12,6135.331303,4353.365511
6145,4410,0,3110035E14Rik,,
6145,4531,2954,Cplx2,6158.393808,4549.850774
6145,4548,2954,Npy,6158.393808,4549.850774
6145,4709,2949,Cplx2,6148.540223,4730.507821
6145,4724,2949,Satb1,6148.540223,4730.507821
6145,4741,2949,Pcp4,6148.540223,4730.507821
6145,5096,2957,Plp1,6160.738978,5094.56753
6145,5117,0,Cryab,,
6146,3641,0,Pcp4,,
6146,4143,0,Cplx2,,
6146,4158,2958,Neurod6,6162.473041,4161.020011
6146,4235,2947,Neurod6,6142.66855,4222.902072
6146,4286,2948,Neurod6,6144.171254,4308.107798
6146,4336,2944,Cck,6135.331303,4353.365511
6146,4375,2944,Neurod6,6135.331303,4353.365511
6146,4542,2954,Neurod6,6158.393808,4549.850774
6146,4792,2955,Cplx2,6152.170732,4798.650053
6147,4150,2958,Scg2,6162.473041,4161.020011
6147,4164,2958,Neurod6,6162.473041,4161.020011
6147,4177,2958,Cplx2,6162.473041,4161.020011
6147,4233,2947,Neurod6,6142.66855,4222.902072
6147,4245,2946,Nrn1,6146.823806,4258.239408
6147,4294,2948,3110035E14Rik,6144.171254,4308.107798
6147,4330,0,Prkca,,
6147,4737,2949,Cplx2,6148.540223,4730.507821
6148,3419,2945,Id2,6131.851425,3422.951832
6148,4169,2958,Arpp21,6162.473041,4161.020011
6148,4268,2946,Neurod6,6146.823806,4258.239408
6148,4275,2946,Rgs4,6146.823806,4258.239408
6148,4301,2948,Kctd12,6144.171254,4308.107798
6148,4389,0,6330403K07Rik,,
6148,4531,2954,Enc1,6158.393808,4549.850774
6148,4557,2954,3110035E14Rik,6158.393808,4549.850774
6148,4620,0,Pvalb,,
6148,4810,2955,Gad1,6152.170732,4798.650053
6149,3084,2959,Cryab,6162.556548,3081.262649
6149,3218,0,Rgs12,,
6149,3220,0,Rgs12,,
6149,3361,2953,Plp1,6144.429519,3358.39801
6149,3385,0,Zcchc12,,
6149,3400,0,Nrsn1,,
6149,3498,2951,Kctd12,6144.736538,3506.124038
6149,3898,0,Wfs1,,
6149,4173,2958,Cox6a2,6162.473041,4161.020011
6149,4211,2947,Nrn1,6142.66855,4222.902072
6149,4215,2947,Neurod6,6142.66855,4222.902072
6149,4311,2948,Wfs1,6144.171254,4308.107798
6149,4413,0,Htr3a,,
6149,4537,2954,Prkca,6158.393808,4549.850774
6149,4710,2949,Id2,6148.540223,4730.507821
6149,4727,2949,Cplx2,6148.540223,4730.507821
6150,3089,2959,Plp1,6162.556548,3081.262649
6150,3096,2952,Plp1,6139.931129,3093.575758
6150,3219,0,Rgs12,,
6150,3886,0,Id2,,
6150,3962,0,Enc1,,
6150,4182,2958,3110035E14Rik,6162.473041,4161.020011
6150,4206,2947,Fam19a1,6142.66855,4222.902072
6150,4208,2947,Neurod6,6142.66855,4222.902072
6150,4255,2946,Penk,6146.823806,4258.239408
6150,4298,2948,Neurod6,6144.171254,4308.107798
6150,4362,2944,Neurod6,6135.331303,4353.365511
6150,4386,0,Arpp21,,
6150,4726,2949,Cplx2,6148.540223,4730.507821
6150,4732,2949,Cplx2,6148.540223,4730.507821
6150,4745,2949,Nrn1,6148.540223,4730.507821
6150,4981,2962,Plp1,6167.2011,4984.097408
6151,3052,0,Cplx2,,
6151,3090,2959,Plp1,6162.556548,3081.262649
6151,3351,2953,Gad1,6144.429519,3358.39801
6151,4222,2947,Prkca,6142.66855,4222.902072
6151,4225,2947,Enc1,6142.66855,4222.902072
6151,4345,2944,Sema3c,6135.331303,4353.365511
6151,4984,2962,Plp1,6167.2011,4984.097408
6151,5030,2956,Plp1,6151.188498,5028.64377
6152,3097,2959,Plp1,6162.556548,3081.262649
6152,3324,0,Plp1,,
6152,4178,2958,Cplx2,6162.473041,4161.020011
6152,4250,2946,Neurod6,6146.823806,4258.239408
6152,4305,2948,Neurod6,6144.171254,4308.107798
6152,4325,2948,Cadps2,6144.171254,4308.107798
6152,4450,2963,3110035E14Rik,6160.601471,4459.673529
6152,4698,0,Cplx2,,
6152,4704,0,Nrn1,,
6152,4728,2949,Cplx2,6148.540223,4730.507821
6152,4809,2955,Serpini1,6152.170732,4798.650053
6152,5104,2957,Plp1,6160.738978,5094.56753
6152,5115,0,Plp1,,
6153,3385,0,Cnr1,,
6153,3410,0,Gad1,,
6153,4257,2946,Pde1a,6146.823806,4258.239408
6153,4290,2964,Neurod6,6175.562151,4287.298883
6153,4317,2948,Arpp21,6144.171254,4308.107798
6153,4367,2944,Kctd12,6135.331303,4353.365511
6153,4375,2944,Cplx2,6135.331303,4353.365511
6153,4993,2962,Cryab,6167.2011,4984.097408
6153,5033,2956,Plp1,6151.188498,5028.64377
6153,5100,2957,Wfs1,6160.738978,5094.56753
6154,3040,0,Cplx2,,
6154,3075,2959,Plp1,6162.556548,3081.262649
6154,3386,0,Cnr1,,
6154,4271,2946,Sulf2,6146.823806,4258.239408
6154,4280,2964,Cplx2,6175.562151,4287.298883
6154,4357,2944,Rgs4,6135.331303,4353.365511
6154,4364,2944,Serpini1,6135.331303,4353.365511
6154,4536,2954,Satb1,6158.393808,4549.850774
6154,4758,0,Satb1,,
6155,3346,0,Gad1,,
6155,3662,2961,Rasgrf2,6161.078947,3660.268421
6155,4160,2958,Neurod6,6162.473041,4161.020011
6155,4201,2966,3110035E14Rik,6180.326307,4210.681703
6155,4230,2947,Neurod6,6142.66855,4222.902072
6155,4234,2947,Cplx2,6142.66855,4222.902072
6155,4299,2948,Neurod6,6144.171254,4308.107798
6155,4549,2954,Rgs4,6158.393808,4549.850774
6155,4589,0,Nrsn1,,
6155,4715,2949,Cplx2,6148.540223,4730.507821
6155,4723,2949,Enc1,6148.540223,4730.507821
6155,4985,2962,Plp1,6167.2011,4984.097408
6155,4991,2962,Plp1,6167.2011,4984.097408
6155,4994,2962,Plp1,6167.2011,4984.097408
6156,3086,2959,Enpp2,6162.556548,3081.262649
6156,3350,2953,Gad1,6144.429519,3358.39801
6156,3381,0,Col25a1,,
6156,3847,0,Cplx2,,
6156,4156,2958,Kit,6162.473041,4161.020011
6156,4170,2958,Fam19a1,6162.473041,4161.020011
6156,4190,2966,Neurod6,6180.326307,4210.681703
6156,4245,2946,Nrn1,6146.823806,4258.239408
6156,4323,2948,Neurod6,6144.171254,4308.107798
6156,4450,2963,Neurod6,6160.601471,4459.673529
6156,4556,2954,Neurod6,6158.393808,4549.850774
6156,4564,2954,Cplx2,6158.393808,4549.850774
6156,4751,2949,Sst,6148.540223,4730.507821
6156,4790,2955,Sst,6152.170732,4798.650053
6156,4983,2962,Plp1,6167.2011,4984.097408
6157,4207,2966,3110035E14Rik,6180.326307,4210.681703
6157,4212,2947,Pde1a,6142.66855,4222.902072
6157,4250,2946,Pde1a,6146.823806,4258.239408
6157,4312,2948,Id2,6144.171254,4308.107798
6157,4336,0,3110035E14Rik,,
6157,4562,2954,Neurod6,6158.393808,4549.850774
6157,4743,2949,Pcp4,6148.540223,4730.507821
6157,4983,2962,Sst,6167.2011,4984.097408
6158,3097,2959,Pvalb,6162.556548,3081.262649
6158,3601,0,Cplx2,,
6158,3896,0,Arpp21,,
6158,4056,0,Id2,,
6158,4140,2958,Pde1a,6162.473041,4161.020011
6158,4154,2958,Kit,6162.473041,4161.020011
6158,4190,2966,Neurod6,6180.326307,4210.681703
6158,4223,2947,Wfs1,6142.66855,4222.902072
6158,4253,2946,Wfs1,6146.823806,4258.239408
6158,4325,2948,Nov,6144.171254,4308.107798
6158,4442,0,Neurod6,,
6158,4486,0,3110035E14Rik,,
6158,4536,2954,3110035E14Rik,6158.393808,4549.850774
6158,4751,2949,Zcchc12,6148.540223,4730.507821
6158,4988,2962,Cryab,6167.2011,4984.097408
6158,5027,2956,Plp1,6151.188498,5028.64377
6159,3078,2959,Kit,6162.556548,3081.262649
6159,3093,2959,Plp1,6162.556548,3081.262649
6159,3100,2959,Plp1,6162.556548,3081.262649
6159,4193,2966,Crym,6180.326307,4210.681703
6159,4215,2966,Bcl11b,6180.326307,4210.681703
6159,4231,2947,Id2,6142.66855,4222.902072
6159,4555,2954,Neurod6,6158.393808,4549.850774
6159,4668,0,Aldoc,,
6159,4717,2949,Cplx2,6148.540223,4730.507821
6159,4738,2949,Rab3c,6148.540223,4730.507821
6159,4797,2955,Sst,6152.170732,4798.650053
6159,5035,2956,Cryab,6151.188498,5028.64377
6159,5099,2957,Plp1,6160.738978,5094.56753
6160,3419,0,Col25a1,,
6160,4183,2966,Wfs1,6180.326307,4210.681703
6160,4258,2946,Neurod6,6146.823806,4258.239408
6160,4276,2964,Prkca,6175.562151,4287.298883
6160,4295,2964,Prkca,6175.562151,4287.298883
6160,4616,0,Cadps2,,
6161,3385,0,Satb1,,
6161,3821,0,Prkca,,
6161,4199,2966,Enc1,6180.326307,4210.681703
6161,4240,2947,Rgs4,6142.66855,4222.902072
6161,4245,2946,Neurod6,6146.823806,4258.239408
6161,4271,2946,Enc1,6146.823806,4258.239408
6161,4372,0,Prkca,,
6161,4543,2954,Serpini1,6158.393808,4549.850774
6161,4558,2954,Pde1a,6158.393808,4549.850774
6161,4615,0,Cadps2,,
6161,4770,0,Scg2,,
6161,4990,2962,Cryab,6167.2011,4984.097408
6162,3101,2959,Enpp2,6162.556548,3081.262649
6162,3140,0,Plp1,,
6162,3736,0,Cplx2,,
6162,4059,0,Neurod6,,
6162,4169,2958,Enc1,6162.473041,4161.020011
6162,4188,2966,Wfs1,6180.326307,4210.681703
6162,4206,2966,Neurod6,6180.326307,4210.681703
6162,4211,2966,Wfs1,6180.326307,4210.681703
6162,4268,2946,Id2,6146.823806,4258.239408
6162,4285,2964,Fam19a1,6175.562151,4287.298883
6162,4289,2964,Fam19a1,6175.562151,4287.298883
6162,4296,2964,Prkca,6175.562151,4287.298883
6162,4440,0,Neurod6,,
6162,4520,0,3110035E14Rik,,
6162,4534,2954,Pde1a,6158.393808,4549.850774
6162,4722,2949,Plcxd2,6148.540223,4730.507821
6162,5092,2957,Pde1a,6160.738978,5094.56753
6163,3068,2959,Plp1,6162.556548,3081.262649
6163,3073,2959,Plp1,6162.556548,3081.262649
6163,3353,0,Gad1,,
6163,4006,2971,Hapln1,6169.960133,4013.983389
6163,4090,0,Prkca,,
6163,4151,2958,Pde1a,6162.473041,4161.020011
6163,4266,2946,Enc1,6146.823806,4258.239408
6163,4294,2964,Prkca,6175.562151,4287.298883
6163,4397,2965,Cplx2,6173.370729,4406.860735
6163,4424,2965,Serpini1,6173.370729,4406.860735
6163,4731,2949,Pcp4,6148.540223,4730.507821
6163,4779,0,Reln,,
6163,4979,2962,Plp1,6167.2011,4984.097408
6163,5054,0,Snca,,
6164,3218,0,Cplx2,,
6164,3393,0,Htr3a,,
6164,3698,0,Nos1,,
6164,4178,2958,Prkca,6162.473041,4161.020011
6164,4203,2966,Snca,6180.326307,4210.681703
6164,4213,2966,Prkca,6180.326307,4210.681703
6164,4241,2946,Prkca,6146.823806,4258.239408
6164,4303,2964,Wfs1,6175.562151,4287.298883
6164,4306,0,Pde1a,,
6164,4312,0,Cck,,
6164,4991,2962,Plp1,6167.2011,4984.097408
6165,3065,2959,Plp1,6162.556548,3081.262649
6165,3363,2969,Enc1,6182.029717,3371.938493
6165,3384,0,Serpini1,,
6165,4067,0,Cck,,
6165,4327,0,Neurod6,,
6165,4344,0,Rgs4,,
6165,4451,2963,Col25a1,6160.601471,4459.673529
6165,4781,0,Sst,,
6165,5027,0,Plp1,,
6166,3095,2959,Plp1,6162.556548,3081.262649
6166,3396,0,Cplx2,,
6166,3406,0,Cplx2,,
6166,4069,0,Cck,,
6166,4211,2966,Cplx2,6180.326307,4210.681703
6166,4273,2964,Rgs12,6175.562151,4287.298883
6166,4277,2964,Serpini1,6175.562151,4287.298883
6166,4338,0,Scg2,,
6166,4387,2965,Pde1a,6173.370729,4406.860735
6166,4436,2973,Rgs4,6173.02449,4435.481633
6166,5048,0,Pcp4,,
6166,5088,2957,Plp1,6160.738978,5094.56753
6167,3411,0,Cck,,
6167,3872,0,Cck,,
6167,4234,2946,Neurod6,6146.823806,4258.239408
6167,4284,2964,Neurod6,6175.562151,4287.298883
6167,4298,2964,Neurod6,6175.562151,4287.298883
6167,4302,2964,Fos,6175.562151,4287.298883
6167,4371,0,Pde1a,,
6167,4408,2965,Htr3a,6173.370729,4406.860735
6167,4559,2954,Cck,6158.393808,4549.850774
6168,3079,2959,Plp1,6162.556548,3081.262649
6168,3089,2959,Cryab,6162.556548,3081.262649
6168,3382,2969,Sncg,6182.029717,3371.938493
6168,4145,2958,Neurod6,6162.473041,4161.020011
6168,4311,0,Neurod6,,
6168,4358,0,Arpp21,,
6168,4410,2965,Rgs4,6173.370729,4406.860735
6168,4990,2962,Plp1,6167.2011,4984.097408
6168,5013,0,Npy,,
6169,3085,2959,Plp1,6162.556548,3081.262649
6169,3370,2969,Cplx2,6182.029717,3371.938493
6169,3375,2969,Scg2,6182.029717,3371.938493
6169,3660,2961,Cplx2,6161.078947,3660.268421
6169,4193,2966,Wfs1,6180.326307,4210.681703
6169,4200,2966,Pde1a,6180.326307,4210.681703
6169,4288,2964,Neurod6,6175.562151,4287.298883
6169,4467,2963,Cadps2,6160.601471,4459.673529
6169,4539,2954,Pde1a,6158.393808,4549.850774
6169,4977,2962,Plp1,6167.2011,4984.097408
6169,4991,2962,Sst,6167.2011,4984.097408
6169,5012,0,Neurod6,,
6170,3081,2959,Plp1,6162.556548,3081.262649
6170,3386,2969,Ndnf,6182.029717,3371.938493
6170,4205,2966,Neurod6,6180.326307,4210.681703
6170,4248,0,Neurod6,,
6170,4309,0,Pde1a,,
6170,4332,0,Nrn1,,
6170,4981,2962,Plp1,6167.2011,4984.097408
6171,3362,2969,Cplx2,6182.029717,3371.938493
6171,3365,2969,Cox6a2,6182.029717,3371.938493
6171,4134,0,Cpne5,,
6171,4210,2966,Neurod6,6180.326307,4210.681703
6171,4217,2966,Wfs1,6180.326307,4210.681703
6171,4221,2966,Cck,6180.326307,4210.681703
6171,4251,0,3110035E14Rik,,
6171,4299,2964,Enc1,6175.562151,4287.298883
6171,4327,0,Neurod6,,
6171,4374,0,3110035E14Rik,,
6171,4423,2965,Cadps2,6173.370729,4406.860735
6171,4447,2970,Wfs1,6174.572816,4447.325243
6171,4549,2954,Fam19a1,6158.393808,4549.850774
6171,4761,0,Reln,,
6171,4769,0,Sst,,
6171,4770,0,Pvrl3,,
6171,4988,2962,Enpp2,6167.2011,4984.097408
6171,4989,2962,Npy,6167.2011,4984.097408
6171,5037,0,Plp1,,
6171,5094,2957,Plp1,6160.738978,5094.56753
6172,3080,2959,Plp1,6162.556548,3081.262649
6172,3373,2969,Slc6a1,6182.029717,3371.938493
6172,3390,2969,Cplx2,6182.029717,3371.938493
6172,3936,0,Cpne5,,
6172,4131,0,Wfs1,,
6172,4164,2958,Pde1a,6162.473041,4161.020011
6172,4190,2966,Neurod6,6180.326307,4210.681703
6172,4229,2966,Prkca,6180.326307,4210.681703
6172,4267,2972,Neurod6,6185.04,4258.283871
6172,4273,2964,Arpp21,6175.562151,4287.298883
6172,4381,0,Cadps2,,
6172,4389,2965,Pde1a,6173.370729,4406.860735
6172,4397,2965,Scg2,6173.370729,4406.860735
6172,4408,2965,Fam19a1,6173.370729,4406.860735
6172,4448,2970,Wfs1,6174.572816,4447.325243
6172,4773,0,Sst,,
6173,3087,2959,Cryab,6162.556548,3081.262649
6173,3394,0,Pde1a,,
6173,3410,0,Tac1,,
6173,3729,0,Cplx2,,
6173,4012,2971,Aldoc,6169.960133,4013.983389
6173,4146,2958,Bcl11b,6162.473041,4161.020011
6173,4195,2966,Wfs1,6180.326307,4210.681703
6173,4237,2946,Cdh13,6146.823806,4258.239408
6173,4272,2964,Arpp21,6175.562151,4287.298883
6173,4297,2964,Pde1a,6175.562151,4287.298883
6173,4308,0,Wfs1,,
6173,4319,2977,Wfs1,6189.058775,4321.857616
6173,4775,0,Crym,,
6173,4776,0,Sst,,
6174,3093,2959,Enpp2,6162.556548,3081.262649
6174,3168,0,Aldoc,,
6174,3371,2969,Rgs4,6182.029717,3371.938493
6174,3375,2969,Gad1,6182.029717,3371.938493
6174,3395,0,Pde1a,,
6174,4005,2975,Id2,6180.610169,4005.959322
6174,4040,0,Aldoc,,
