Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
2893	6032.4720774385705	1067.9828741623232	['3110035E14Rik', 'Adgrl2', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cck', 'Chodl', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Neurod6', 'Nov', 'Pde1a', 'Plp1', 'Prkca', 'Reln', 'Rgs4', 'Snca', 'Wfs1']	[1.0777797719548463, 0.9946284914689993, 1.0407157873804247, 0.9400742639613554, 0.004008159638797259, 2.0956003164774115, 0.9395252630456599, 1.9501348335919841, 0.9920769053153929, 2.9621920255404675, 0.03505450544100525, 5.252191011874912, 0.9687412901167393, 0.03225898441846596, 0.9959404958882304, 1.0518988867114007, 0.88573290441972, 1.0311162079067822, 0.9857318834396539, 3.91153919909321]	['PC.CA1.2', 'PC.CA1.3']	[0.07362483302022611, 0.9261239282005458]
2894	6032.099824868652	2066.1628721541156	['6330403K07Rik', 'Aldoc', 'Cplx2', 'Cxcl14', 'Enpp2', 'Nrsn1', 'Pcp4', 'Plp1', 'Sst']	[0.03927210482217484, 0.004317596518816034, 0.9820277953112367, 1.9890818866168734, 0.002719190780089857, 0.009957336289940114, 0.00408480881322624, 5.570872444600007, 0.0018838948422814118]	['Astro.1', 'Astro.4', 'Astro.5', 'Eryth.1', 'Eryth.2', 'Oligo.1', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.00121170778752717, 0.0020547666602363014, 0.004106999176092427, 0.01968404206554909, 0.8762781767835869, 0.003225704915442866, 0.0013978773484988527, 0.02438911659422727, 0.06433461166067397]
2895	6034.024297646166	1608.9552012148822	['Cck', 'Cplx2', 'Cryab', 'Nrsn1', 'Plp1', 'Prkca', 'Sulf2', 'Wfs1']	[0.9815429259108729, 0.008070843998326855, 0.9952609729151262, 0.33698109440669555, 1.9941079117214922, 1.9851568686321541, 1.9788836034886548, 0.9922743976503662]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.1', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']	[0.008649130174352674, 0.00338226346750784, 0.005609922158508272, 0.006569553272291685, 0.0692494546109735, 0.029935652495807267, 0.03571780261559584, 0.13504136857426288, 0.057878841602858756, 0.03223422255871911, 0.002353430049573015, 0.0012211033629317416, 0.008380545562100815, 0.17158296701586503, 0.09095206715439971, 0.011527921997485938, 0.0015258675415740035, 0.005305534084896589, 0.0204823135767912, 0.29608348521108846]
2896	6036.465346534654	1294.3437057991514	['3110035E14Rik', '6330403K07Rik', 'Cplx2', 'Cryab', 'Enc1', 'Neurod6', 'Pde1a', 'Pvalb', 'Wfs1']	[1.9319410963627097, 0.30976168320196357, 0.033268330594495556, 0.0017842650679887292, 1.9831497524596622, 0.025595304141674532, 0.017376054476550155, 0.08017740267333114, 1.046062190025477]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'Vsmc', 'Zero']	[0.0012430021589395642, 0.009516348548501091, 0.004395891437990704, 0.007617982055571975, 0.008710042210744399, 0.07498346990008711, 0.012636561978277543, 0.00996936181547428, 0.8655318654396095]
2897	6034.624347826087	1023.5782608695653	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cadps2', 'Cnr1', 'Col25a1', 'Cplx2', 'Cxcl14', 'Enc1', 'Fam19a1', 'Neurod6', 'Pde1a', 'Plp1', 'Prkca', 'Rgs4', 'Scg2', 'Wfs1']	[1.2346580572489758, 0.9942836314236599, 0.003547079770918519, 0.9966649953366381, 0.9766829761682541, 0.0011285990389142146, 1.9787424412968804, 0.9759620600688304, 1.906667213877309, 0.042070306093495526, 6.415915868040522, 0.9983524762201608, 0.0012452005493738664, 2.4261002203074504, 1.9358085858086587, 0.9923875479117182, 4.1480135846199175]	['PC.CA1.2', 'PC.CA1.3']	[0.05369668138202686, 0.9460041611288988]
2898	6035.209748892172	1232.0324963072378	['Aldoc', 'Cplx2', 'Cryab', 'Rgs12', 'Rgs4', 'Snca', 'Wfs1']	[0.9818366381787677, 0.008135676347577614, 0.08214803195444571, 0.502137138299689, 1.9695364494251772, 0.003263204589093219, 0.05154298597902051]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.008593742173888282, 0.008973353209280567, 0.003198438621972207, 0.003822140881548788, 0.01123468111842079, 0.06457020008862792, 0.0049455604422213575, 0.005006800057521349, 0.006520177809249844, 0.0077903040430513755, 0.04617915619216137, 0.8254062294028677]
2899	6048.490238611714	1115.903470715835	['3110035E14Rik', '6330403K07Rik', 'Adgrl2', 'Arpp21', 'Calb1', 'Cck', 'Col25a1', 'Cplx2', 'Enc1', 'Fam19a1', 'Htr3a', 'Neurod6', 'Nrn1', 'Pde1a', 'Prkca', 'Rgs4', 'Snca', 'Wfs1']	[6.198926691165698, 0.05605499910228003, 0.9267863188964208, 0.9818941399102361, 0.9529869794523098, 1.9594719431735101, 0.02229978915432294, 2.9897387708222203, 2.1386795638790144, 0.0324698514741161, 0.058393036750658864, 3.9283549467289656, 1.0059793528380936, 2.0695312823925995, 0.31557189662137364, 0.09857368247768827, 0.013487225750296868, 0.8827083175022409]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.061177865442459914, 0.9203692833341468, 0.001591205554883851, 0.016843018831382815]
2900	6034.09375	1255.8370535714287	['6330403K07Rik', 'Cryab', 'Neurod6', 'Rgs4', 'Wfs1']	[0.3914083266895968, 0.7016012704238204, 0.0048378632588122585, 0.020340832347741433, 0.9232362479818502]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.0029336824622553056, 0.0024053934011030414, 0.0019071724806716192, 0.0012911813868917703, 0.004051174627700216, 0.001042371274458653, 0.008958803437559499, 0.006352859836227919, 0.0012839925591199017, 0.00892558422666841, 0.009447531306451094, 0.0015471245354849472, 0.010796339309334112, 0.9366621888991835]
2901	6058.566694987256	1142.2434154630416	['3110035E14Rik', 'Adgrl2', 'Arpp21', 'Cadps2', 'Calb1', 'Cck', 'Col25a1', 'Cplx2', 'Enc1', 'Fam19a1', 'Htr3a', 'Neurod6', 'Nrn1', 'Nrsn1', 'Pde1a', 'Prkca', 'Reln', 'Rgs4', 'Snca', 'Wfs1']	[0.03306144766676516, 0.9846197113267675, 0.9910460025728789, 0.012402187459561058, 0.028519458388305465, 0.0016314234261476544, 0.9410964592410783, 0.002174831173342023, 1.078989798180851, 2.8829080407177834, 0.8586624299228254, 11.30751316183119, 0.2823096446634504, 0.027122250889754368, 0.9755007200377729, 0.0340518936809767, 0.616272558725576, 1.018754618841692, 1.798272653565364, 1.940118611800985]	['PC.CA1.2', 'PC.CA1.3']	[0.056733057571990125, 0.9431622265057873]
2902	6044.943043124492	2033.5630593978844	['Enpp2', 'Grin3a', 'Pcp4', 'Plcxd2', 'Plp1', 'Sst']	[2.766915116101808, 0.5557252583340809, 0.49858603531704565, 0.08861982525230433, 17.349310716155376, 0.9583208689568121]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.022063012782161627, 0.2836831450751278, 0.03005921163377349, 0.06726044126619302, 0.40872170144540537, 0.18821248769330373]
2903	6049.485635359116	812.9337016574585	['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cadps2', 'Cplx2', 'Enc1', 'Fam19a1', 'Id2', 'Lhx6', 'Neurod6', 'Nov', 'Nr4a2', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Satb1']	[3.0530676185297487, 0.004314798858802213, 1.9929254186899836, 0.98375607712409, 1.9883492932444786, 1.984898784021072, 1.9925009498239974, 6.6507486771344295, 0.9856504538356423, 0.9265747992612356, 1.9558367495979543, 0.0155683178266402, 0.9981701543357756, 0.3450847152263197, 0.9777674832684118, 0.9983646156531678, 0.9975878306919518, 1.9941450534352567]	['PC.Other1', 'PC.Other2']	[0.20009677629388986, 0.7988673629418832]
2904	6043.853369763206	476.2568306010929	['Aldoc', 'Cryab', 'Enpp2', 'Npy', 'Plp1', 'Prkca']	[0.003991533567982761, 1.5477606777762989, 3.229105269122777, 1.0797136740473467, 8.121251320464722, 1.9931073233639225]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.015175772489949715, 0.11279889063450116, 0.05681169234834807, 0.11774435370914997, 0.32850165844023327, 0.3689673094349973]
2905	6043.125118483413	333.52417061611374	['Cryab', 'Npy', 'Plp1', 'Sst']	[3.1681669030101056, 1.9893533889723958, 5.010537745634074, 2.986066997776556]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.32945365114414404, 0.0384245675305265, 0.005485586643741589, 0.026903013585716885, 0.21690934553790717, 0.38241162023506753]
2906	6056.646189735614	1088.1485225505444	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Bcl11b', 'Cck', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Neurod6', 'Nrn1', 'Pde1a', 'Prkca', 'Reln', 'Rgs4', 'Scg2', 'Snca', 'Wfs1']	[2.836228842587129, 0.07413289383716516, 0.8813489436435542, 0.052858430075772775, 1.9573285723006673, 0.0020377119143642087, 0.05847122348086374, 0.0018665989087763262, 1.0386151110594115, 2.9597510166646037, 2.9646753148074656, 0.9902633060878085, 0.9941327145208227, 1.897847529762579, 0.0044187911602194445, 3.1217386857037233, 0.0011053878254169462, 1.0111684507808965, 4.285557407840004]	['PC.CA1.2', 'PC.CA1.3']	[0.05691541568423123, 0.9429457915667742]
2907	6052.089001907184	981.4481881754609	['Adgrl2', 'Cck', 'Cpne5', 'Enc1', 'Fam19a1', 'Fos', 'Neurod6', 'Pde1a', 'Prkca', 'Rgs4', 'Serpini1', 'Snca', 'Wfs1', 'Zcchc12']	[0.8976554826783723, 1.996839457015128, 0.0034973774210062306, 1.089821503023516, 0.9979670618357562, 0.9778456126635575, 4.976828798363269, 5.087216258244529, 0.0031861927865857826, 0.44581697995501424, 0.02107059778840966, 0.953437837648704, 2.8600547520802038, 0.9901726723813912]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3']	[0.0030174374557833806, 0.29215609043926843, 0.7046199372815968]
2908	6057.672876304024	1197.903874813711	['3110035E14Rik', 'Cadps2', 'Cck', 'Cplx2', 'Enc1', 'Fam19a1', 'Neurod6', 'Pde1a', 'Pnoc', 'Prkca', 'Rgs12', 'Rgs4', 'Snca', 'Wfs1']	[1.683223274606053, 0.009573811073151098, 0.02738619290731344, 0.31236748190360614, 0.9902187943385271, 0.0016366769157327673, 2.0137770712582346, 1.4335530675276082, 0.0024285950298659808, 0.006648496657476864, 0.08158311142906748, 0.006672765729755712, 1.8755876045867448, 0.7924217409995926]	['Eryth.1', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'Zero']	[0.003449653386453648, 0.2617784828864468, 0.594562532741156, 0.10844079441709738, 0.003294624515163644, 0.026054014321320696]
2909	6061.060357675112	909.7839046199701	['3110035E14Rik', 'Aldoc', 'Cadps2', 'Cplx2', 'Crym', 'Id2', 'Neurod6', 'Pcp4', 'Pde1a', 'Prkca', 'Satb1', 'Wfs1']	[0.015529855468166234, 0.3924129092149773, 0.004896005038703181, 1.0401298769088048, 0.002012910141769597, 1.1898146485931962, 2.4727118807869473, 0.0013139985359881293, 0.9269525692030981, 0.9797060853012555, 0.01057623708320703, 0.022823716488832118]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Vip.Gpd1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'Vsmc', 'Zero']	[0.013027730872457014, 0.01414052978242618, 0.012116505348538215, 0.007731403071305919, 0.019101540256098937, 0.0018932624302650386, 0.01147360074241484, 0.004494860514477052, 0.0014094167813609837, 0.02526146902512251, 0.017544034136997004, 0.13414057925784983, 0.041525314353151446, 0.0022723278302159665, 0.00756826934067508, 0.6801578440823197]
2910	6063.493692178301	876.1396131202691	['3110035E14Rik', 'Cadps2', 'Cck', 'Cplx2', 'Gda', 'Id2', 'Neurod6', 'Nr4a2', 'Nrsn1', 'Pcp4', 'Pde1a', 'Plp1', 'Prkca', 'Rgs4', 'Satb1', 'Scg2', 'Wfs1']	[0.9779037949097065, 0.9977845897908693, 0.9830804102384767, 1.0040714891686517, 0.9945412509429146, 0.863263249221294, 2.1964224340343415, 0.9896058993672918, 0.9927429522293373, 0.004356737742046181, 1.0560899816010116, 0.9964527414896728, 3.8669235361305034, 0.9945487948665752, 0.9774828960048312, 1.0071448776524063, 0.9626639173164846]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.022484717294004832, 0.471086080879364, 0.48060380022073396, 0.01379397669525169, 0.01199199592044144]
2911	6061.260606060606	1023.4141414141415	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cadps2', 'Cnr1', 'Col25a1', 'Cxcl14', 'Enc1', 'Htr3a', 'Neurod6', 'Pde1a', 'Prkca', 'Scg2', 'Serpini1', 'Wfs1']	[1.9111040009569276, 0.001086218757350459, 0.9929846776938523, 0.9924614194455121, 0.018012883795655067, 0.9938418806255923, 0.002893810528877278, 0.5022467079320613, 0.9917111326894269, 1.9115539724943809, 0.9052848151978224, 0.12343288761553711, 0.005532197449886108, 0.02735619410774806, 2.0445461539773992]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'Zero']	[0.2896495074660616, 0.5453702399675626, 0.12986884603720011, 0.032467385125882264]
2912	6058.6182019977805	501.4173140954495	['3110035E14Rik', 'Aldoc', 'Cplx2', 'Cryab', 'Enpp2', 'Pde1a', 'Plp1']	[0.9936224519186128, 0.059090188669985326, 0.9943848193537753, 0.03878245250206375, 0.0052532250044301084, 0.9856985246393303, 0.30097725097302575]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.0025747596356493273, 0.001276712173062757, 0.0027141011643466166, 0.006254229709020849, 0.010122890765620007, 0.0010109989003861265, 0.009356067803116718, 0.011032702047290436, 0.004596535110034592, 0.010555753996810385, 0.9361426831916542]
2913	6052.670025188917	265.10327455919395	['Aldoc', 'Cryab', 'Cux2', 'Plp1']	[0.006569890092216021, 1.8967583391304315, 0.946820614571447, 1.9610554171443875]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'Vsmc', 'Zero']	[0.006538535570575188, 0.0031783061480146232, 0.003325060306117699, 0.0061002554991631255, 0.015923335678532956, 0.0010165111672275598, 0.02258540896283879, 0.027149854654551643, 0.2862095659165322, 0.013306858966687105, 0.010329700939562207, 0.012418282612515548, 0.002241319910201555, 0.008421693923756423, 0.07922273208891153, 0.151577790740369, 0.02383328604893789, 0.3241301121497216]
2914	6053.0	380.0	['Cryab', 'Plp1']	[0.9420127280680892, 1.9626594817423573]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.1', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.006559677487106871, 0.0034744801781673076, 0.002468616131546611, 0.004949654833798758, 0.014609928271875799, 0.02041982698404744, 0.043484763293539896, 0.20107609583123182, 0.01930939793858317, 0.016181493991334422, 0.0036028207864941923, 0.001839998166471414, 0.019697052953657052, 0.04889446214753162, 0.001142981065500884, 0.02291845114754463, 0.5646780837686445]
2915	6076.456427955134	291.62640207075066	['Aldoc', 'Cryab', 'Cux2', 'Id2', 'Plp1']	[0.9816955432366996, 3.0376622590071243, 0.026544860250670824, 0.9905792333643475, 5.013583670875198]	['Astro.4', 'Astro.5', 'Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.0011452744795293604, 0.0021373324308838837, 0.41897816449667313, 0.03575120131724645, 0.0035663252774182337, 0.012401764427902317, 0.16867965236909407, 0.3564598249737996]
2916	6060.844236760125	1166.9968847352025	['3110035E14Rik', 'Cadps2', 'Cck', 'Cplx2', 'Enc1', 'Fam19a1', 'Neurod6', 'Nrn1', 'Nrsn1', 'Pde1a', 'Pnoc', 'Prkca', 'Reln', 'Rgs4', 'Snca', 'Wfs1']	[0.9875292764307072, 0.953878937575288, 0.0016762956796985765, 0.19749442540020226, 1.986179064267897, 0.7379777917988269, 4.6004192217444615, 0.016838761906547053, 0.9640658940145365, 0.021136692436357983, 0.9877127140780453, 2.022808671604725, 0.03345673333021158, 0.0840695072897958, 0.0028804606693438014, 1.2677191343550298]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.006898210944816784, 0.14446911926782258, 0.8466699147898898, 0.0013195243492247523]
2917	6073.26594788859	1054.559748427673	['3110035E14Rik', 'Cadps2', 'Cck', 'Crym', 'Enc1', 'Enpp2', 'Fam19a1', 'Neurod6', 'Nos1', 'Nov', 'Nr4a2', 'Pde1a', 'Prkca', 'Rgs4', 'Scg2', 'Wfs1']	[1.9660027123609263, 0.0014214257234705454, 0.9615304106748676, 1.9208906611288459, 0.0021359926641016007, 0.9909151226454548, 1.9074559584513968, 6.904178179200526, 0.006251150965015988, 0.9959168572660643, 0.9705916912268399, 1.983087108741666, 1.233027888691358, 0.011736957748289055, 0.018535936533368734, 1.8234975207541781]	['PC.CA1.2', 'PC.CA1.3']	[0.21923733235847206, 0.7799379032067912]
2918	6074.271857923497	764.3483606557377	['3110035E14Rik', 'Aldoc', 'Calb1', 'Neurod6', 'Nrn1', 'Nrsn1', 'Rgs4']	[0.09376459786837239, 0.9461355754451017, 0.9895363957330612, 0.02098630480633097, 0.2637150411802881, 0.10069507925485467, 0.7535313516066184]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00529480282709438, 0.005771088703618697, 0.00149804672807637, 0.002178850104569901, 0.007210584233002578, 0.009243547808545588, 0.004685155342373436, 0.0010795932783389931, 0.006524981353327405, 0.008026253156899699, 0.012982665380450677, 0.9345973260617508]
2919	6074.140417457305	2244.3083491461102	['6330403K07Rik', 'Aldoc', 'Arpp21', 'Cplx2', 'Enpp2', 'Gad1', 'Id2', 'Reln']	[0.9939837257661588, 0.16974109155528172, 0.9855061931057971, 1.7703386968124668, 0.9916649095284028, 0.3370641231047615, 0.9602783276501571, 0.3970456324281788]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']	[0.029405663393741385, 0.010604962790455287, 0.041033107351667375, 0.007638029200419358, 0.01635661613914275, 0.009457741350257674, 0.004017188152069051, 0.005922284841132466, 0.0026368084177653952, 0.019451305081724674, 0.006243721616101018, 0.005421053257048997, 0.012056129305749563, 0.007160361176142694, 0.013242281019617387, 0.011483669119361588, 0.006576379644225339, 0.005652340934727673, 0.010284723600812807, 0.7721922387042806]
2920	6078.6017612524465	1975.1262230919765	['3110035E14Rik', 'Aldoc', 'Cdh13', 'Cplx2', 'Cxcl14', 'Id2', 'Nrsn1', 'Pcp4']	[0.12028112055095862, 2.005129867475518, 0.3969784214556118, 0.04244797119202979, 0.9563910468746772, 1.0049409451413036, 0.9026740524722277, 0.0051264539578082646]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Microglia.1', 'Microglia.2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']	[0.14437119715756933, 0.28473899622557, 0.11788407194141787, 0.15762530749594883, 0.10610749988940978, 0.0016247588316157086, 0.0036929600552521842, 0.0026069448323415914, 0.001340680372062508, 0.0016423549762237105, 0.17278799047729057]
2921	6081.3615257048095	2065.936981757877	['Cplx2', 'Cryab', 'Npy', 'Nrsn1', 'Pcp4', 'Plcxd2', 'Plp1', 'Reln']	[0.009893403713290807, 0.9956315148083248, 0.9906951338048079, 0.6057416152951612, 0.0664032966098001, 0.14263274878622031, 2.0036278871280553, 0.04808675423312985]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.4', 'Oligo.5', 'Vsmc', 'Zero']	[0.006966461600961897, 0.002602243496136182, 0.001687838704635988, 0.0034618732161493856, 0.016712615661695643, 0.032858622167129495, 0.06420865421671118, 0.15657403357003383, 0.03506757960223179, 0.024619218954121752, 0.005414523919084941, 0.017690316140670227, 0.04277795753968647, 0.5857309627298116]
2922	6077.865350089766	2000.1077199281867	['Aldoc', 'Cplx2', 'Cxcl14', 'Gad1', 'Id2', 'Nrsn1', 'Pcp4', 'Slc6a1']	[0.6636967833238562, 0.052174688460590736, 0.033823137677813746, 0.9924391136329811, 0.9865092918767525, 0.050020413264273804, 0.9898018453809958, 0.4486832258643108]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Pvalb.Tac1.Nr4a2', 'Sst.Erbb4.Th', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']	[0.04745618941878215, 0.02324307529952795, 0.03220426566518939, 0.01514086388161286, 0.030667695696414577, 0.003197331551116483, 0.0018065473819910691, 0.0019459159851802814, 0.0032120632013719844, 0.003326939151986816, 0.0011348964535424807, 0.009681812719558253, 0.004935938974575705, 0.017290022863981458, 0.013668832028292544, 0.001046175353715258, 0.002701205146120924, 0.001044659308208542, 0.0025388402213413802, 0.008177943411538945, 0.7726696594296196]
2923	6084.471858134156	2153.999228989977	['Cplx2', 'Npy', 'Pcp4', 'Plp1']	[0.0013640100393961154, 3.356017409178337, 0.0031603601566081697, 1.9550252260879737]	['Astro.1', 'Astro.2', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'Vsmc', 'Zero']	[0.003213419588378567, 0.0017793725117129047, 0.0013169722822345398, 0.008244885017538886, 0.021563926196692954, 0.07324873687947595, 0.05864564573534905, 0.04839884155057217, 0.028327690620341784, 0.0029809511026505373, 0.03128938667473765, 0.7176216713534921]
2924	6088.874393792435	527.3540252182347	['3110035E14Rik', 'Cryab', 'Pcp4', 'Plp1', 'Rgs4', 'Sst', 'Sulf2']	[3.9878892574396243, 3.9922563650804967, 0.9370868854380956, 12.1211235520735, 1.0136762979218454, 0.9904316746504601, 0.9665064996529679]	['Oligo.1', 'Oligo.4', 'Oligo.5']	[0.008953533749784357, 0.002566458113324731, 0.987546998445035]
2925	6080.962457337884	1179.3549488054607	['3110035E14Rik', 'Adgrl2', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Neurod6', 'Pde1a', 'Penk', 'Pnoc', 'Prkca', 'Reln', 'Rgs4', 'Scg2', 'Snca', 'Wfs1']	[1.0129420567010703, 0.0013772368244302062, 0.030695253613700412, 0.9575244092983369, 1.9668679579253507, 0.9532421910221759, 1.0029142437230139, 0.002319005909240656, 0.019739276494309205, 5.212013375901921, 1.4043010600776624, 0.003120373970532415, 0.0010517716417322341, 0.8930626480895506, 0.002074119155857356, 2.3192359940182543, 0.0045326553164689734, 0.0020857098178405785, 0.25658233128338626]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.14947700668975228, 0.7858138066091387, 0.0072723486080012445, 0.05677341999804032]
2926	6100.916621253406	1082.4217983651226	['3110035E14Rik', 'Cadps2', 'Cck', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Fos', 'Neurod6', 'Pcp4', 'Prkca', 'Rgs4', 'Scg2', 'Snca', 'Wfs1']	[0.736975450228871, 1.9423527136961822, 0.02737348448414164, 0.014892089024546381, 0.971019497184397, 1.0173517152825122, 3.0310728834520173, 0.9499334100775929, 2.286597518618036, 0.014834929911700047, 0.9500210436662023, 1.0012530389706793, 2.0107346436711775, 0.4932575060468863, 3.148621597772468]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3']	[0.09059613877820548, 0.3078115817544114, 0.6014698428589755]
2927	6099.6856763925725	1495.2911140583553	['3110035E14Rik', 'Cck', 'Cplx2', 'Cpne5', 'Enc1', 'Enpp2', 'Fam19a1', 'Neurod6', 'Nrn1', 'Pde1a', 'Plp1', 'Prkca', 'Rgs4', 'Snca', 'Wfs1']	[0.0026712718553246434, 0.998128304489677, 0.9964826400781571, 0.9948216261747984, 1.991534325054357, 0.08205981394839532, 0.9977366861135722, 6.778855224175276, 0.9971514876419755, 2.988983833439114, 0.9976991199868286, 2.996300010086323, 0.9917961989139761, 0.07016912140062499, 2.98820571253329]	['PC.CA1.2', 'PC.CA1.3']	[0.037440909339075214, 0.9623854195747868]
2928	6095.883257918552	1405.2714932126696	['Cplx2', 'Crym', 'Enc1', 'Pvalb']	[0.006448946354151266, 0.967106556646395, 0.9914316296564547, 0.17865381945762768]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.005088112521004706, 0.0050602262509144265, 0.006993115077654672, 0.008846332790377972, 0.007572460843297948, 0.9623696422139842]
