,Cell_Num,X,Y,Genenames,CellGeneCount,ClassName,Prob
2622,2622,5432.8136482939635,231.70253718285215,"['Cplx2', 'Cryab', 'Enpp2', 'Gad1', 'Plp1']","[0.04527635426075007, 2.0001203525904816, 0.9953188120580653, 0.9782724088927619, 8.997424621935782]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.10877751487781818, 0.0825905881312768, 0.013504417062888841, 0.04273386194748409, 0.37160196393603145, 0.380789403145289]"
2623,2623,5435.451982378855,1133.3233480176211,[],[],"['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.003182159489485828, 0.005057521152742507, 0.0063975420897768006, 0.008113388970710516, 0.005859634121375578, 0.9684764947532172]"
2624,2624,5438.052953156823,876.6266123557366,"['3110035E14Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Fam19a1', 'Neurod6', 'Nov', 'Nrn1', 'Nrsn1', 'Pde1a', 'Prkca', 'Pvalb', 'Rgs12', 'Serpini1', 'Wfs1']","[1.864911740117351, 1.9965593674178732, 0.9859831471982169, 0.9950160531322896, 0.9955698488098708, 2.045855489575366, 1.977956093533503, 0.972600562761535, 4.285593357733534, 0.006108556275376241, 1.8672357582668895, 0.9905672226068218, 0.7980164229189213, 0.03407548244316465, 0.990855639633803, 0.047560567179272935, 0.5064093512845709, 3.9944062423879343]","['PC.CA1.2', 'PC.CA1.3']","[0.1610703123161148, 0.8382706450153555]"
2625,2625,5434.731034482758,130.62758620689655,"['Arpp21', 'Id2', 'Plp1']","[0.34369852504110115, 0.023167677221633837, 0.0012569590862298663]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.001390292186738428, 0.0013237687042226807, 0.0017731267646374995, 0.004851448274135765, 0.006774710230718068, 0.007991738230668895, 0.009367919817183603, 0.007437075932010305, 0.9554282320919966]"
2626,2626,5442.380536494074,768.0455396132252,"['3110035E14Rik', 'Cck', 'Col25a1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Id2', 'Neurod6', 'Pde1a', 'Prkca', 'Rgs4', 'Wfs1']","[0.9854331949602063, 0.9403934263433475, 0.014521236875647216, 1.9289927533092506, 1.0256601948351012, 2.0477505810141796, 2.9837166793418297, 0.9881305002123616, 0.006734208975292011, 1.1650063993807076, 0.9346070273133974, 1.0562509003608795, 1.0165702556054799, 5.127707229207206]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3']","[0.036095757164053464, 0.19899242578092868, 0.7648966627446206]"
2627,2627,5438.5678851174935,806.6814621409922,"['3110035E14Rik', 'Adgrl2', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Id2', 'Neurod6', 'Prkca', 'Reln', 'Rgs4', 'Snca', 'Tac2', 'Vip', 'Wfs1']","[0.030915222314456772, 0.007070162659110422, 0.04489587007773098, 0.03828368335517178, 0.9862577343182939, 0.861917217967246, 0.07493638142174297, 1.914269692665898, 0.012602162940257762, 0.9485174874594543, 0.9356562549949556, 5.949698412217639, 3.0020350782603575, 0.003852484709005788, 0.988596297593907, 0.004609686443897611, 0.001635373299195992, 0.002159566534023146, 1.7430427591685504]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3']","[0.013706650398274206, 0.25748416601369845, 0.7283672481003449]"
2628,2628,5435.061746987952,1697.7605421686746,"['6330403K07Rik', 'Aldoc', 'Cplx2', 'Id2', 'Pde1a', 'Sncg']","[0.5557043820335629, 0.9971229187354044, 1.529438383020943, 0.9955642983369288, 0.025701087227894624, 0.00424927501656469]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.07789486287326242, 0.0484795346349442, 0.08053013373482608, 0.03409409155490657, 0.05500060504551361, 0.0025539688482885945, 0.0014525152259777304, 0.002591903380372485, 0.006342061020228602, 0.0031560399959530885, 0.002813060103893232, 0.007578097092946526, 0.0052756405225856205, 0.011926909318789754, 0.00974048030712058, 0.0017154278347101851, 0.002216810376751034, 0.007070547943562317, 0.6369862040332865]"
2629,2629,5440.010546500479,1256.3259827420902,"['3110035E14Rik', 'Pvalb']","[0.04042005359802721, 0.6179532676456536]","['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.00326665189447193, 0.005141255364473953, 0.006482998392787529, 0.008299177890018408, 0.0059624775623081105, 0.9676215210805604]"
2630,2630,5440.8849270664505,692.2009724473257,"['3110035E14Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Calb1', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Gad1', 'Kctd12', 'Neurod6', 'Nr4a2', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Vip', 'Wfs1']","[0.0017218672208048063, 0.001534697759106038, 0.9975395179043763, 0.0017205582909644939, 0.020220835462984556, 1.7963128429009638, 0.004476031469137103, 1.988451615346653, 0.04250935541626059, 0.03621910813624788, 0.951786840944509, 0.027083254412267735, 10.348710780617475, 0.001051055759656815, 1.937176827446502, 1.981503833871458, 1.9975824972844327, 0.9549042132987079, 0.01745698048771093, 0.08057730472103143]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.005027850524390094, 0.2634768764732465, 0.6813254252321064, 0.03546607064564377, 0.014703777074020936]"
2631,2631,5437.021194605009,1757.897880539499,"['6330403K07Rik', 'Adgrl2', 'Cplx2', 'Plp1', 'Wfs1']","[2.566862774263352, 0.41572100520314736, 0.8824196430892581, 0.8095536392497916, 0.6262427514382911]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'Pvalb.Tac1.Nr4a2', 'Sst.Erbb4.Crh', 'Sst.Erbb4.Th', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.016817325520738606, 0.004417374784162531, 0.025824528505995127, 0.004319573109382763, 0.021603987142622034, 0.01370570773221241, 0.006027935068053307, 0.008890464266073329, 0.011021015455536765, 0.0074213131103214435, 0.0067047902582446596, 0.01017729729085463, 0.01757092181759777, 0.00461739796982234, 0.012541176361525784, 0.01278964802413355, 0.013018534339148354, 0.002487260949526092, 0.004442783538814852, 0.001839115468531776, 0.001893950828323365, 0.00569678447689318, 0.012313909999645132, 0.7720172229229596]"
2632,2632,5456.0497461928935,722.1837563451777,"['3110035E14Rik', 'Arpp21', 'Bcl11b', 'Calb1', 'Cck', 'Col25a1', 'Cplx2', 'Enc1', 'Neurod6', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Wfs1']","[5.631132871119766, 0.9971063462543504, 0.008750593691597783, 0.2765539959702494, 1.000623253659622, 0.9887415165766723, 0.9915859328763312, 1.8986574377468992, 1.2870195952617463, 0.9942189572514387, 0.9978986992534034, 0.04106495018165872, 0.015037144100154965, 0.0019599559069558518, 0.03721747114827886, 2.0254053599828477]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.005331286201170687, 0.37798244675489523, 0.6129190962862896, 0.002269515004839628, 0.0014975396119197848]"
2633,2633,5453.2416,1580.3872,"['Aldoc', 'Cxcl14', 'Id2', 'Slc6a1']","[0.9956262502423796, 0.9958104768835048, 0.9909837078853766, 0.9950620436847412]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Rspo3', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.06126038136675587, 0.15138897435238208, 0.046108430796906755, 0.09174098452758961, 0.04542532209304824, 0.0011004232106216073, 0.004889010551146749, 0.0029062333337531382, 0.01100754513326223, 0.008015084396515845, 0.0012224096466232578, 0.004738663143615898, 0.5663342385084859]"
2634,2634,5456.5077720207255,1463.3100172711572,"['Cplx2', 'Slc6a1']","[1.3367502475476012, 0.9877511129133901]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.003799872668435975, 0.0018967706107946747, 0.0010306878744319378, 0.0011548912505337547, 0.00271321835337485, 0.0010162489338357726, 0.0017486687824551461, 0.003976143471738787, 0.006861747528018729, 0.006670392028153166, 0.008848780698923319, 0.007116889074933063, 0.9487748140975936]"
2635,2635,5448.029914529914,828.1025641025641,"['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cadps2', 'Calb2', 'Cck', 'Cplx2', 'Enc1', 'Fam19a1', 'Gad1', 'Htr3a', 'Neurod6', 'Nov', 'Prkca', 'Reln', 'Serpini1', 'Snca', 'Tac2', 'Vip', 'Wfs1']","[1.9402421590478482, 0.052759676182302186, 0.049590043124290786, 0.008183573094237931, 0.17959640883281794, 0.01101969117107028, 2.512745198958872, 0.06396124850116412, 0.008676079214094886, 0.0017573152825059706, 0.0012820703653727192, 2.198412789205207, 0.8793416049370989, 2.5063382765866384, 0.9564400522042767, 0.12379607339152215, 0.994415392683636, 0.024035268768409276, 0.9077663298117279, 0.0034284861568445015]","['Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.002890281846859782, 0.001002945925521596, 0.007882998723933332, 0.025577218527971006, 0.2150482969324513, 0.6638300271919697, 0.028402140986594812, 0.05189649008356595]"
2636,2636,5454.428244274809,651.2335877862596,"['6330403K07Rik', 'Cck', 'Cnr1', 'Col25a1', 'Cplx2', 'Cux2', 'Enc1', 'Fam19a1', 'Gad1', 'Id2', 'Kctd12', 'Neurod6', 'Pde1a', 'Prkca', 'Pvalb', 'Rasgrf2', 'Reln', 'Rgs10', 'Rgs4', 'Scg2', 'Sema3c', 'Trp53i11', 'Vip', 'Wfs1']","[0.995953976144357, 3.013103936721407, 2.9724079947602347, 0.9960462965533007, 4.005977045239564, 0.9948707241111966, 0.019162842064023584, 0.9899827089656549, 5.0221497848784455, 0.9980908570657533, 0.008786370248995992, 0.0014183764717825861, 0.0014545826311985854, 1.0009875520284384, 0.05369625878255573, 0.9971840216148972, 0.9901771754232342, 0.9874681922163695, 1.4684666698727786, 2.618758499607171, 1.9959064854086421, 1.9921134459102126, 6.822124172567716, 0.14457705520126707]","['Cck.Lmo1.Vip.Crh', 'Cck.Lmo1.Vip.Fam19a2', 'Cck.Lmo1.Vip.Tac2']","[0.94856380208132, 0.025505325235888117, 0.025894844842511727]"
2637,2637,5462.626623376624,805.3019480519481,"['3110035E14Rik', '6330403K07Rik', 'Adgrl2', 'Arpp21', 'Bcl11b', 'Cadps2', 'Calb2', 'Cck', 'Col25a1', 'Cplx2', 'Crym', 'Enc1', 'Gad1', 'Htr3a', 'Id2', 'Neurod6', 'Nrn1', 'Prkca', 'Reln', 'Rgs4', 'Scg2', 'Tac2', 'Trp53i11', 'Vip', 'Wfs1']","[0.03314415456404657, 0.044314902415534735, 0.9924229834946114, 0.901573498826988, 0.9889791629287601, 1.937763029433842, 0.002503952891441579, 0.9894493880679862, 0.858872172296107, 0.043727268202495145, 4.871967168620722, 1.0052150252362198, 0.9805087205947167, 0.041014487866998385, 0.034798387618571264, 2.0463041920211653, 0.029839256654932023, 0.847949620874586, 0.028049393413199362, 2.900121252710729, 0.023984091238795333, 0.9600278306792301, 0.0011443428536480314, 2.158071204508289, 3.034020527251623]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other2']","[0.00155895075260641, 0.5131103114661082, 0.47114737175667626, 0.013724134113324573]"
2638,2638,5463.166666666667,1669.6387559808613,"['6330403K07Rik', 'Cnr1', 'Col25a1', 'Cryab', 'Npy', 'Pde1a', 'Rgs4', 'Sncg']","[1.0411458959923945, 0.9682132810848589, 0.9526765061995534, 0.9539435749473001, 0.0012220324074700933, 0.9878417301293592, 2.971803528255567, 0.5779740171769284]","['Astro.1', 'Astro.3', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Pvalb.Tac1.Nr4a2', 'Sst.Erbb4.Th', 'Vsmc', 'Zero']","[0.0016101109312318814, 0.0013645017790003208, 0.0018223581839221425, 0.004996189450832909, 0.0011564922381217873, 0.3635529095600508, 0.002721894467524054, 0.009535274343055077, 0.0042627235023616145, 0.004335729024102738, 0.0015764358122471575, 0.001779617267133161, 0.0013043869250813256, 0.14839006022824883, 0.4450925922092667]"
2639,2639,5463.722891566265,326.7838412473423,"['Aldoc', 'Cryab', 'Enpp2', 'Pcp4', 'Rgs4', 'Rorb', 'Sncg']","[1.1981165917582492, 1.6216432087527621, 0.0022524684215692497, 0.9839181459254467, 0.9855479248526762, 0.9952637275968269, 0.9581177843378648]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.12228368517035698, 0.035279154066456105, 0.07223698745359165, 0.03230937852912779, 0.09712978297787328, 0.037716955676076275, 0.0027288379899162484, 0.008877607129899087, 0.00621159157938322, 0.006850121815446239, 0.03353704085078838, 0.5417041388622776]"
2640,2640,5463.4103982300885,220.50553097345133,"['Cryab', 'Enpp2', 'Id2', 'Plp1', 'Prkca', 'Satb1']","[1.9919616981223, 0.017684863596470122, 0.9838457429863132, 5.094225210650048, 0.9899998903353614, 0.0012286754517015404]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.34919984910485424, 0.013806854919118986, 0.003511055167635164, 0.015069548641811233, 0.1413141924081158, 0.4749563780589396]"
2641,2641,5462.447447447447,142.07707707707706,"['Aldoc', 'Arpp21', 'Gad1', 'Plp1', 'Wfs1']","[1.9950364983729658, 0.005997961012279676, 1.990865889043949, 0.31271366817330926, 0.003627963550591956]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Pvalb.Tac1.Nr4a2', 'Sst.Erbb4.Th', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.08032314003290981, 0.0751338254254597, 0.03339672949785534, 0.041478240971655825, 0.10361205781990374, 0.006070291714056864, 0.00315914496943595, 0.005018483898398028, 0.005891509637827488, 0.00774327022205584, 0.0036964713574633777, 0.0034295386893158438, 0.005062442662719014, 0.0023736468521527486, 0.006014057793296397, 0.007048000878662428, 0.007092453928608087, 0.0011025592734360077, 0.003518452458863723, 0.0071297877021685874, 0.5906914444259124]"
2642,2642,5467.652835408022,1806.5470262793915,"['6330403K07Rik', 'Cdh13', 'Cnr1', 'Cplx2', 'Cryab', 'Gad1', 'Htr3a', 'Id2', 'Kit', 'Lamp5', 'Ndnf', 'Npy', 'Nrsn1', 'Pcp4', 'Plcxd2', 'Plp1', 'Pnoc', 'Prkca', 'Reln', 'Slc6a1']","[0.0038277389981288107, 0.4917253306305443, 0.9986054114479265, 0.14567116977346847, 0.753423389293771, 6.97652998323614, 0.9936558024209956, 2.221748498418786, 1.006074914808115, 1.9869858551113702, 3.9912813984126947, 3.934262494911723, 0.9970878493235487, 0.9895669894501414, 0.9961457956504678, 3.7105568727395406, 0.9973808961883406, 1.987228590713513, 4.871389437131893, 1.9972455900096278]","['Cacna2d1.Ndnf.Cxcl14', 'Cacna2d1.Ndnf.Npy', 'Cacna2d1.Ndnf.Rgs10', 'Sst.Cryab']","[0.0029623350071469653, 0.01412295478764592, 0.981855577434817, 0.0010249927001508698]"
2643,2643,5458.456611570248,354.7086776859504,"['Aldoc', 'Rgs4', 'Sncg']","[0.03438544975448243, 0.0021944700317951325, 0.003336727457954546]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0012666992550872426, 0.0012220685060665402, 0.0016928223978480337, 0.004551309744241349, 0.00633642982589601, 0.007666494293273242, 0.009149285456736588, 0.007194613378567187, 0.9579460170446195]"
2644,2644,5476.360248447205,681.2810559006211,"['Aldoc', 'Bcl11b', 'Cadps2', 'Cck', 'Cnr1', 'Enc1', 'Fam19a1', 'Fos', 'Gad1', 'Kctd12', 'Neurod6', 'Nr4a2', 'Pde1a', 'Prkca', 'Rgs4', 'Rorb', 'Scg2', 'Trp53i11', 'Vip', 'Wfs1', 'Zcchc12']","[0.025183589039330826, 0.9622104369608613, 0.9885517871093945, 1.0017889721079363, 0.012023611733768334, 4.481830872736599, 0.0010679798513451467, 0.9931733657510613, 0.002704020169941518, 0.9321801737598714, 6.100194508510135, 1.9675778544910614, 1.072699823438178, 2.9826218911919216, 1.985033798895358, 0.006202946790048656, 0.9972338522364081, 0.002771873931587882, 1.1265193945444965, 1.6780903546778807, 0.6119895949082088]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']","[0.08735514004436361, 0.9102584157759904, 0.0018664256942587168]"
2645,2645,5473.4862595419845,427.5587786259542,"['Cplx2', 'Id2', 'Rgs10', 'Wfs1']","[0.927360495708973, 0.9861877747464128, 0.9900184880256921, 0.005112291322411113]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0035317212006930284, 0.0029297800721981345, 0.0017958292823957614, 0.0012891296194874973, 0.0032189597000352867, 0.008665467668457015, 0.005828768900895556, 0.029902011738528588, 0.025682314170671385, 0.008177214660277612, 0.9063465600519299]"
2646,2646,5470.224615384615,1441.44,"['3110035E14Rik', 'Cplx2', 'Slc6a1']","[0.08082563505144466, 0.009788512791920825, 0.0034236073464221353]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.001751332717859887, 0.0016424344942881318, 0.0022139951644769757, 0.005454497850930207, 0.0071480906185178855, 0.008385916993580735, 0.009705339888231922, 0.007980858373737755, 0.9501473421895179]"
2647,2647,5477.502434274586,246.5803310613437,"['Cryab', 'Enpp2', 'Plp1', 'Prkca', 'Satb1']","[2.9979510183134632, 1.9959855966531241, 2.932353520344077, 0.0042232977801914175, 0.9916236175070486]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.06484461223327573, 0.13512578381200838, 0.03706194691176485, 0.07635297334081942, 0.424346036809429, 0.2595743214761474]"
2648,2648,5480.765576323987,776.2881619937694,"['3110035E14Rik', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cck', 'Col25a1', 'Cplx2', 'Crym', 'Enc1', 'Id2', 'Neurod6', 'Pcp4', 'Pde1a', 'Penk', 'Prkca', 'Rgs4', 'Scg2', 'Serpini1', 'Vip', 'Wfs1']","[2.0213143786077743, 0.9961857010703671, 0.015771262025900627, 0.016493777572836116, 1.0469418243156896, 0.07266859783548492, 0.029746428633980398, 0.037163524932888096, 1.0007033124554563, 0.8736221351284428, 6.390471908180275, 0.017576065620185887, 0.6888718038547667, 0.03715284189819671, 6.029324171699929, 0.024081278588849456, 0.9662166929578122, 0.0012696496522462788, 0.8093192877415488, 6.117243651008913]","['PC.CA1.2', 'PC.CA1.3']","[0.013886803380207478, 0.9860153908405839]"
2649,2649,5480.805140961857,1249.519071310116,"['Aldoc', 'Cxcl14', 'Pvalb', 'Rorb']","[0.05841011644031639, 1.4891168740010938, 0.006685641638406323, 0.09631323630467019]","['Astro.1', 'Astro.2', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0031818948645636414, 0.005312596402195724, 0.002080083245873118, 0.0029206767194984305, 0.0030905535320572526, 0.0049283793113059585, 0.006271972013403894, 0.008054678169271875, 0.005947488141286041, 0.9544533207880911]"
2650,2650,5496.989653800239,816.8479904496618,"['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Cadps2', 'Calb2', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Gad1', 'Neurod6', 'Nov', 'Nrn1', 'Pde1a', 'Prkca', 'Rgs4', 'Satb1', 'Scg2', 'Snca', 'Tac2', 'Trp53i11', 'Vip', 'Wfs1']","[3.006020825680994, 0.8482138183201493, 0.9302600795817815, 0.0038043255182131255, 0.9591930007881985, 0.004342260458260461, 1.9800788999341805, 1.9487297050350647, 0.9870347845460494, 2.2002490997935884, 0.0042612993471333425, 6.9947889052656524, 0.0019958809328171744, 0.9630592820731728, 1.984121252421056, 0.002533931688033942, 0.03089970413536249, 0.8762142173547068, 0.9225591144675098, 0.9991068600255035, 1.8861533274229787, 1.9767865540261425, 2.033156305093381, 6.074654174229273]","['PC.CA1.2', 'PC.CA1.3']","[0.0286889702010529, 0.971279631267412]"
2651,2651,5485.54311774461,197.95854063018243,"['6330403K07Rik', 'Cryab', 'Enpp2', 'Id2', 'Plp1']","[0.03375059638584989, 2.9966254546151374, 1.9719321396408072, 0.0014183180368327905, 7.965550705042195]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.018592880881129703, 0.1495160447851644, 0.03212069847212, 0.08346156978186886, 0.4872543257596936, 0.2290541769973266]"
2652,2652,5481.475649350649,2018.3814935064936,"['Aldoc', 'Cplx2', 'Cryab', 'Cxcl14', 'Hapln1', 'Id2', 'Kcnk2', 'Slc6a1']","[0.9995573417988814, 0.9837483649895111, 0.050703270034365984, 0.14035013686302364, 0.9938518064506027, 3.9904472136164024, 0.007185646012882338, 1.0832318013387592]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Microglia.1', 'Microglia.2', 'Zero']","[0.06520886308629922, 0.21273752033185292, 0.4470198870049685, 0.2184270267549762, 0.025725068309690853, 0.002934609033298796, 0.00637834827357457, 0.0010909949175377225, 0.01790311141307193]"
2653,2653,5492.919166666667,149.835,"['Plp1', 'Sema3c', 'Wfs1']","[0.6910822339254333, 0.9943484020944999, 0.9827870295215237]","['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0012814314648387402, 0.0024472710877171803, 0.010477138670236351, 0.013744171070101662, 0.0022300204286382443, 0.012737733862305521, 0.013204944718931109, 0.012884648609935975, 0.9282377032275296]"
2654,2654,5476.43891402715,597.6470588235294,"['Adgrl2', 'Cplx2', 'Pvalb', 'Rgs4', 'Rorb', 'Scg2', 'Slc6a1', 'Vip']","[0.004581475504900184, 0.8115654834141652, 0.01848929928352985, 0.0011862423333204432, 0.06730076065360578, 0.007467281911417026, 0.8651180369104868, 0.028974692013010755]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Pvalb.Tac1.Nr4a2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.00543625276362486, 0.0038669168927859773, 0.002675016213462827, 0.002799582803985724, 0.004671536932310077, 0.0023042171676918325, 0.0022090731851558978, 0.0034117059804315494, 0.0042518831042922195, 0.0030116431741187247, 0.00251928895456546, 0.006694273374528629, 0.0084690943783477, 0.0013567925692848338, 0.008988463258983977, 0.010196056342196707, 0.002405010302910359, 0.001250173320693198, 0.0022427774184236486, 0.008973709776484604, 0.9090204038924267]"
2655,2655,5491.03859348199,1390.3507718696399,"['3110035E14Rik', 'Cplx2', 'Wfs1']","[0.0018995896001627374, 0.016803895140534122, 0.01092043605651173]","['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0031734309157355717, 0.005052872692578425, 0.006378763387721814, 0.008101265423322197, 0.005848912662024379, 0.9685400545045002]"
2656,2656,5493.169354838709,702.3410138248848,"['3110035E14Rik', 'Aldoc', 'Bcl11b', 'Cadps2', 'Cplx2', 'Enc1', 'Fam19a1', 'Neurod6', 'Nr4a2', 'Nrn1', 'Pde1a', 'Prkca', 'Rgs4', 'Rorb', 'Snca', 'Wfs1', 'Zcchc12']","[0.018541853926015196, 0.2010212178537255, 0.015971571305520228, 0.9867875891547233, 0.012313110853567497, 1.901183452170903, 0.5137769590796499, 4.166085601532444, 0.01434123209932834, 0.0013688047238407726, 1.876928389897204, 0.991670348896431, 3.026700071550551, 0.9149234112106083, 0.05137259754112202, 0.028717251851812144, 0.0021529582408439125]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.025195537699650238, 0.672971368944701, 0.2808880871834577, 0.011491436389543986, 0.00925801940654433]"
2657,2657,5491.0606909430435,613.2539682539683,"['3110035E14Rik', 'Adgrl2', 'Neurod6', 'Nrsn1', 'Pvalb', 'Rgs4', 'Scg2', 'Slc6a1', 'Sulf2', 'Vip']","[0.01583601711629607, 0.3689020817939542, 0.02815614380535787, 0.0015417677273944562, 0.0015751423350075918, 0.02215612833190955, 0.024099588848115725, 0.001746048507742205, 0.010270720293163175, 0.9364045653037573]","['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.003613875600738648, 0.005103562456337289, 0.006529250865816847, 0.00820974494144661, 0.0064927325108813105, 0.9657166024508715]"
