x_global,y_global,label,target,x_cell,y_cell
6179,724,0,Satb1,,
6179,489,2962,Plp1,6167.2010997643365,486.90259230164963
6180,1317,2958,Neurod6,6162.473040578099,1309.9799888827126
6180,1266,2966,Enc1,6180.326306913997,1260.3182967959528
6180,1258,2966,Rgs4,6180.326306913997,1260.3182967959528
6180,1242,2966,Neurod6,6180.326306913997,1260.3182967959528
6180,1120,2976,Neurod6,6190.0426045016075,1112.9493569131832
6180,1089,0,Neurod6,,
6180,1001,0,Enc1,,
6180,702,0,Sst,,
6180,696,0,Satb1,,
6181,1262,2966,Pde1a,6180.326306913997,1260.3182967959528
6181,1200,2964,Cadps2,6175.562150837989,1183.7011173184358
6181,1196,2964,Cadps2,6175.562150837989,1183.7011173184358
6181,1129,2976,Prkca,6190.0426045016075,1112.9493569131832
6181,1124,2976,Neurod6,6190.0426045016075,1112.9493569131832
6181,1063,2965,Neurod6,6173.370728562218,1064.139264990329
6181,1045,2965,Arpp21,6173.370728562218,1064.139264990329
6182,1234,2966,3110035E14Rik,6180.326306913997,1260.3182967959528
6182,1202,2972,Snca,6185.04,1212.716129032258
6182,1160,2977,Id2,6189.058774834437,1149.1423841059602
6182,1101,2976,Neurod6,6190.0426045016075,1112.9493569131832
6182,1069,2965,Nrn1,6173.370728562218,1064.139264990329
6182,703,0,Sst,,
6183,1562,0,Wfs1,,
6183,1325,0,Enc1,,
6183,1284,2966,Crym,6180.326306913997,1260.3182967959528
6183,1149,2977,3110035E14Rik,6189.058774834437,1149.1423841059602
6183,1146,2977,Neurod6,6189.058774834437,1149.1423841059602
6183,1130,2976,Prkca,6190.0426045016075,1112.9493569131832
6183,1118,2976,Pde1a,6190.0426045016075,1112.9493569131832
6183,693,0,Gad1,,
6184,1305,2958,Prkca,6162.473040578099,1309.9799888827126
6184,1254,2966,Gad1,6180.326306913997,1260.3182967959528
6184,1246,2966,3110035E14Rik,6180.326306913997,1260.3182967959528
6184,1237,2966,Wfs1,6180.326306913997,1260.3182967959528
6184,1189,2964,3110035E14Rik,6175.562150837989,1183.7011173184358
6184,1103,2976,Wfs1,6190.0426045016075,1112.9493569131832
6185,1287,0,Neurod6,,
6185,1211,2972,Id2,6185.04,1212.716129032258
6185,1154,2977,Neurod6,6189.058774834437,1149.1423841059602
6185,1120,2976,Col25a1,6190.0426045016075,1112.9493569131832
6185,1033,0,Neurod6,,
6185,697,0,Crym,,
6186,1318,0,Arpp21,,
6186,1289,0,Neurod6,,
6186,1248,2966,Neurod6,6180.326306913997,1260.3182967959528
6186,1123,2976,Neurod6,6190.0426045016075,1112.9493569131832
6186,1096,2976,Nrsn1,6190.0426045016075,1112.9493569131832
6186,759,0,6330403K07Rik,,
6186,689,0,Sst,,
6187,1665,0,3110035E14Rik,,
6187,1549,0,Satb1,,
6187,1285,0,Wfs1,,
6187,1131,2977,Prkca,6189.058774834437,1149.1423841059602
6187,1074,2965,3110035E14Rik,6173.370728562218,1064.139264990329
6187,1037,0,Prkca,,
6187,682,0,Reln,,
6188,1369,0,Aldoc,,
6188,1282,0,3110035E14Rik,,
6188,1164,2977,Cck,6189.058774834437,1149.1423841059602
6188,1160,2977,Cadps2,6189.058774834437,1149.1423841059602
6188,1148,2977,Prkca,6189.058774834437,1149.1423841059602
6189,1286,0,Cadps2,,
6189,1227,2972,Wfs1,6185.04,1212.716129032258
6189,1155,2977,Enc1,6189.058774834437,1149.1423841059602
6189,1132,2977,Nrn1,6189.058774834437,1149.1423841059602
6190,1310,0,3110035E14Rik,,
6190,1272,2966,Cck,6180.326306913997,1260.3182967959528
6190,1251,2966,Wfs1,6180.326306913997,1260.3182967959528
6190,1166,2977,3110035E14Rik,6189.058774834437,1149.1423841059602
6190,1158,2977,Neurod6,6189.058774834437,1149.1423841059602
6190,1152,2977,Enc1,6189.058774834437,1149.1423841059602
6190,1105,2976,Nrn1,6190.0426045016075,1112.9493569131832
6190,1072,2965,Aldoc,6173.370728562218,1064.139264990329
6190,779,0,Cdh13,,
6191,1352,0,Wfs1,,
6191,1280,0,Wfs1,,
6191,1209,2972,Cplx2,6185.04,1212.716129032258
6191,1163,2977,Pde1a,6189.058774834437,1149.1423841059602
6191,1138,2977,3110035E14Rik,6189.058774834437,1149.1423841059602
6191,491,0,Cck,,
6191,394,0,Cryab,,
6192,1313,0,Enc1,,
6192,1305,0,Cplx2,,
6192,1266,2966,Cck,6180.326306913997,1260.3182967959528
6192,1231,2966,Prkca,6180.326306913997,1260.3182967959528
6192,1200,2964,Id2,6175.562150837989,1183.7011173184358
6192,777,0,Gad1,,
6193,1291,0,Pcp4,,
6193,1184,2964,Cplx2,6175.562150837989,1183.7011173184358
6193,1033,0,Cplx2,,
6193,695,0,Reln,,
6194,1425,0,Cplx2,,
6194,1369,0,Cck,,
6194,1306,0,Fam19a1,,
6194,1101,2976,Wfs1,6190.0426045016075,1112.9493569131832
6194,1077,0,3110035E14Rik,,
6194,1039,0,Enc1,,
6194,686,0,Cxcl14,,
6195,1363,0,Scg2,,
6196,1271,2966,Satb1,6180.326306913997,1260.3182967959528
6196,1237,2966,Arpp21,6180.326306913997,1260.3182967959528
6196,1175,2964,Wfs1,6175.562150837989,1183.7011173184358
6196,1010,0,6330403K07Rik,,
6196,702,0,Sst,,
6196,696,0,Sst,,
6197,1300,2988,Wfs1,6216.240119760479,1299.0137724550898
6197,1265,2966,Wfs1,6180.326306913997,1260.3182967959528
6197,1244,2966,Rgs4,6180.326306913997,1260.3182967959528
6197,1223,2972,Prkca,6185.04,1212.716129032258
6197,1140,2977,Pcp4,6189.058774834437,1149.1423841059602
6197,1112,2976,Cadps2,6190.0426045016075,1112.9493569131832
6197,1102,2976,Scg2,6190.0426045016075,1112.9493569131832
6197,779,0,Pvalb,,
6197,726,2983,Id2,6208.996488764045,727.1615168539325
6198,1448,0,Prkca,,
6198,1358,0,Prkca,,
6198,1328,0,Snca,,
6198,1287,2988,3110035E14Rik,6216.240119760479,1299.0137724550898
6198,1254,2966,Prkca,6180.326306913997,1260.3182967959528
6198,1251,2966,Fam19a1,6180.326306913997,1260.3182967959528
6198,1202,2972,Aldoc,6185.04,1212.716129032258
6198,1197,0,Cadps2,,
6198,1125,2976,Snca,6190.0426045016075,1112.9493569131832
6198,1118,2976,Neurod6,6190.0426045016075,1112.9493569131832
6198,1077,0,Cplx2,,
6199,1161,2977,Cplx2,6189.058774834437,1149.1423841059602
6199,1151,2977,Neurod6,6189.058774834437,1149.1423841059602
6199,696,0,Enpp2,,
6199,526,2979,Cplx2,6201.111312217195,518.143891402715
6200,1365,0,Neurod6,,
6200,1343,0,Cplx2,,
6200,1228,0,Tac2,,
6200,1209,2972,Nov,6185.04,1212.716129032258
6200,1188,2985,3110035E14Rik,6221.3994736842105,1183.5273684210526
6200,1052,0,Enc1,,
6200,774,0,Cplx2,,
6201,1361,0,Cplx2,,
6201,1311,2988,Neurod6,6216.240119760479,1299.0137724550898
6201,1273,0,Enc1,,
6201,1109,2976,Rgs4,6190.0426045016075,1112.9493569131832
6201,1106,2976,Cck,6190.0426045016075,1112.9493569131832
6201,728,2983,Aldoc,6208.996488764045,727.1615168539325
6201,690,0,Sst,,
6202,1593,0,Satb1,,
6202,1335,0,Neurod6,,
6202,1301,2988,Cplx2,6216.240119760479,1299.0137724550898
6202,1248,2966,Rgs4,6180.326306913997,1260.3182967959528
6202,990,0,Pvalb,,
6202,940,0,Pvalb,,
6202,866,0,Aldoc,,
6203,1206,0,Snca,,
6203,798,0,Pvalb,,
6204,1325,0,Cck,,
6204,1281,2988,Pde1a,6216.240119760479,1299.0137724550898
6204,1257,2966,Neurod6,6180.326306913997,1260.3182967959528
6204,1192,2985,Scg2,6221.3994736842105,1183.5273684210526
6204,1178,2985,Cck,6221.3994736842105,1183.5273684210526
6204,1121,2976,Snca,6190.0426045016075,1112.9493569131832
6204,1000,2990,Nrsn1,6219.491561181435,1013.7257383966245
6204,750,0,Nrsn1,,
6204,671,0,Nrsn1,,
6205,1694,0,Pcp4,,
6205,1278,0,Neurod6,,
6205,1245,0,Neurod6,,
6205,1237,0,Cplx2,,
6205,1111,2976,Htr3a,6190.0426045016075,1112.9493569131832
6205,729,2983,Id2,6208.996488764045,727.1615168539325
6206,1397,0,Prkca,,
6206,1385,0,Pcp4,,
6206,1311,2988,Arpp21,6216.240119760479,1299.0137724550898
6206,1308,2988,Neurod6,6216.240119760479,1299.0137724550898
6206,1300,2988,Neurod6,6216.240119760479,1299.0137724550898
6206,1255,0,Adgrl2,,
6206,1221,0,Snca,,
6206,1193,2985,Enc1,6221.3994736842105,1183.5273684210526
6206,1181,2985,Prkca,6221.3994736842105,1183.5273684210526
6206,1138,2989,Fam19a1,6228.856300268097,1133.973726541555
6206,797,0,Pvalb,,
6207,1635,0,Aldoc,,
6207,1527,0,Wfs1,,
6207,1352,0,Neurod6,,
6207,1342,0,Prkca,,
6207,1197,2985,3110035E14Rik,6221.3994736842105,1183.5273684210526
6207,714,2983,Plp1,6208.996488764045,727.1615168539325
6208,1249,0,Nrsn1,,
6209,1322,2988,Cplx2,6216.240119760479,1299.0137724550898
6209,1185,2985,Neurod6,6221.3994736842105,1183.5273684210526
6209,1175,2985,Cck,6221.3994736842105,1183.5273684210526
6209,940,0,Aldoc,,
6209,923,0,Cplx2,,
6209,828,2980,Id2,6204.749801429706,825.8395552025416
6209,826,2980,Gad1,6204.749801429706,825.8395552025416
6209,795,0,Pvalb,,
6210,1383,0,Wfs1,,
6210,1223,0,Rgs4,,
6210,1147,2989,Crym,6228.856300268097,1133.973726541555
6210,1132,2989,Prkca,6228.856300268097,1133.973726541555
6210,1101,0,Enc1,,
6210,1066,0,Snca,,
6210,810,2980,Th,6204.749801429706,825.8395552025416
6211,1336,0,Arpp21,,
6211,1302,2988,Arpp21,6216.240119760479,1299.0137724550898
6211,1271,2993,Lhx6,6213.062992125984,1267.1732283464567
6211,1237,2991,Satb1,6217.954887218045,1249.095238095238
6211,1202,2985,Wfs1,6221.3994736842105,1183.5273684210526
6211,1135,2989,Bcl11b,6228.856300268097,1133.973726541555
6211,1071,0,Cplx2,,
6212,1348,0,Neurod6,,
6212,1207,2985,Scg2,6221.3994736842105,1183.5273684210526
6212,1154,0,Cplx2,,
6212,1011,2990,Htr3a,6219.491561181435,1013.7257383966245
6212,999,2990,3110035E14Rik,6219.491561181435,1013.7257383966245
6212,795,0,Gad1,,
6213,1446,0,Cplx2,,
6213,1417,0,Rgs4,,
6213,1389,0,Enc1,,
6213,1298,2988,Kit,6216.240119760479,1299.0137724550898
6213,1199,2985,Rgs4,6221.3994736842105,1183.5273684210526
6213,1126,2989,Pde1a,6228.856300268097,1133.973726541555
6213,1093,0,Arpp21,,
6213,1030,2990,Prkca,6219.491561181435,1013.7257383966245
6213,1025,2990,Reln,6219.491561181435,1013.7257383966245
6214,1329,0,Cck,,
6214,1239,2991,Snca,6217.954887218045,1249.095238095238
6214,1188,2985,Neurod6,6221.3994736842105,1183.5273684210526
6214,1138,2989,Cadps2,6228.856300268097,1133.973726541555
6214,747,2983,Aldoc,6208.996488764045,727.1615168539325
6214,719,2983,Plp1,6208.996488764045,727.1615168539325
6215,1349,0,Nrn1,,
6215,1347,0,Rgs12,,
6215,1337,0,Enc1,,
6215,1323,2988,Serpini1,6216.240119760479,1299.0137724550898
6215,1283,2988,Wfs1,6216.240119760479,1299.0137724550898
6215,1274,2993,Neurod6,6213.062992125984,1267.1732283464567
6215,1258,2991,Cnr1,6217.954887218045,1249.095238095238
6215,1160,0,Wfs1,,
6215,1139,2989,Cadps2,6228.856300268097,1133.973726541555
6215,1086,0,Aldoc,,
6215,713,2983,Plp1,6208.996488764045,727.1615168539325
6215,395,2992,Gad1,6227.762232942798,392.7346657477602
6216,1158,0,3110035E14Rik,,
6216,1001,2990,Rgs4,6219.491561181435,1013.7257383966245
6216,993,2990,Pvalb,6219.491561181435,1013.7257383966245
6217,1231,0,3110035E14Rik,,
6217,1220,2996,Neurod6,6233.979020979021,1212.5344655344654
6217,1150,2989,Prkca,6228.856300268097,1133.973726541555
6217,1122,2989,Neurod6,6228.856300268097,1133.973726541555
6217,1033,2990,Wfs1,6219.491561181435,1013.7257383966245
6217,381,2992,Enpp2,6227.762232942798,392.7346657477602
6218,1371,0,Neurod6,,
6218,1212,2996,Fam19a1,6233.979020979021,1212.5344655344654
6218,832,2980,Aldoc,6204.749801429706,825.8395552025416
6218,819,2980,Aldoc,6204.749801429706,825.8395552025416
6219,1294,2988,Pde1a,6216.240119760479,1299.0137724550898
6219,1252,2991,Neurod6,6217.954887218045,1249.095238095238
6219,1204,2985,Kctd12,6221.3994736842105,1183.5273684210526
6219,1171,2985,Cplx2,6221.3994736842105,1183.5273684210526
6219,1140,2989,Enc1,6228.856300268097,1133.973726541555
6219,1136,2989,Neurod6,6228.856300268097,1133.973726541555
6219,1132,2989,Serpini1,6228.856300268097,1133.973726541555
6219,1128,2989,Enc1,6228.856300268097,1133.973726541555
6219,813,2980,Gad1,6204.749801429706,825.8395552025416
6219,753,0,Cplx2,,
6219,703,0,Plp1,,
6220,1377,0,Cxcl14,,
6220,1314,2988,Kctd12,6216.240119760479,1299.0137724550898
6220,1297,2988,Wfs1,6216.240119760479,1299.0137724550898
6220,1241,2991,Nrsn1,6217.954887218045,1249.095238095238
6221,1442,0,3110035E14Rik,,
6221,1359,0,3110035E14Rik,,
6221,1233,2997,Wfs1,6236.258852258852,1240.949938949939
6221,1192,2985,Pde1a,6221.3994736842105,1183.5273684210526
6221,1006,2990,Scg2,6219.491561181435,1013.7257383966245
6221,816,2980,Pvalb,6204.749801429706,825.8395552025416
6221,637,0,Nov,,
6222,1198,2985,Rgs4,6221.3994736842105,1183.5273684210526
6222,1153,2989,Plp1,6228.856300268097,1133.973726541555
6222,822,2980,Gad1,6204.749801429706,825.8395552025416
6222,809,3000,Rgs4,6227.269662921349,805.8820224719101
6223,1441,0,3110035E14Rik,,
6223,1386,0,Snca,,
6223,1312,2988,Enc1,6216.240119760479,1299.0137724550898
6223,1239,2997,Snca,6236.258852258852,1240.949938949939
6223,1211,2996,Rgs4,6233.979020979021,1212.5344655344654
6223,1174,2985,Fos,6221.3994736842105,1183.5273684210526
6223,1147,2989,Cck,6228.856300268097,1133.973726541555
6223,1120,2989,Neurod6,6228.856300268097,1133.973726541555
6224,1343,3006,Adgrl2,6243.339605734767,1337.1594982078852
6224,1333,3006,3110035E14Rik,6243.339605734767,1337.1594982078852
6224,1272,2999,Arpp21,6227.8,1271.0829268292682
6224,1258,2991,Rgs12,6217.954887218045,1249.095238095238
6224,1227,2996,Neurod6,6233.979020979021,1212.5344655344654
6224,1159,2985,Plp1,6221.3994736842105,1183.5273684210526
6224,1010,2990,Col25a1,6219.491561181435,1013.7257383966245
6224,605,3003,Enpp2,6236.685201793722,589.8170403587444
6224,476,3002,Cryab,6237.137901127494,482.40329575021684
6224,424,0,Plp1,,
6224,383,2992,3110035E14Rik,6227.762232942798,392.7346657477602
6225,1380,0,Cnr1,,
6225,1354,3005,Neurod6,6232.359042553191,1358.4813829787233
6225,1287,2988,Neurod6,6216.240119760479,1299.0137724550898
6225,1265,2999,Neurod6,6227.8,1271.0829268292682
6225,1118,2989,3110035E14Rik,6228.856300268097,1133.973726541555
6225,1020,2990,Qrfpr,6219.491561181435,1013.7257383966245
6225,1011,2990,Wfs1,6219.491561181435,1013.7257383966245
6225,955,0,Crhbp,,
6225,423,0,Plp1,,
6226,1682,0,Prkca,,
6226,1364,3005,Prkca,6232.359042553191,1358.4813829787233
6226,1357,3005,Cck,6232.359042553191,1358.4813829787233
6226,1253,2991,Neurod6,6217.954887218045,1249.095238095238
6226,1245,2997,Wfs1,6236.258852258852,1240.949938949939
6226,1237,2997,Cadps2,6236.258852258852,1240.949938949939
6226,1228,2996,Aldoc,6233.979020979021,1212.5344655344654
6226,1200,2985,Neurod6,6221.3994736842105,1183.5273684210526
6226,1140,2989,Adgrl2,6228.856300268097,1133.973726541555
6226,1016,2990,Pde1a,6219.491561181435,1013.7257383966245
6226,819,2980,Pvalb,6204.749801429706,825.8395552025416
6226,815,3000,Pvalb,6227.269662921349,805.8820224719101
6226,801,3000,Cadps2,6227.269662921349,805.8820224719101
6226,656,0,Fam19a1,,
6226,482,3002,Plp1,6237.137901127494,482.40329575021684
6227,1499,0,Rgs4,,
6227,1307,2988,Neurod6,6216.240119760479,1299.0137724550898
6227,1274,2999,Neurod6,6227.8,1271.0829268292682
6227,1240,2997,Serpini1,6236.258852258852,1240.949938949939
6227,1160,2985,Cryab,6221.3994736842105,1183.5273684210526
6227,1146,2989,Wfs1,6228.856300268097,1133.973726541555
6227,1005,2990,3110035E14Rik,6219.491561181435,1013.7257383966245
6227,933,0,Aldoc,,
6227,811,3000,Cxcl14,6227.269662921349,805.8820224719101
6227,485,3002,Plp1,6237.137901127494,482.40329575021684
6227,473,3002,Cryab,6237.137901127494,482.40329575021684
6228,1372,0,Wfs1,,
6228,1290,2988,Wfs1,6216.240119760479,1299.0137724550898
6228,1255,2991,3110035E14Rik,6217.954887218045,1249.095238095238
6228,1185,2985,Pde1a,6221.3994736842105,1183.5273684210526
6228,1011,2990,Wfs1,6219.491561181435,1013.7257383966245
6228,745,0,Nrsn1,,
6228,486,3002,Plp1,6237.137901127494,482.40329575021684
6229,1394,0,Wfs1,,
6229,1388,0,Enc1,,
6229,1356,3005,Neurod6,6232.359042553191,1358.4813829787233
6229,1321,0,Neurod6,,
6229,1283,2988,Enc1,6216.240119760479,1299.0137724550898
6229,1212,2996,Pde1a,6233.979020979021,1212.5344655344654
6229,805,3000,Pthlh,6227.269662921349,805.8820224719101
6229,741,2983,Enc1,6208.996488764045,727.1615168539325
6229,726,2983,Cxcl14,6208.996488764045,727.1615168539325
6229,632,3007,Rgs10,6242.651331719128,643.9241323648104
6229,463,0,Cryab,,
6230,1460,0,Wfs1,,
6230,1375,0,Enc1,,
6230,1364,3005,Nrn1,6232.359042553191,1358.4813829787233
6230,1341,3006,3110035E14Rik,6243.339605734767,1337.1594982078852
6230,1330,3006,Prkca,6243.339605734767,1337.1594982078852
6230,1326,3006,3110035E14Rik,6243.339605734767,1337.1594982078852
6230,1129,2989,Neurod6,6228.856300268097,1133.973726541555
6230,1073,0,Wfs1,,
6230,1037,0,Cplx2,,
6230,939,3008,Id2,6245.170407315046,948.4247714048213
6230,826,0,Pvalb,,
6231,1362,3005,Rgs4,6232.359042553191,1358.4813829787233
6231,1319,0,Neurod6,,
6231,1268,2999,Wfs1,6227.8,1271.0829268292682
6231,1173,2985,Plp1,6221.3994736842105,1183.5273684210526
6231,1101,0,Rgs4,,
6231,815,3000,Pvalb,6227.269662921349,805.8820224719101
6232,1378,0,Fam19a1,,
6232,1333,3006,Fam19a1,6243.339605734767,1337.1594982078852
6232,1274,2999,Neurod6,6227.8,1271.0829268292682
6232,1237,2997,3110035E14Rik,6236.258852258852,1240.949938949939
6232,1227,2996,Prkca,6233.979020979021,1212.5344655344654
6232,1177,2985,Fam19a1,6221.3994736842105,1183.5273684210526
6232,1160,2985,Cryab,6221.3994736842105,1183.5273684210526
6232,838,0,Pvalb,,
6232,742,0,3110035E14Rik,,
6232,477,3002,Plp1,6237.137901127494,482.40329575021684
6232,469,3002,Pvalb,6237.137901127494,482.40329575021684
6233,1385,3011,Neurod6,6259.738961038961,1393.3593073593074
6233,1336,3006,3110035E14Rik,6243.339605734767,1337.1594982078852
6233,1255,2997,Reln,6236.258852258852,1240.949938949939
6233,1247,2997,Wfs1,6236.258852258852,1240.949938949939
6233,1097,0,Rgs4,,
6233,1026,2990,Crym,6219.491561181435,1013.7257383966245
6233,693,0,Plp1,,
6233,584,3003,Cryab,6236.685201793722,589.8170403587444
6233,487,3002,Plp1,6237.137901127494,482.40329575021684
6234,1684,0,Wfs1,,
6234,1396,3011,Cpne5,6259.738961038961,1393.3593073593074
6234,1348,3006,Neurod6,6243.339605734767,1337.1594982078852
6234,1310,3009,Scg2,6251.876461988304,1302.9166666666667
6234,1204,2996,Nrn1,6233.979020979021,1212.5344655344654
6234,810,3000,Pvalb,6227.269662921349,805.8820224719101
6234,693,0,Plp1,,
6234,685,0,Plp1,,
6234,469,3002,Pvalb,6237.137901127494,482.40329575021684
6234,395,2992,3110035E14Rik,6227.762232942798,392.7346657477602
6235,1383,3011,Rgs4,6259.738961038961,1393.3593073593074
6235,1338,3006,Crh,6243.339605734767,1337.1594982078852
6235,1321,3006,Scg2,6243.339605734767,1337.1594982078852
6235,1297,2988,Neurod6,6216.240119760479,1299.0137724550898
6235,1259,2997,Neurod6,6236.258852258852,1240.949938949939
6235,1128,2989,Enc1,6228.856300268097,1133.973726541555
6235,956,3008,Slc6a1,6245.170407315046,948.4247714048213
6235,645,3007,Cxcl14,6242.651331719128,643.9241323648104
6235,589,3003,Plp1,6236.685201793722,589.8170403587444
6236,1482,3012,3110035E14Rik,6250.424079065589,1475.5696316262354
6236,1471,3012,Cplx2,6250.424079065589,1475.5696316262354
6236,1387,3011,Prkca,6259.738961038961,1393.3593073593074
6236,1369,0,Cadps2,,
6236,1277,0,3110035E14Rik,,
6236,1243,2997,Pde1a,6236.258852258852,1240.949938949939
6236,1184,2985,Rgs4,6221.3994736842105,1183.5273684210526
6236,586,3003,Plp1,6236.685201793722,589.8170403587444
6236,482,3002,Enpp2,6237.137901127494,482.40329575021684
6237,1354,3005,Fam19a1,6232.359042553191,1358.4813829787233
6237,1304,3009,Prkca,6251.876461988304,1302.9166666666667
6237,1276,0,Cck,,
6237,1235,2997,Neurod6,6236.258852258852,1240.949938949939
6237,950,3008,Cnr1,6245.170407315046,948.4247714048213
6237,737,0,Enc1,,
6237,529,0,Id2,,
6237,489,3002,Plp1,6237.137901127494,482.40329575021684
6238,1419,0,Wfs1,,
6238,1394,3011,Neurod6,6259.738961038961,1393.3593073593074
6238,1318,3009,Cxcl14,6251.876461988304,1302.9166666666667
6238,1314,3009,Pde1a,6251.876461988304,1302.9166666666667
6238,801,0,Synpr,,
6238,759,3010,3110035E14Rik,6253.923216444982,760.8984280532044
6238,570,0,Cryab,,
6238,488,3002,Plp1,6237.137901127494,482.40329575021684
6238,475,3002,Enpp2,6237.137901127494,482.40329575021684
6238,388,2992,Enc1,6227.762232942798,392.7346657477602
6239,1470,3012,Wfs1,6250.424079065589,1475.5696316262354
6239,1449,0,Crym,,
6239,1443,0,Rgs4,,
6239,1398,3011,Pde1a,6259.738961038961,1393.3593073593074
6239,1319,3009,Serpini1,6251.876461988304,1302.9166666666667
6239,1283,2988,Cadps2,6216.240119760479,1299.0137724550898
6239,1223,2996,Cadps2,6233.979020979021,1212.5344655344654
6239,1072,0,Cxcl14,,
6239,1012,2990,Rgs4,6219.491561181435,1013.7257383966245
6239,819,0,Rasgrf2,,
6239,758,3010,3110035E14Rik,6253.923216444982,760.8984280532044
6239,744,3010,Rprm,6253.923216444982,760.8984280532044
6239,653,3007,3110035E14Rik,6242.651331719128,643.9241323648104
6239,593,3003,Enpp2,6236.685201793722,589.8170403587444
6240,1469,3012,Wfs1,6250.424079065589,1475.5696316262354
6240,1414,0,Cplx2,,
6240,1360,3005,Htr3a,6232.359042553191,1358.4813829787233
6240,1334,3006,Nov,6243.339605734767,1337.1594982078852
6240,1197,2996,3110035E14Rik,6233.979020979021,1212.5344655344654
6240,1182,2985,Plp1,6221.3994736842105,1183.5273684210526
6240,944,3008,Hapln1,6245.170407315046,948.4247714048213
6240,824,0,Pvalb,,
6240,742,3010,3110035E14Rik,6253.923216444982,760.8984280532044
6241,1373,3011,Wfs1,6259.738961038961,1393.3593073593074
6241,1344,3006,Fam19a1,6243.339605734767,1337.1594982078852
6241,1300,3009,Fam19a1,6251.876461988304,1302.9166666666667
6241,1279,0,Neurod6,,
6241,1226,2997,Enc1,6236.258852258852,1240.949938949939
6241,1215,2996,Pde1a,6233.979020979021,1212.5344655344654
6241,1176,2985,Plp1,6221.3994736842105,1183.5273684210526
6241,925,0,Plp1,,
6241,764,3010,Pcp4,6253.923216444982,760.8984280532044
6241,717,0,Gad1,,
6241,590,3003,Plp1,6236.685201793722,589.8170403587444
6241,577,3003,Plp1,6236.685201793722,589.8170403587444
6241,490,3002,Plp1,6237.137901127494,482.40329575021684
6242,1363,3005,Rorb,6232.359042553191,1358.4813829787233
6242,1351,3006,Snca,6243.339605734767,1337.1594982078852
6242,1332,3006,Neurod6,6243.339605734767,1337.1594982078852
6242,1287,3009,Neurod6,6251.876461988304,1302.9166666666667
6242,1265,0,Cplx2,,
6242,1237,2997,Neurod6,6236.258852258852,1240.949938949939
6242,924,0,Plp1,,
6242,583,3003,Plp1,6236.685201793722,589.8170403587444
6242,454,0,Cplx2,,
6243,1551,0,Cryab,,
6243,1492,3012,Crym,6250.424079065589,1475.5696316262354
6243,1416,0,Wfs1,,
6243,1408,3011,Wfs1,6259.738961038961,1393.3593073593074
6243,1369,3011,Prkca,6259.738961038961,1393.3593073593074
6243,576,3003,Enpp2,6236.685201793722,589.8170403587444
6243,487,3002,Cryab,6237.137901127494,482.40329575021684
6244,1431,0,Arpp21,,
6244,1376,3011,Neurod6,6259.738961038961,1393.3593073593074
6244,1360,3005,Fam19a1,6232.359042553191,1358.4813829787233
6244,1355,3006,Scg2,6243.339605734767,1337.1594982078852
6244,1301,3009,Neurod6,6251.876461988304,1302.9166666666667
6244,1292,3009,Col25a1,6251.876461988304,1302.9166666666667
6244,1249,0,Neurod6,,
6244,1187,2996,Wfs1,6233.979020979021,1212.5344655344654
6244,820,0,Enc1,,
6244,758,3010,Rgs4,6253.923216444982,760.8984280532044
6244,651,3007,Cnr1,6242.651331719128,643.9241323648104
6244,643,3007,Rorb,6242.651331719128,643.9241323648104
6244,575,3003,Enpp2,6236.685201793722,589.8170403587444
6245,1402,3011,3110035E14Rik,6259.738961038961,1393.3593073593074
6245,1385,3011,Gda,6259.738961038961,1393.3593073593074
6245,1331,3006,Pde1a,6243.339605734767,1337.1594982078852
6245,1322,3009,Wfs1,6251.876461988304,1302.9166666666667
6245,1243,2997,Enc1,6236.258852258852,1240.949938949939
6245,1241,2997,Pde1a,6236.258852258852,1240.949938949939
6245,1236,2997,Neurod6,6236.258852258852,1240.949938949939
6245,1171,0,Plp1,,
6245,1011,0,Scg2,,
6245,1006,0,6330403K07Rik,,
6245,648,3007,Cadps2,6242.651331719128,643.9241323648104
6245,647,3007,Cadps2,6242.651331719128,643.9241323648104
6245,579,3003,Cryab,6236.685201793722,589.8170403587444
6246,1406,3011,Enc1,6259.738961038961,1393.3593073593074
6246,1366,3011,Wfs1,6259.738961038961,1393.3593073593074
6246,1317,3009,Fam19a1,6251.876461988304,1302.9166666666667
6246,1279,0,3110035E14Rik,,
6246,1246,0,Neurod6,,
6246,1232,2997,Enc1,6236.258852258852,1240.949938949939
6246,1224,2996,Neurod6,6233.979020979021,1212.5344655344654
6246,1182,0,Neurod6,,
6246,779,3010,Pde1a,6253.923216444982,760.8984280532044
6246,761,3010,Rorb,6253.923216444982,760.8984280532044
6246,752,3010,3110035E14Rik,6253.923216444982,760.8984280532044
6246,737,0,Cadps2,,
6246,586,3003,Pde1a,6236.685201793722,589.8170403587444
6246,582,3003,Plp1,6236.685201793722,589.8170403587444
6246,480,3002,Plp1,6237.137901127494,482.40329575021684
6247,1462,3012,Wfs1,6250.424079065589,1475.5696316262354
6247,1284,3009,Neurod6,6251.876461988304,1302.9166666666667
6247,1254,0,3110035E14Rik,,
6247,1248,0,Enc1,,
6247,815,0,Pvalb,,
6247,744,3010,Cdh13,6253.923216444982,760.8984280532044
6247,734,0,Cryab,,
6247,583,3003,Neurod6,6236.685201793722,589.8170403587444
6248,1434,0,Cplx2,,
6248,1395,3011,Cadps2,6259.738961038961,1393.3593073593074
