label,area,x,y
1927,425,3656.7129411764704,1837.835294117647
1928,331,3654.996978851964,205.72809667673715
1929,807,3664.339529120198,944.1201982651796
1930,857,3668.1166861143524,825.3197199533256
1931,834,3668.8872901678656,976.347721822542
1932,1407,3675.677327647477,396.4577114427861
1933,1654,3691.33192261185,200.6148730350665
1934,1346,3675.9524517087666,858.9026745913819
1935,262,3663.5458015267177,688.3320610687023
1936,1436,3682.899721448468,2014.8899721448468
1937,2081,3678.8635271504086,1595.8068236424797
1938,1235,3681.808097165992,673.234008097166
1939,1365,3685.5831501831503,777.3142857142857
1940,322,3676.055900621118,1827.475155279503
1941,225,3677.5377777777776,807.1822222222222
1942,1361,3688.311535635562,735.2358559882439
1943,1277,3691.9584964761157,294.8535630383712
1944,1094,3691.839122486289,1524.5950639853747
1945,1080,3699.7435185185186,834.1962962962963
1946,1357,3705.813559322034,703.4288872512897
1947,283,3699.024734982332,361.4593639575972
1948,310,3699.841935483871,347.98064516129034
1949,319,3699.0658307210033,1550.6394984326018
1950,1469,3711.5411844792375,635.857045609258
1951,272,3702.827205882353,811.5220588235294
1952,885,3712.172881355932,665.6497175141243
1953,1308,3715.02752293578,762.2347094801223
1954,956,3720.175732217573,279.2520920502092
1955,208,3719.7451923076924,812.0
1956,1299,3734.7244033872207,831.1862971516551
1957,1135,3736.901321585903,678.8149779735683
1958,284,3727.68661971831,188.67253521126761
1959,708,3733.572033898305,1684.2302259887006
1960,1088,3742.452205882353,776.140625
1961,1248,3743.3253205128203,919.7900641025641
1962,1045,3741.3033492822965,2098.466985645933
1963,215,3743.725581395349,795.8325581395349
1964,266,3743.466165413534,702.3195488721805
1965,367,3745.367847411444,1389.83378746594
1966,430,3747.1139534883723,1805.846511627907
1967,1143,3758.881014873141,747.5196850393701
1968,1268,3754.2082018927445,238.81940063091483
1969,340,3750.1882352941175,807.8411764705883
1970,1654,3774.130592503023,184.73518742442565
1971,879,3760.91353811149,1429.6916951080773
1972,316,3758.6677215189875,1375.8259493670887
1973,327,3763.2538226299694,815.0305810397554
1974,523,3763.7839388145317,883.9598470363288
1975,1815,3776.8214876033057,721.1465564738292
1976,1830,3776.312568306011,1479.0918032786885
1977,368,3766.1385869565215,868.2554347826087
1978,1202,3774.732113144759,453.9908485856905
1979,2630,3784.174144486692,2077.4536121673004
1980,1280,3773.7734375,1173.446875
1981,1193,3776.6848281642915,391.61609388097236
1982,1540,3779.844155844156,780.8668831168832
1983,785,3777.256050955414,212.46114649681527
1984,2441,3796.9795165915607,2120.0483408439163
1985,1146,3790.026178010471,1786.5802792321117
1986,1503,3795.84497671324,2021.585495675316
1987,1225,3800.907755102041,804.1036734693878
1988,551,3792.0036297640654,831.562613430127
1989,380,3788.7105263157896,686.2894736842105
1990,591,3789.394247038917,656.4263959390863
1991,1362,3799.359765051395,1102.1189427312775
1992,973,3801.0678314491265,1689.1767728674204
1993,404,3805.2004950495048,666.1287128712871
1994,1151,3811.071242397915,727.2059079061686
1995,229,3803.3231441048033,697.7947598253276
1996,1870,3827.244919786096,1703.7288770053476
1997,1412,3825.395184135977,780.3201133144476
1998,1315,3823.678326996198,898.7285171102661
1999,409,3814.39119804401,376.2127139364303
2000,2852,3840.5592566619916,2019.9673913043478
2001,2456,3839.482899022801,692.8729641693811
2002,301,3826.471760797342,371.4119601328904
2003,1053,3829.2801519468185,324.97150997151
2004,1156,3830.3209342560554,644.9688581314879
2005,1364,3838.8548387096776,747.108504398827
2006,1607,3836.303049159925,1950.019912881145
2007,845,3840.2508875739645,288.9656804733728
2008,1323,3850.662131519274,2058.4096749811038
2009,2199,3872.8462937698955,161.37107776261936
2010,1766,3850.07644394111,1121.3629671574179
2011,305,3839.0,1748.0
2012,1460,3858.7150684931507,228.13424657534247
2013,1542,3869.1173800259403,797.8741893644617
2014,805,3858.6683229813666,331.7093167701863
2015,909,3857.941694169417,2274.4730473047307
2016,929,3862.509149623251,1715.7308934337998
2017,849,3859.678445229682,1604.004711425206
2018,274,3857.912408759124,762.3430656934306
2019,874,3865.8649885583523,2085.829519450801
2020,1127,3864.9591836734694,453.8039041703638
2021,942,3871.2144373673036,700.5244161358811
2022,1218,3873.8357963875205,2191.7118226600987
2023,723,3874.4094052558785,536.118948824343
2024,1544,3883.4080310880827,604.9727979274611
2025,325,3879.2,2266.1476923076925
2026,1169,3884.3361847733104,1787.945252352438
2027,1625,3890.2215384615383,730.8713846153846
2028,1211,3882.362510322048,1196.6440957886045
2029,1336,3891.440868263473,769.9738023952095
2030,346,3885.2023121387283,679.5202312138729
2031,238,3896.840336134454,676.0588235294117
2032,1280,3905.8375,220.0109375
2033,1276,3908.112068965517,307.641065830721
2034,886,3905.73927765237,906.2968397291196
2035,1476,3917.992547425474,607.3875338753387
2036,1009,3911.221010901883,657.238850346878
2037,874,3917.049199084668,2092.299771167048
2038,408,3908.0882352941176,937.0759803921569
2039,1812,3924.119205298013,699.2113686534217
2040,269,3920.7806691449814,160.40520446096653
2041,1104,3935.7001811594205,641.5896739130435
2042,1172,3930.86433447099,834.5008532423208
2043,261,3927.6743295019155,732.2413793103449
2044,2628,3950.9752663622526,756.9246575342465
2045,924,3948.34632034632,143.44372294372295
2046,1094,3942.290676416819,1667.3446069469835
2047,274,3937.689781021898,784.1642335766423
2048,1351,3956.833456698742,615.8282753515914
2049,1042,3953.5259117082533,170.11804222648752
2050,1373,3954.4981791697014,672.4777858703569
2051,1578,3957.8200253485425,2187.5931558935363
2052,616,3953.095779220779,1498.6948051948052
2053,1189,3963.1354079058033,1870.3927670311186
2054,653,3960.428790199081,1686.6738131699847
2055,1578,3966.628010139417,579.5462610899873
2056,1758,3975.7019340159272,713.7121729237771
2057,1138,3969.9288224956063,216.90685413005272
2058,1884,3973.1916135881106,1563.066348195329
2059,818,3974.1136919315404,645.9474327628362
2060,961,3991.391259105099,135.09261186264308
2061,1327,3986.478522984175,869.648831951771
2062,1182,3991.9509306260575,1822.7123519458544
2063,624,3985.275641025641,830.3926282051282
2064,1106,3990.8209764918624,1615.3273056057867
2065,1315,3996.823574144487,613.7703422053232
2066,829,3991.5295536791314,1901.5319662243667
2067,201,3985.6567164179105,683.7860696517413
2068,1289,3997.312645461598,760.6361520558572
2069,1182,4001.1666666666665,660.9737732656514
2070,1725,4006.7617391304348,254.10608695652175
2071,1223,4002.329517579722,1667.7064595257564
2072,1505,4013.1089700996677,1916.6425249169436
2073,841,4005.5933412604045,1310.7931034482758
2074,932,4004.6545064377683,806.1534334763949
2075,1618,4011.030284301607,515.5822002472188
2076,1869,4017.654895666132,701.7035848047084
2077,1103,4013.3635539437896,1093.41523118767
2078,1209,4018.7841191066996,587.3333333333334
2079,1224,4025.4763071895427,747.8415032679738
2080,1624,4032.6206896551726,1761.4076354679803
2081,1181,4040.1016088060965,562.5461473327689
2082,547,4036.617915904936,1604.034734917733
2083,1224,4048.9926470588234,683.3545751633987
2084,410,4036.4146341463415,646.209756097561
2085,494,4042.3825910931173,1630.1943319838056
2086,1414,4049.9398868458275,617.5148514851485
2087,1304,4053.4647239263804,724.7300613496933
2088,1171,4052.589239965841,515.7532023911187
2089,276,4055.3152173913045,1608.6159420289855
2090,1294,4061.2465224111284,2045.452086553323
2091,816,4060.158088235294,587.3247549019608
2092,1142,4063.2521891418564,180.7197898423818
2093,1168,4061.6960616438355,1199.80051369863
2094,589,4069.48896434635,121.2597623089983
2095,1249,4068.4091273018416,1131.7710168134508
2096,1169,4079.961505560308,701.1437125748503
2097,1407,4073.990760483298,652.4171997157072
2098,1348,4082.7351632047476,742.8123145400593
2099,1130,4079.9619469026547,1991.6513274336282
2100,1494,4091.6639892904955,619.6064257028113
2101,320,4082.178125,908.73125
2102,265,4083.0528301886793,977.3622641509434
2103,1146,4094.557591623037,1935.3246073298428
2104,1118,4096.6806797853305,2034.1198568872987
2105,409,4086.921760391198,992.6356968215159
2106,1362,4098.394273127753,1786.4669603524228
2107,1397,4108.7723693629205,123.4688618468146
2108,1203,4098.250207813799,1650.4812967581047
2109,1124,4099.487544483985,154.42170818505338
2110,1274,4101.6255886970175,1731.5510204081634
2111,518,4095.4169884169883,1163.5482625482625
2112,515,4093.5766990291263,495.20388349514565
2113,1329,4103.441685477803,1438.2957110609482
2114,326,4098.947852760736,186.62576687116564
2115,1265,4111.762055335968,686.5525691699605
2116,925,4110.850810810811,658.4378378378378
2117,1282,4109.422776911077,1847.5351014040561
2118,1173,4114.423699914749,209.2148337595908
2119,201,4105.059701492537,2016.4129353233832
2120,268,4110.932835820896,178.2537313432836
2121,1305,4119.901915708812,719.9946360153257
2122,251,4108.258964143426,740.3306772908367
2123,1202,4121.0,1676.832778702163
2124,2233,4130.115539632781,569.2937751903269
2125,588,4122.593537414966,636.7176870748299
2126,442,4125.638009049774,1786.7986425339366
2127,955,4133.025130890052,1100.2806282722513
2128,1900,4153.856315789474,116.47263157894737
2129,895,4139.694972067039,154.44804469273743
2130,416,4142.411057692308,650.1033653846154
2131,270,4135.981481481482,1121.4074074074074
2132,1427,4149.235459004905,688.2333566923616
2133,980,4147.54387755102,475.9418367346939
2134,236,4146.813559322034,663.0593220338983
2135,224,4141.919642857143,625.3928571428571
2136,473,4150.5602536997885,213.46934460887948
2137,837,4154.927120669056,1411.720430107527
2138,804,4157.0534825870645,1008.6330845771145
2139,291,4159.45704467354,636.340206185567
2140,234,4155.363247863248,619.3034188034188
2141,561,4162.358288770053,817.1657754010695
2142,1171,4169.421007685739,1519.7711357813835
2143,1492,4170.613941018767,560.6286863270777
2144,1264,4171.428797468355,1570.3481012658228
2145,434,4171.276497695852,1496.7142857142858
2146,599,4169.876460767947,1600.6894824707847
2147,224,4171.348214285715,477.41517857142856
2148,1728,4178.421875,1877.5821759259259
2149,1451,4179.423845623708,607.65816678153
2150,1195,4179.566527196653,1952.4259414225942
2151,1627,4186.3239090350335,679.7086662569145
2152,223,4173.017937219731,648.4394618834081
2153,1061,4185.350612629595,2013.0226201696512
2154,269,4181.026022304833,1911.0408921933085
2155,1016,4194.18405511811,635.6761811023622
2156,1099,4198.091901728844,113.62147406733393
2157,1352,4209.286982248521,562.4800295857988
2158,1021,4208.411361410382,1614.1831537708129
2159,886,4211.392776523702,1587.6162528216705
2160,906,4211.0066225165565,664.7549668874173
2161,1422,4215.988045007032,530.9338959212376
2162,1250,4216.1976,1195.9832
2163,802,4215.26433915212,594.4713216957606
2164,2177,4225.811667432246,884.6940744143317
2165,1465,4232.123549488055,105.85529010238908
2166,1284,4223.559190031153,1345.6121495327102
2167,221,4224.0,1546.7239819004526
2168,565,4224.9946902654865,1712.6353982300884
2169,1151,4230.092962641182,1802.7897480451782
2170,1187,4229.737152485257,635.3167649536647
2171,2202,4236.201634877384,428.47456857402364
2172,1365,4239.491575091575,674.214652014652
2173,986,4234.808316430021,508.1916835699797
2174,1875,4237.6288,363.5226666666667
2175,1204,4241.945182724253,1470.264950166113
2176,852,4240.492957746479,1152.9319248826291
2177,1256,4246.143312101911,996.5525477707006
2178,1226,4248.796084828711,1946.783849918434
2179,1200,4247.615833333333,1113.3525
2180,1583,4252.174352495263,600.0334807327858
2181,890,4259.404494382023,121.32696629213483
2182,1616,4263.641089108911,1504.802599009901
2183,1501,4266.771485676216,1542.128580946036
2184,1180,4266.8194915254235,540.4822033898305
2185,1219,4276.054142739951,463.4364232977851
2186,1259,4280.160444797459,1931.9166004765686
2187,1226,4280.926590538336,632.3931484502447
2188,319,4269.583072100313,657.7241379310345
2189,758,4272.3562005277045,1395.6569920844327
2190,762,4275.360892388451,1429.9409448818897
2191,1451,4284.322536181943,584.2398345968297
2192,1534,4286.635593220339,498.9224250325945
2193,978,4288.304703476482,756.1564417177914
2194,334,4287.374251497006,734.4880239520958
2195,1378,4301.097242380261,659.1074020319303
2196,683,4292.253294289898,88.42606149341142
2197,994,4294.230382293763,273.00704225352115
2198,1185,4303.832067510549,1574.0742616033756
2199,278,4299.26618705036,523.7302158273382
2200,912,4308.88048245614,612.8366228070175
2201,1490,4312.056375838926,1527.7926174496645
2202,624,4307.703525641025,547.5272435897435
2203,1035,4312.013526570048,166.16038647342995
2204,1618,4323.187886279357,1802.7509270704575
2205,659,4316.905918057663,87.6980273141123
2206,1086,4321.566298342542,1717.534990791897
2207,251,4317.227091633466,1780.6812749003984
2208,1847,4338.913914455874,630.2430969139144
2209,710,4325.833802816901,529.6619718309859
2210,713,4329.697054698458,565.9158485273492
2211,1039,4336.341674687199,1827.4889316650626
2212,1627,4338.346650276582,1388.2077443146895
2213,912,4344.700657894737,1738.6688596491229
2214,1227,4353.855745721271,87.67889160554198
2215,1198,4346.109348914858,1925.91652754591
2216,306,4341.78431372549,516.0816993464052
2217,1036,4354.435328185328,1550.9488416988418
2218,1198,4354.319699499165,573.1944908180301
2219,237,4343.5780590717295,105.82700421940929
2220,869,4358.283084004603,1950.6651323360184
2221,989,4352.978766430738,1882.020222446916
2222,1204,4358.677740863787,1678.299003322259
2223,1244,4367.29421221865,536.8440514469453
2224,1342,4375.287630402385,603.2116244411326
2225,293,4363.245733788396,167.03412969283278
2226,1564,4380.108695652174,642.0383631713555
2227,1143,4377.466316710411,1908.437445319335
2228,941,4381.700318809777,156.6960680127524
2229,1184,4384.847128378378,1451.4527027027027
2230,717,4383.170153417015,478.67782426778246
2231,317,4377.536277602524,131.77602523659306
2232,1226,4391.546492659054,1661.7365415986949
2233,1297,4391.91133384734,572.745566692367
2234,1447,4400.105044920525,507.4353835521769
2235,1617,4407.484230055658,87.15213358070501
2236,889,4400.462317210348,1538.8447694038246
2237,1020,4406.903921568627,1902.0029411764706
2238,1311,4403.455377574371,320.21662852784135
2239,1191,4403.506297229219,687.776658270361
2240,220,4403.172727272728,638.7227272727273
2241,1361,4417.253490080823,472.4805290227774
2242,1846,4434.235102925244,632.1170097508126
2243,1849,4428.596538669551,573.5094645754461
2244,1168,4437.7243150684935,975.5154109589041
2245,619,4433.798061389338,509.7431340872375
2246,1092,4442.034798534799,1005.9487179487179
2247,1579,4449.694743508549,535.3090563647878
2248,836,4447.230861244019,485.555023923445
2249,1525,4451.207213114754,77.35016393442623
2250,479,4438.139874739039,1369.7077244258874
2251,507,4439.666666666667,943.0414201183432
2252,815,4447.849079754601,1813.8220858895706
2253,1246,4452.298555377207,1042.4036918138042
2254,1492,4460.772788203753,588.6206434316354
2255,1055,4451.709004739337,770.6578199052133
2256,1108,4459.456678700361,810.4277978339351
2257,1687,4473.458209839952,1784.3141671606402
2258,1129,4470.763507528786,115.58724534986715
2259,1034,4470.41005802708,433.97388781431334
2260,581,4467.037865748709,867.8364888123924
2261,2346,4483.987638533675,269.7647058823529
2262,1340,4476.929850746269,509.8723880597015
2263,1056,4478.367424242424,1451.2594696969697
2264,2144,4492.5004664179105,1880.1002798507463
2265,352,4471.96875,897.5482954545455
2266,2030,4485.68472906404,624.3408866995073
2267,418,4478.722488038277,1471.9186602870814
2268,737,4486.905020352781,83.82903663500679
2269,1277,4492.96397807361,476.3476898981989
2270,1452,4501.416666666667,1650.6191460055097
2271,1600,4502.665,578.1675
2272,508,4505.46062992126,235.998031496063
2273,1859,4523.509951586875,498.73695535234
2274,1256,4515.762738853503,536.7356687898089
2275,1086,4518.0902394106815,186.37384898710866
2276,1582,4524.1498103666245,625.2376738305942
2277,1263,4521.612826603326,327.9778305621536
2278,337,4514.575667655787,1900.6884272997033
2279,354,4515.5,412.0
2280,1241,4528.813053988719,63.602739726027394
2281,1350,4538.781481481482,582.8488888888888
2282,418,4532.5,1678.3062200956938
2283,1171,4544.244235695986,1549.9111870196414
2284,1080,4542.724074074074,127.65
2285,1183,4547.789518174133,231.34657650042266
2286,1576,4554.375,543.3071065989848
2287,564,4549.650709219858,80.41312056737588
2288,863,4552.750869061414,1321.9501738122826
2289,1467,4562.013633265167,616.6094069529653
2290,870,4564.129885057471,514.3390804597701
2291,278,4567.910071942446,88.20863309352518
2292,1102,4570.460072595281,49.309437386569876
2293,1154,4573.437608318891,286.6611785095321
2294,407,4567.83538083538,578.6584766584766
2295,2561,4609.40882467786,79.93361967981258
2296,318,4580.0503144654085,590.8679245283018
2297,1174,4584.716354344123,238.48637137989778
2298,965,4590.477720207254,628.1305699481866
2299,1210,4587.414876033058,1961.3520661157024
2300,1195,4591.192468619247,510.07196652719665
2301,1056,4587.496212121212,319.8229166666667
2302,774,4585.156330749354,108.09560723514213
2303,1166,4598.675814751286,1542.8825042881647
2304,385,4586.95064935065,550.2779220779221
2305,989,4597.625884732052,1227.102123356926
2306,1205,4602.458091286307,157.4597510373444
2307,1807,4611.961261759823,1936.3469839513004
2308,1509,4605.660702451955,425.08416169648774
2309,1320,4608.733333333334,1621.0916666666667
2310,336,4597.473214285715,49.729166666666664
2311,600,4615.59,51.00666666666667
2312,1586,4615.606557377049,592.1216897856242
2313,2471,4624.531768514771,510.94860380412786
2314,1373,4624.007283321194,630.0655498907502
2315,688,4635.219476744186,1412.656976744186
2316,918,4640.0413943355115,564.4629629629629
2317,1264,4647.935917721519,1538.1012658227849
2318,1645,4650.417021276596,456.2650455927052
2319,987,4651.331306990882,1847.337386018237
2320,1307,4654.268553940321,613.2004590665647
2321,1122,4655.6577540106955,1486.27183600713
2322,2040,4667.9078431372545,567.7946078431372
2323,1108,4660.520758122743,864.2148014440434
2324,805,4661.544099378882,112.84596273291926
2325,265,4655.033962264151,131.50188679245284
2326,1160,4662.857758620689,913.5827586206897
2327,374,4663.949197860962,496.83957219251334
2328,1128,4673.641843971631,1800.8989361702127
2329,482,4666.977178423236,1142.2904564315352
2330,1039,4682.853705486044,1848.6852743022137
2331,1065,4681.894835680751,1465.4281690140845
2332,1172,4688.622013651877,619.3421501706484
2333,1057,4690.704824976348,925.476821192053
2334,1906,4698.153200419727,789.9475341028332
2335,1594,4691.413425345044,235.7465495608532
2336,1222,4686.932078559738,1209.5139116202945
2337,1098,4689.926229508197,501.8214936247723
2338,867,4685.983852364475,1603.1753171856978
2339,1216,4693.606085526316,1246.935855263158
2340,500,4692.93,1639.928
2341,1024,4698.474609375,561.0947265625
2342,1744,4705.230504587156,1557.141628440367
2343,1561,4711.159513132608,596.4759769378603
2344,1530,4705.546405228758,452.17058823529413
2345,997,4708.170511534604,414.9759277833501
2346,1068,4715.183520599251,485.64044943820227
2347,1350,4721.325925925926,522.1622222222222
2348,527,4715.80834914611,1334.6622390891841
2349,448,4722.274553571428,1666.029017857143
2350,249,4723.220883534136,627.8674698795181
2351,1157,4728.772687986171,165.81590319792568
2352,1136,4732.176936619719,1480.0017605633802
2353,1401,4735.453961456103,551.1177730192719
2354,1076,4737.423791821561,1850.9721189591078
2355,1198,4745.06510851419,608.9599332220367
2356,1428,4753.441176470588,489.2086834733893
2357,832,4751.094951923077,1766.15625
2358,322,4744.773291925466,123.08385093167702
2359,1316,4756.842705167173,274.2112462006079
2360,967,4758.093071354705,643.6215098241986
2361,647,4763.703245749613,591.0556414219475
2362,962,4762.551975051975,1835.9199584199584
2363,939,4763.398296059638,567.3067092651758
2364,716,4764.212290502794,124.33798882681565
2365,776,4760.427835051546,1636.8492268041236
2366,391,4757.39641943734,1453.9028132992328
2367,662,4775.35498489426,620.0770392749245
2368,1433,4773.616887648291,524.8604326587579
2369,1614,4779.566294919455,1494.30916976456
2370,740,4774.844594594595,461.5418918918919
2371,622,4785.829581993569,124.65755627009646
2372,1389,4795.172066234702,551.7782577393808
2373,1172,4787.339590443686,158.93856655290102
2374,1519,4798.1099407504935,593.0473996050033
2375,249,4791.293172690763,627.7951807228916
2376,1189,4807.624053826745,264.4726661059714
2377,1125,4810.969777777777,126.60977777777778
2378,1264,4822.018196202532,61.3496835443038
2379,302,4807.745033112583,516.7417218543046
2380,433,4810.609699769053,483.03464203233256
2381,1195,4824.722175732218,615.6259414225941
2382,1206,4830.980099502488,508.3839137645108
2383,354,4817.0,1649.5
2384,219,4820.429223744292,573.730593607306
2385,598,4825.916387959866,1742.1688963210702
2386,728,4829.535714285715,1614.5865384615386
2387,297,4825.575757575758,472.8686868686869
2388,1369,4845.810810810811,581.745069393718
2389,1456,4851.4498626373625,133.2445054945055
2390,1181,4841.85266723116,730.5334462320068
2391,1121,4852.368421052632,1557.7466547725246
2392,1272,4852.182389937107,536.750786163522
2393,1449,4853.500345065562,475.92822636300895
2394,209,4849.578947368421,506.2392344497608
2395,1265,4856.833992094862,1755.6679841897233
2396,1969,4867.024885728796,610.282376841036
2397,392,4854.385204081633,1095.0561224489795
2398,905,4863.08729281768,1424.7646408839778
2399,359,4857.1949860724235,66.76323119777159
2400,1603,4877.277604491578,741.4441671865253
2401,1099,4872.804367606916,1313.715195632393
2402,1386,4876.038239538239,1106.3290043290044
2403,453,4873.6467991169975,66.3841059602649
2404,391,4868.6547314578,211.0843989769821
2405,922,4875.189804772234,184.01843817787417
2406,1279,4879.583268178264,501.8874120406568
2407,1171,4874.856532877882,331.88215200683175
2408,1495,4885.964548494983,545.9163879598663
2409,979,4879.995914198162,1524.773237997957
2410,936,4888.626068376068,146.93910256410257
2411,852,4882.768779342723,1717.7018779342723
2412,2153,4905.83325592197,618.0157919182536
2413,493,4896.598377281947,1506.4705882352941
2414,926,4900.949244060475,575.389848812095
2415,1344,4899.499255952381,462.00892857142856
2416,555,4901.041441441442,1803.4342342342343
2417,315,4898.59365079365,1490.2031746031746
2418,2824,4921.065509915014,1836.0053116147308
2419,1322,4914.934947049925,71.92965204236006
2420,1299,4918.588144726713,1694.3972286374135
2421,385,4912.2415584415585,502.07012987012985
2422,433,4916.854503464203,433.56581986143186
2423,1984,4933.5262096774195,551.4873991935484
2424,720,4925.291666666667,484.5
2425,1047,4944.134670487106,590.1375358166189
2426,1323,4949.7384731670445,81.79062736205593
2427,1215,4946.7061728395065,1575.0732510288067
2428,1999,4949.508754377189,630.3901950975488
2429,1169,4950.676646706587,43.07784431137725
2430,295,4945.722033898305,520.8881355932203
2431,1101,4953.367847411444,198.0753860127157
2432,1273,4956.832678711705,352.8970934799686
2433,362,4951.941988950276,1595.9668508287293
2434,294,4959.761904761905,659.6224489795918
2435,1047,4967.9111747851,1447.409742120344
2436,1411,4977.307583274273,1847.5343727852587
2437,622,4961.622186495177,1681.4646302250803
2438,1114,4974.850987432675,574.7369838420108
2439,951,4969.218717139853,141.82439537329128
2440,1203,4974.689110556941,545.6425602660016
2441,736,4969.865489130435,511.2853260869565
2442,1217,4978.617912900575,1192.5546425636812
2443,1869,4991.82557517389,197.5848047084002
2444,343,4972.787172011662,164.7930029154519
2445,1941,4995.56980937661,91.40546110252447
2446,2323,5002.8781747739995,634.2182522600086
2447,1183,4984.7354184277265,605.3879966187659
2448,1237,4991.751010509297,47.74211802748585
2449,1844,4986.7310195227765,1267.8297180043385
2450,305,4981.0,1889.0
2451,1367,4989.672275054864,785.4111192392099
2452,1115,4993.42331838565,1472.2726457399103
2453,647,4989.293663060278,1498.8176197836167
2454,1285,4998.077042801557,520.635019455253
2455,1136,5000.803697183099,1082.2887323943662
2456,921,5010.633007600434,572.2323561346362
2457,1238,5015.158319870759,1863.2156704361873
2458,216,5004.25,1837.4351851851852
2459,1267,5023.157063930545,665.0797158642463
2460,1247,5037.0264635124295,1834.457898957498
2461,2092,5030.958413001912,1536.4818355640534
2462,1158,5036.5233160621765,1009.1036269430052
2463,1472,5042.89402173913,566.3743206521739
2464,349,5031.404011461318,504.55300859598856
2465,382,5035.6701570680625,1489.7251308900525
2466,2246,5055.675868210152,618.9087266251113
2467,208,5043.1875,1499.9663461538462
2468,1323,5051.569916855631,898.7611489040061
2469,1053,5055.6134852801515,663.2943969610636
2470,2120,5063.785849056604,515.3367924528302
2471,282,5049.709219858156,922.9290780141844
2472,2198,5071.264331210191,245.5095541401274
2473,235,5059.587234042553,587.2553191489362
2474,1263,5069.1060965954075,1542.935866983373
2475,1324,5066.825528700906,363.3716012084592
2476,734,5068.193460490464,88.75476839237058
2477,1093,5072.156450137237,63.20128087831656
2478,1463,5078.471633629529,677.7935748462064
2479,1429,5080.46466060182,824.2638208537438
2480,562,5071.5604982206405,198.61921708185054
2481,1534,5085.374185136897,576.0691003911343
2482,986,5082.611561866126,1946.2271805273833
2483,286,5084.751748251748,605.9965034965035
2484,394,5090.1269035533,1968.6294416243654
2485,1166,5102.470840480274,631.0686106346484
2486,950,5102.590526315789,1545.0294736842104
2487,1040,5106.111538461539,1798.9076923076923
2488,760,5106.605263157895,669.2263157894737
2489,1067,5105.70946579194,1031.1508903467666
2490,2547,5121.237534354143,79.81546917942677
2491,1244,5129.201768488746,699.806270096463
2492,1126,5116.111012433393,601.4635879218472
2493,250,5106.692,1056.448
2494,279,5107.856630824373,708.426523297491
2495,1199,5129.608840700584,653.7180984153462
2496,1323,5129.554043839758,1527.238851095994
2497,791,5122.457648546144,1120.7383059418457
2498,1519,5132.462146148782,565.2646477946017
2499,1611,5134.048417132216,524.04034761018
2500,1101,5133.903723887375,1050.6557674841054
2501,998,5137.789579158317,1211.5360721442885
2502,1163,5141.078245915735,178.95012897678419
2503,1142,5150.656742556917,593.8196147110333
2504,437,5144.096109839817,1500.7803203661326
2505,2134,5153.868791002812,1947.1340206185566
2506,1785,5164.502521008403,705.8840336134454
2507,219,5146.114155251142,616.730593607306
2508,1137,5156.524186455585,279.5725593667546
2509,1146,5157.667539267016,1154.6029668411868
2510,1424,5159.640449438202,933.191713483146
2511,1609,5164.059664387819,660.3940335612182
2512,312,5152.589743589743,111.6826923076923
2513,918,5166.167755991285,78.16339869281046
2514,879,5163.232081911263,2000.4982935153585
2515,801,5166.07240948814,1506.3795255930088
2516,1321,5170.215745647237,1643.4602573807722
2517,1109,5175.717763751127,111.73940486925157
2518,1848,5185.74512987013,1557.4756493506493
2519,1245,5181.178313253012,611.3196787148595
2520,1161,5192.583979328166,642.4556416881999
2521,1523,5186.363755745239,343.0144451739987
2522,361,5177.470914127423,1016.0831024930748
2523,1023,5185.130009775171,986.9100684261974
2524,988,5186.181174089069,1844.4665991902834
2525,2530,5208.233201581028,740.7134387351779
2526,1223,5192.785772690107,1905.9803761242845
2527,2440,5202.4713114754095,424.5139344262295
2528,1252,5200.6629392971245,681.9656549520766
2529,384,5194.0,1470.5
2530,1488,5212.331317204301,125.02083333333333
2531,1120,5205.138392857143,2002.69375
2532,1618,5208.42150803461,594.2898640296662
2533,1258,5205.197138314786,892.9419713831478
2534,1466,5210.641200545702,220.77967257844475
2535,1342,5217.9739195230995,556.1467958271237
2536,1136,5216.425176056338,512.0272887323944
2537,1017,5220.390363815142,1494.503441494592
2538,1139,5227.640035118525,195.85250219490783
2539,1269,5231.126871552404,1748.0283687943263
2540,1597,5233.581089542893,686.2905447714464
2541,2203,5237.416704493872,1578.5451656831594
2542,2659,5251.6133884919145,320.1132004512975
2543,1537,5245.999349381913,491.4918672739102
2544,939,5246.154419595314,122.57614483493077
2545,682,5241.438416422287,733.9853372434018
2546,390,5239.617948717949,644.8538461538461
2547,1381,5247.695148443157,1678.335264301231
2548,951,5249.0736067297585,603.0788643533123
2549,1027,5255.118792599806,209.0564751703992
2550,1055,5255.421800947867,172.58388625592417
2551,2121,5269.931636020745,937.2767562470533
2552,1314,5266.442922374429,630.0799086757991
2553,1219,5268.320754716981,712.1132075471698
2554,1174,5270.56132879046,677.9838160136286
2555,388,5263.355670103093,773.9742268041238
2556,1190,5276.452100840336,1354.0050420168068
2557,723,5278.946058091286,113.24343015214384
2558,567,5284.123456790124,968.5132275132275
2559,205,5278.30731707317,738.5756097560976
2560,1422,5302.043600562588,730.4817158931083
2561,1214,5296.6779242174625,639.2627677100494
2562,882,5296.577097505669,2056.919501133787
2563,1774,5304.103720405862,1947.9295377677565
2564,519,5297.445086705202,697.2851637764933
2565,305,5290.0,1713.0
2566,1030,5299.605825242718,202.89611650485438
2567,337,5293.305637982196,1804.373887240356
